,X_test,y_real,y_pred,y_prob
10,"11.58439959600842, 11.350840904972635, 11.16310398142022, 11.059472693126017, 10.973404462608675, 10.90298394935992, 10.883319438480155, 10.8814548774509, 10.897875182805134, 10.830199374896104, 10.739451638701112, 10.613265437649243, 10.467574528036568, 10.35005353850887, 10.372192222476404, 10.358419063737475, 10.280890270302471, 10.306927451961618, 10.364546613335287, 10.464607051867738, 10.566428926084726, 10.608460833221754, 10.524328921598752, 10.359383741323612, 10.218743733943034, 10.071944648378484, 9.901082440824336, 9.78891069016364, 9.708177661126726, 9.777977436566315, 9.838102878604188, 9.870670493943154, 9.865907218801524, 9.815482311124605, 9.647068907186265, 9.54481102484486, 9.51244791050127, 9.433446811743838, 9.336603303664562, 9.17839442658682, 9.012703409632428, 8.92292571133482, 8.956056582000807, 9.049710409731352, 9.150953420272666, 9.243648549139026, 9.33280687949772, 9.31339725878801, 9.28551986966804, 9.254065741607848, 9.256048792546418, 9.247627398419551, 9.311346022460985, 9.531453679790928, 9.759366296025576, 9.97925190081902, 10.218605934764293, 10.483217933917048, 10.652568821650483, 10.734237036231312, 10.736787240604146, 10.784456812932213, 10.93467839033229, 11.096431115453294, 11.22826507079344, 11.309322857713454, 11.330214847918816, 11.330385099368865, 11.288732834113844, 11.156217739449154, 10.93918436173374, 10.81331292897787, 10.662070624414378, 10.392415479569705, 10.161975324709266, 9.959525013774504, 9.780103782680428, 9.524235034899128, 9.357479535109867, 9.389235498697431, 9.483845132645303, 9.480672246734404, 9.340149155661274, 9.191081682805349, 9.03587751687682, 8.955261944800943, 8.926695147141523, 8.93424070640589, 8.828246796504954, 8.652016657982115, 8.461225487481114, 8.239276576253525, 8.064289150321931, 7.921975637427825, 7.823113334855888, 7.69971476744431, 7.561603484050192, 7.447668796341579, 7.400193342068841, 7.274201760330819, 7.152925904830833, 7.1183432236722055, 7.216500866070757, 7.366020397745312, 7.537401624565325, 7.750139789061873, 7.973084409436538, 8.175903635073006, 8.390889672734351, 8.5615790891634, 8.615271948696686, 8.527769726018638, 8.395627507816195, 8.249718495197275, 8.095344665299928, 8.091731257895308, 8.118131697010094, 8.200808268091627, 8.271545744297134, 8.288898735658435",0,0,
11,"3.2681136378651217, 3.308632685868892, 3.355887289525678, 3.3880864805963853, 3.405755496215194, 3.422016437716219, 3.440674570487596, 3.462684616016885, 3.4750176977966603, 3.4825562809522546, 3.481101944787024, 3.472807977703346, 3.447714134031417, 3.3934437154607413, 3.333089782769135, 3.265215536530476, 3.1355818439326377, 3.023595252344467, 2.9387100486437925, 2.8684307992350107, 2.840600860733518, 2.819384906322654, 2.7979650641135603, 2.803287623487822, 2.8478947048653325, 2.9201015821371694, 2.955352601636563, 2.9376882492871843, 2.9227470383185747, 2.9103898364308525, 2.8963807156518637, 2.8925111062880986, 2.8994790049248507, 2.9116451105861096, 2.926760367710346, 2.941161207754516, 2.959752734604701, 2.9799294454735, 3.012385018552576, 3.0458334655722727, 3.081289908463662, 3.1184310959198696, 3.155408610623987, 3.205039352332511, 3.2068990473664747, 3.196854508731982, 3.2049828782693983, 3.2238692203623893, 3.252189301070896, 3.28327530828592, 3.326680928493144, 3.3571099550059427, 3.3726121182252786, 3.3812875136551166, 3.389494136298217, 3.388705541943708, 3.382568365901863, 3.370808285856673, 3.345318108939716, 3.3155123661358887, 3.280042492102808, 3.24183447294892, 3.192586138227127, 3.124899278376825, 3.082157077437813, 3.0442452266530697, 3.008371029311378, 2.9825325647844987, 2.9637622627329607, 2.952994158477121, 2.939658228434048, 2.949819401251541, 2.9685745316565657, 2.993806815744797, 3.0182429077196558, 3.024757097685697, 3.050988610270448, 3.073828679350884, 3.080827567391593, 3.089078948489339, 3.097425786035882, 3.104387016787695, 3.112094712569012, 3.114135072536193, 3.110781774731233, 3.0998130185545065, 3.088258651732397, 3.075691832742676, 3.0597628176053124, 3.037252788294053, 3.00933028263765, 2.975186800858057, 2.9357702992570798, 2.8960917630489544, 2.874519785981652, 2.8619829227303226, 2.827602606449499, 2.78198696977538, 2.7365676494470224, 2.6950102968263407, 2.6415017508985303, 2.594090254790685, 2.537862978964782, 2.4882020617305183, 2.4549718430157195, 2.4284108486827347, 2.4052205720058195, 2.3746944013914715, 2.338191876215466, 2.2999920652037043, 2.26476902795848, 2.2258643265033022, 2.185428218908139, 2.1477459114150355, 2.110358322655184, 2.0676573096139506, 2.0316821232663345, 1.985104342345762, 1.9486560112036195, 1.9202871530060288",0,0,
12,"5.128265983741483, 5.211507963152315, 5.253939022295558, 5.278247625869783, 5.373048901694457, 5.381053637532338, 5.356987049639003, 5.240233081648182, 5.247634371790778, 5.024240838176451, 4.968173255835589, 4.787891237277639, 4.56127257462213, 4.443270445291396, 4.409323842722373, 4.32578146119288, 4.197635227124911, 4.118992140075044, 4.087555993500272, 4.046690128981956, 4.052477297900631, 4.078322541192641, 4.147397768480857, 4.147892989217538, 4.148511721087456, 4.198020277464129, 4.277005406823798, 4.335039129004489, 4.339732163394419, 4.398575053355347, 4.436640113869954, 4.506020694581861, 4.535147985457585, 4.524058576101773, 4.487801020544471, 4.451103767606413, 4.457366543150787, 4.466920667529254, 4.417523769036223, 4.396503553961944, 4.369871565618377, 4.328251176861158, 4.312049454725676, 4.264061063118117, 4.361244002575412, 4.367414853205498, 4.331850672634041, 4.312792308933969, 4.271712215259825, 4.228999349728018, 4.197650473776967, 4.186739931020316, 4.179115337006147, 4.220268771061862, 4.250255315860448, 4.265046599979888, 4.207289537219895, 4.126672357965919, 4.102564441907037, 4.115936740281609, 4.171008780858655, 4.262784594604799, 4.29456880839043, 4.36437847808826, 4.3291388577868455, 4.236044469785463, 4.075226650138616, 3.934983926269586, 3.859165129921237, 3.815666193471332, 3.7595308550402935, 3.713379155163124, 3.746366973482443, 3.7911846433535783, 3.8935751565880943, 3.9951200858046816, 4.102820340936219, 4.154481134871116, 4.174549975745889, 4.126863851643279, 4.040885855848938, 3.917433981575184, 3.80006046004534, 3.694542393856105, 3.583250828507544, 3.562405121543589, 3.615669993237768, 3.687147474674697, 3.7198651185224447, 3.759090049466759, 3.823465868815884, 3.858786013761323, 3.903570961312219, 3.934117499516251, 3.9054736588536874, 3.895371805104104, 3.905215807096965, 3.939386786036629, 3.938320962034456, 3.951490921158747, 3.9747137003814506, 3.956872091690607, 3.9433853476423018, 3.911197291111764, 3.895475612810328, 3.872503357003064, 3.872943260622339, 3.8160280724858406, 3.8061456225425743, 3.821938055489649, 3.784356649418762, 3.723871741883708, 3.703319659440702, 3.686351516065715, 3.677608088146424, 3.7140413635284135, 3.7335627422075017, 3.727375819527728, 3.762256536973522, 3.829250938499592",0,0,
13,"2.4710117866979107, 2.450879127986527, 2.4185978375910286, 2.3961411164620503, 2.38706954234685, 2.3677441795937333, 2.3523157738705067, 2.3393202538344338, 2.326102373069595, 2.314150438065772, 2.3038222045114503, 2.302924825086568, 2.3080575166143498, 2.329561922336472, 2.371903718534966, 2.438283976488383, 2.5016075831352924, 2.5466527541068493, 2.586320842432354, 2.6464906480091708, 2.694673495991676, 2.7214396006525665, 2.7332014653149885, 2.7722758250217456, 2.775043873527048, 2.782442721782427, 2.788563294960328, 2.7972912343908707, 2.805994208832228, 2.810751856710229, 2.816036487689745, 2.8158794807306653, 2.8050783411519897, 2.776992347846857, 2.72487715319425, 2.6521797638923346, 2.591790307876006, 2.5481262233256814, 2.513855405547424, 2.443427408375374, 2.382023194681361, 2.355065444950522, 2.339963461253188, 2.322796321247302, 2.2998211887014173, 2.278748834338704, 2.262657011126521, 2.249694757072612, 2.246227615358693, 2.251323888293286, 2.2601887642407217, 2.269314544085945, 2.277680728284805, 2.290220185920996, 2.302589086224461, 2.3168701409444594, 2.333017841766325, 2.346719518817705, 2.358410216650191, 2.3740758728397875, 2.387481518253073, 2.397595722802324, 2.406848198370641, 2.4245346976275672, 2.4364157075507453, 2.4472640846463625, 2.45291286025411, 2.466398234267937, 2.478564655198649, 2.4914406474969457, 2.498758941954986, 2.501660698416154, 2.506700470738377, 2.5095428368529595, 2.516675733979251, 2.519697749731106, 2.516521706641928, 2.5192059264776274, 2.5314966423047065, 2.540540936493644, 2.550804774968088, 2.56249112193584, 2.5777744761712578, 2.5838582584963907, 2.5956931155281047, 2.597520259786245, 2.606538605123661, 2.611092204423276, 2.6104456037236248, 2.6057201499777367, 2.6054333132897494, 2.6074804409621177, 2.6013185598845827, 2.594935114795744, 2.592789472749378, 2.5915652123764894, 2.593752975901908, 2.5971334678833893, 2.595616352622244, 2.6034844919837723, 2.603668997779864, 2.608300883717214, 2.6089258325985427, 2.6106288035643828, 2.610983004540627, 2.618984583765243, 2.624747511666598, 2.6210700105109748, 2.6276580352093, 2.630853473684918, 2.6304741967941827, 2.640522959566911, 2.6449527878584145, 2.6685827699361324, 2.6824648180358297, 2.688511391086153, 2.6931025323964177, 2.702148959624543, 2.696539031796128, 2.698303772743165",0,0,1.0
14,"17.537426735413607, 17.52651876443237, 17.53311815536529, 17.55532256183292, 17.594086819156033, 17.656269552201564, 17.73920401962839, 17.84525389284221, 17.957592071321812, 18.071367428891485, 18.182649648772315, 18.259558934979783, 18.304072579620087, 18.335491028330814, 18.3605567726036, 18.38080912936098, 18.393599763232864, 18.40076492975224, 18.407246643645543, 18.414937163889537, 18.42762527429945, 18.444286574709256, 18.46157672708374, 18.48234193764416, 18.50838643696419, 18.53766448342401, 18.566506167020226, 18.58876935813665, 18.606314123167973, 18.62031091308628, 18.62535719120576, 18.627719056556547, 18.632576049757585, 18.637608571112334, 18.628732579002797, 18.607059238364343, 18.57208315590903, 18.52753730936737, 18.482106623704997, 18.42415801332588, 18.358342259038533, 18.28948720576933, 18.22272927555036, 18.15502597767351, 18.07519543462809, 17.975355691891053, 17.87505934255884, 17.75921548098339, 17.616567408266572, 17.451858618783273, 17.268305019601662, 17.065809920715747, 16.857088731450638, 16.65235714546142, 16.470377902464776, 16.309248036007055, 16.177991230372204, 16.072977967694722, 15.986577252495293, 15.926747258935205, 15.884465186149644, 15.853208460750146, 15.837289611862252, 15.832167492166068, 15.860944533665077, 15.944328231380586, 16.076055797365225, 16.262555549482375, 16.460197599056944, 16.645470322282875, 16.84577933786383, 17.060131190878927, 17.305589992831795, 17.560293412981462, 17.778161237878344, 17.957430780877313, 18.088935755040985, 18.17443591971977, 18.23064325524473, 18.27818884627249, 18.33344406405954, 18.38492892289769, 18.41407628011788, 18.4459188304622, 18.47626392158328, 18.47930250983516, 18.41725080596993, 18.309175827983083, 18.224386505449232, 18.188587486388272, 18.15546149922937, 18.106500234722336, 18.02944167882078, 17.961868952032805, 17.92842168178783, 17.91772676011106, 17.932437571339822, 17.984033057131537, 18.03804904916272, 18.070893198732595, 18.077085529752853, 18.07954203651188, 18.083965756990363, 18.057217435142103, 17.993329778003847, 17.906541465341654, 17.81141418444925, 17.72155005917936, 17.612473293095437, 17.48253069495375, 17.377936068474877, 17.290082735487417, 17.18810431664877, 17.03895563847738, 16.862574492051916, 16.687723653931954, 16.538093443622817, 16.41064176837701, 16.32856199271693, 16.282521986780797",0,0,
15,"3.926161611548868, 3.908562203675413, 3.870200124024596, 3.8718337386824864, 3.884532533008316, 3.859888502275681, 3.850207039887596, 3.86161083616669, 3.887000032158477, 3.9067183479232286, 3.9028395111764462, 3.9493971058884414, 3.9548520199876, 3.9615137889448273, 3.9991371881944735, 4.007212279128721, 4.005625949836055, 4.009143674152874, 3.98285117723472, 4.014234765182525, 4.063091956872254, 4.088472483703418, 4.140942102951936, 4.133313592022749, 4.137975863873543, 4.180026225994282, 4.203532859393394, 4.210387452479878, 4.22454784562798, 4.212462640783892, 4.213794311543932, 4.180648544185459, 4.206978547603969, 4.192180637806534, 4.15943833347725, 4.151319579362688, 4.1356731616509546, 4.122357426279288, 4.106987034311163, 4.070068703351333, 4.053293722394172, 4.043437831845569, 4.030138800339263, 4.026242541129384, 4.0257595867115565, 3.984796387520949, 3.944940113613893, 3.9414229029628376, 3.900625686989205, 3.885236833193056, 3.882627493077337, 3.889497428974597, 3.886280837767647, 3.90973470967021, 3.911854483489896, 3.9335278377049785, 3.962924109795695, 3.985334364893365, 4.010824759323199, 4.037689035822348, 4.054606824341911, 4.039890159397901, 4.002924462190113, 3.9890140072454, 3.956790902991969, 3.975739994013693, 3.9887330381964654, 3.962564731332474, 3.964998675914028, 3.967475582785608, 3.981990362871312, 3.97958619079924, 3.938788265444082, 3.9418435407813934, 3.9481192041274538, 3.939967004937986, 3.894914922049004, 3.892552022773749, 3.908441025524116, 3.927379437996792, 3.9383623500130094, 3.98464546729066, 4.001738653385552, 4.006097852025085, 4.046755181623915, 4.078637916020495, 4.070254875311864, 4.100245297540137, 4.137632324168013, 4.164416645822078, 4.1858297265894615, 4.195008820014566, 4.222093615731418, 4.222216331501739, 4.2178820218209045, 4.221208476254164, 4.2488581407244, 4.242830688349466, 4.232451624059039, 4.199097194636009, 4.179167680292333, 4.150908424670436, 4.144500271444074, 4.164686842969109, 4.167484403090191, 4.156012542088871, 4.17297921154659, 4.176187136611577, 4.146600475087997, 4.111618020925582, 4.07310379195031, 4.047403241585894, 4.032873324318532, 4.014892370911081, 4.001171078571873, 3.984189158411031, 3.976449295539929, 3.961735509849188, 3.946930611247175, 3.933685930523687",0,0,
16,"1.8303537909376972, 1.826334648962232, 1.8233291666619056, 1.8209873008892727, 1.820224848748088, 1.819343700349112, 1.819356754460213, 1.819416458648212, 1.8170000687947152, 1.8129052650373103, 1.8096396050042671, 1.8066646755831588, 1.8050682812569725, 1.807553733641133, 1.8134848358891784, 1.8196158935335776, 1.8240722299295056, 1.823658685171104, 1.8231469359324823, 1.8223165202565663, 1.8215817988770089, 1.815632878640393, 1.8077714180725395, 1.7987730540565705, 1.7894268635515675, 1.7802753298296303, 1.7698908158414743, 1.7534159517923864, 1.73806566331655, 1.7257741741027417, 1.716239275276032, 1.7083625932453568, 1.7011485090961342, 1.6945112127100257, 1.6906567510881685, 1.6897933305585038, 1.6964736219582075, 1.703519151638748, 1.7114784544363977, 1.7252328103766168, 1.7408689640521482, 1.7564151701690576, 1.7684257123215552, 1.778937182702076, 1.788350776553638, 1.792805134419243, 1.795210085198944, 1.7977003365411044, 1.7971036419750537, 1.79827097513139, 1.80406707192388, 1.80973133365149, 1.8144884954168217, 1.8179951870123303, 1.829316402375488, 1.8391860971636345, 1.8448085266498528, 1.8503567899191768, 1.8567233234922216, 1.862471006485739, 1.8697899614662603, 1.8729031608708449, 1.87273863632916, 1.86974771025398, 1.869876533357216, 1.8753361032092355, 1.8818688184886851, 1.886563078722787, 1.891123872198752, 1.893071644180431, 1.891139735714947, 1.8883093628958152, 1.8853145626128285, 1.8853796699869236, 1.8874868211460445, 1.8790990527377744, 1.8738833341486336, 1.871383178293532, 1.873518748238192, 1.874787254597172, 1.8764094036217152, 1.8832277477777355, 1.8930076597837628, 1.9029163145025585, 1.911904940105548, 1.9223809455984524, 1.9372633403850907, 1.952792743739079, 1.9710853609115968, 1.9888452051378964, 1.9996585958608035, 2.0136998907483705, 2.0298831247143267, 2.0449301944076232, 2.053518809263748, 2.0684401127419667, 2.0789678929699704, 2.0875184430323004, 2.087384188404233, 2.084798551419297, 2.0805580982034604, 2.076726450450324, 2.073041485354309, 2.076776348093362, 2.080964379800865, 2.081326560153404, 2.0791023904560357, 2.0749666864795686, 2.069749018601048, 2.0688380192755544, 2.0770107125385757, 2.083927541926542, 2.090768937496442, 2.0949010119812344, 2.095607370191277, 2.092297660468032, 2.092423594781898, 2.0940100883233583, 2.1003479473649125, 2.1069725318570245",0,0,
17,"10.407115018101797, 10.309595930491165, 10.22753959904336, 10.191109679519696, 10.158750353759068, 10.133464104145236, 10.10422868159663, 10.052666288104865, 9.92832370040381, 9.80041255509175, 9.656793994385506, 9.486700704143669, 9.295355695184558, 9.165459903900077, 9.100573086350112, 8.995885809635425, 8.853397681116556, 8.718933779425097, 8.611395081518442, 8.561950011533588, 8.524925732814333, 8.555142269419019, 8.561379255120054, 8.472242412726397, 8.32923746509847, 8.108563497932295, 7.917242796580133, 7.798358128478069, 7.860074602063265, 8.053441050259199, 8.31697136883373, 8.523162690574432, 8.610286217658505, 8.585525522645659, 8.517334926489623, 8.493765404695376, 8.511390691303037, 8.538250084180012, 8.563001868503825, 8.56416596931657, 8.601801468297207, 8.636851408354785, 8.675683762678306, 8.730644019773113, 8.821907659344435, 8.999090023441259, 9.171958596722948, 9.34214838781744, 9.437536927080073, 9.430476724429152, 9.389584588787727, 9.42745826031598, 9.52981319334225, 9.580275674530457, 9.537672226492164, 9.467498059149523, 9.433938546545658, 9.40049559863734, 9.422227722253377, 9.492783653913117, 9.539637912415753, 9.485232798935405, 9.380009208417654, 9.261441950366043, 9.167512530670466, 9.096246368695168, 9.086588001004555, 9.025201535145904, 8.947331012653997, 8.888655944517145, 8.904454222466414, 8.948080646149764, 8.91269006809953, 8.891988261913081, 8.870718657470768, 8.837954811493438, 8.824317509020174, 8.86372747493965, 8.829985744609104, 8.669327165357181, 8.458431429644625, 8.331151255978972, 8.259575079869423, 8.218114914626105, 8.223921479440328, 8.160944338739236, 8.003629457939692, 7.873955962538781, 7.763303050248648, 7.675534785928601, 7.581556931132285, 7.509957439959296, 7.508279729738364, 7.496224149530215, 7.541374161915055, 7.576982265387719, 7.566503882243105, 7.486730093972937, 7.433295668813398, 7.417079310618163, 7.464887641485302, 7.430966323433312, 7.408395592164339, 7.3834097306055, 7.324548125993848, 7.360708627571125, 7.458687904048538, 7.5512775409198145, 7.565440552274534, 7.511023382336125, 7.384992298574184, 7.255503170008266, 7.151408008217682, 7.091722886576999, 7.027297880408941, 6.944125772910511, 6.824736679902016, 6.7483362949693015, 6.732441830420817, 6.839319867501446",0,0,
18,"10.114439517343513, 10.180073845508192, 10.274614907625494, 10.28734156621622, 10.239276732269715, 10.27277337187967, 10.357727103472074, 10.437837838843828, 10.46755526615456, 10.52074377123595, 10.528463206945256, 10.518684542279992, 10.440053675628302, 10.32587248129668, 10.094948613044052, 9.761896357778031, 9.34656847457932, 8.99180399030139, 8.72122567360804, 8.523897069416078, 8.286725785857765, 8.037671086826084, 7.879296256646276, 7.87983186686112, 7.99520065414246, 8.088546300170384, 8.222616174308515, 8.360464894370407, 8.530916172955868, 8.709268367664414, 8.911024253698336, 9.079319757008232, 9.19072691629993, 9.222702274821623, 9.282584904001686, 9.35561395633659, 9.596288566419831, 9.870321144724723, 10.095522683348296, 10.349212349256344, 10.667383160831902, 11.017803081830786, 11.326625203475215, 11.52704443905722, 11.64630371620112, 11.720330125470015, 11.711107857500076, 11.670177783564396, 11.63814290383135, 11.585126423565692, 11.404109938964988, 11.176506140113734, 11.028639455980054, 10.961008917978308, 10.91171646671595, 10.784253370076206, 10.622453588978392, 10.48458957231994, 10.37047864131642, 10.212647073604376, 10.0065129415796, 9.842429171703497, 9.662804988718335, 9.53065692908941, 9.473014686465971, 9.315570581021865, 9.12766262522887, 8.893492199355661, 8.676510848261529, 8.501427850661322, 8.420853801723432, 8.454480202827375, 8.487849978056868, 8.473590177722782, 8.418123915101274, 8.379487961683576, 8.360963745286783, 8.373524377464964, 8.428994201564027, 8.49855125889113, 8.604274068740487, 8.602092826748615, 8.562248551052463, 8.513169474408457, 8.439401282081567, 8.460699380074912, 8.50207211507877, 8.558714126549619, 8.593395399956876, 8.637988046993351, 8.739030037710135, 8.825959267977618, 8.900423501159931, 9.057667042345948, 9.33082193592826, 9.61714673122959, 9.81296514821081, 9.938300030689351, 9.997642184535312, 10.009909102983904, 10.014887455683164, 10.147477334293484, 10.344828188520095, 10.488932190647434, 10.614883183530566, 10.768685632425155, 10.906848341752992, 11.03484068756772, 11.131866521388046, 11.18457605365532, 11.1105041852294, 10.990698954115704, 10.886637979651937, 10.7217093902978, 10.445823292110584, 10.280501981907303, 10.21203599925108, 10.13155793794814, 10.1115588437194, 10.16550039348777",0,0,1.0
19,"5.946530627180861, 5.945267382548914, 5.97182237679588, 5.999814767974092, 6.005265293890021, 6.010498523417171, 6.030218590565354, 6.071473976720974, 6.119067514744383, 6.145034540179575, 6.133193641978052, 6.092148430562078, 6.048557369323697, 6.019700262471547, 6.009717921832937, 6.007352536683693, 6.011069517980973, 6.023615318062733, 6.066064065767852, 6.132043338072554, 6.183928221608009, 6.1911158323843365, 6.137669773619301, 6.059428314618467, 6.014260178941379, 6.0184814737606365, 6.053424340817352, 6.082125142579689, 6.089829759525302, 6.095809154656992, 6.098643312245765, 6.09378316401232, 6.093649111985363, 6.098303391108055, 6.089907737396356, 6.065914708434335, 6.0264281502395765, 6.004102784763099, 6.001986837706327, 6.000132290208275, 5.989880758412475, 5.982775986112133, 6.001450324713185, 6.038230970242857, 6.056919906189944, 6.02326840261996, 5.960815338525427, 5.919329227201339, 5.918188088427065, 5.945701935011543, 6.000445400134893, 6.066080612718561, 6.086962399259584, 6.054796776110656, 6.017778016012223, 6.021617515252858, 6.066171733474087, 6.113263878649441, 6.1323176899113765, 6.120011785119371, 6.078245655614785, 6.043925483491669, 6.01722257357994, 5.99973834846154, 6.003562463237973, 6.038581248935879, 6.0912496665298494, 6.125418251025803, 6.123599472532475, 6.089846898732349, 6.037678610194485, 5.979351156271055, 5.935936509936743, 5.936092759551522, 5.963496457616119, 5.983799691667494, 5.988624925640275, 5.993435638262915, 5.9960737362043846, 5.990495743258649, 5.974705348383299, 5.944904772155732, 5.93086863368259, 5.946213627174859, 5.989603096199279, 6.040357626001958, 6.065469602594675, 6.062998226950095, 6.032425672977662, 5.992213322304205, 5.963377943749666, 5.973027582390693, 6.034663557316183, 6.103396779662944, 6.1400002850162805, 6.132716486191091, 6.097045514017425, 6.043268403769602, 6.0013287070448, 5.9916318520082665, 6.033265906621388, 6.095624619347881, 6.138004745029121, 6.1590280686160215, 6.1578855340124665, 6.134564960125534, 6.093614383106302, 6.046554328706557, 6.005584442833187, 5.994871537405952, 6.0057457488641655, 6.019307559844405, 6.012977195200394, 5.997137150340986, 5.9883143078833125, 6.002142721562025, 6.030980890369327, 6.06189036110024, 6.078441699975413, 6.090302558165726",0,0,
