,X_test,y_real,y_pred,y_prob
10,"4.369397956240653, 4.376432394085392, 4.382858684694272, 4.38440443504018, 4.386368030614851, 4.392100437148495, 4.394870817214086, 4.4033364906625065, 4.408717840824019, 4.414400100806451, 4.399480281806023, 4.380859818574431, 4.348498045302539, 4.358124969525312, 4.367332137586973, 4.394435287952253, 4.41594344393132, 4.431491848125189, 4.423731174020411, 4.421971816961298, 4.417972555369714, 4.422210448406996, 4.426949316402888, 4.431271629002221, 4.433969158665857, 4.435952828874536, 4.418117500700949, 4.395837519745243, 4.390249708160118, 4.395877329953602, 4.421038622314897, 4.448241309776258, 4.494512348408891, 4.5275311705166645, 4.551528561922906, 4.555736905265712, 4.570478694841493, 4.5996124021486855, 4.622549107364896, 4.620017613602787, 4.614513923480999, 4.599892091125617, 4.580024263036169, 4.564408450171829, 4.538902978694301, 4.5002642700179285, 4.482423842074732, 4.477090628968773, 4.457370917929088, 4.430904535193689, 4.404874969848747, 4.380684564083563, 4.362287272750387, 4.347965989977382, 4.32912372773059, 4.311113226302459, 4.304086459401112, 4.280817854102181, 4.24827320802229, 4.230027925439736, 4.227406208303148, 4.233681878696131, 4.223088502506193, 4.216210739514808, 4.214830868492827, 4.2113661975658205, 4.203271404513393, 4.1760443603965705, 4.170150506876221, 4.172006291941564, 4.16891652590934, 4.171151789374249, 4.178146179826646, 4.190231288365835, 4.211873721991199, 4.249662604254602, 4.269133225843391, 4.292496622013814, 4.326955078343199, 4.357311413016058, 4.395748258260475, 4.442752356366491, 4.480730241824428, 4.51326121003427, 4.5374965013760615, 4.549029456928148, 4.563169183801977, 4.584163555110136, 4.572393519809947, 4.557203665626543, 4.543724270903771, 4.543097263981919, 4.562305036930345, 4.596450505553171, 4.637172710822835, 4.649173932001254, 4.611154573423017, 4.59925159672745, 4.577622035511451, 4.529883911316051, 4.464917524434242, 4.398067928079328, 4.353367489656714, 4.325122483814765, 4.306941780428428, 4.29897118506277, 4.280540094427337, 4.293584341782516, 4.309637020678191, 4.305804541546214, 4.307856108321168, 4.290926881222751, 4.258731061008666, 4.212761742610184, 4.155093560920139, 4.104784220881776, 4.122304452609002, 4.121315869961923, 4.116214280136544, 4.141175104967187",0,0,1.0
11,"11.616214938610597, 11.616993554702525, 11.485511775711172, 11.295716898453149, 10.993592008529331, 10.64393693611532, 10.345120456041098, 10.079267495706222, 9.91984245086584, 9.791383827120658, 9.645079833780535, 9.49813894928896, 9.339635779836383, 9.264042826973546, 9.211698241909575, 9.20280483059377, 9.181493859933688, 9.159915024169164, 9.07808318148716, 8.938111391675536, 8.883832872133514, 8.90408514391007, 8.96674154863404, 9.106380304489814, 9.244165416629022, 9.434201211549391, 9.646267749756898, 9.818410283747568, 9.908719354689586, 9.98312216944178, 10.088807375007216, 10.175398739115828, 10.254810944137391, 10.284855541037023, 10.407293151919957, 10.599759159999817, 10.741309091540009, 10.761304474830178, 10.82450081989927, 10.92558901158194, 10.954499109954776, 10.93373337428712, 10.89527972334809, 10.849563193972374, 10.880725963831642, 10.935115362903128, 10.972887507397497, 10.96441624073074, 10.92741110693654, 10.89934211317362, 10.849388277686442, 10.827012122464811, 10.85104863596141, 10.85800823125494, 10.823309533132647, 10.723271772178489, 10.598604259523986, 10.52944952264837, 10.521665041712742, 10.450922004780248, 10.349567986152852, 10.20550353975736, 10.005271647986374, 9.789604026721408, 9.611527271979202, 9.526775963042272, 9.393116069760875, 9.233176836820576, 9.051443807481766, 8.91991716609521, 8.897171699478436, 8.826206093220348, 8.654412877255163, 8.417953626030497, 8.181918066688274, 8.04422890959724, 8.037233510356657, 8.11450868814619, 8.183404884276472, 8.340991352950798, 8.527539050042515, 8.694649561655721, 8.885819292558226, 9.02907467573505, 9.109713112936104, 9.165752628671582, 9.303586633659087, 9.435829507785735, 9.603042200261331, 9.705418538115705, 9.674362020309143, 9.693633916132791, 9.773635761578186, 9.868451005603664, 9.910054856054026, 9.92579236131806, 9.917139771627705, 9.914847981688878, 9.864618327639445, 9.771483728175571, 9.617924477245598, 9.500804518565785, 9.446063386406, 9.4801174043363, 9.577025869235188, 9.53339972150544, 9.41976057285959, 9.30996608479322, 9.239084491982958, 9.224953170612846, 9.26665782523559, 9.351196300474074, 9.473477305087082, 9.593407645357305, 9.741796613048336, 9.81671509467398, 9.82544845032531, 9.705284887626949, 9.56750518682901, 9.438600492128057",0,0,
12,"1.5611305999178926, 1.562014884692204, 1.5833061927498415, 1.5874894487838334, 1.5787471298469555, 1.554217809703646, 1.5527998905203462, 1.55792570426192, 1.5599812498873182, 1.560600765730941, 1.5722958532032063, 1.5880978401849175, 1.5800827509975544, 1.5661700099286793, 1.5581881304900251, 1.550265299876121, 1.556563040804965, 1.557269726155363, 1.547909154311066, 1.558217250578365, 1.549125721173075, 1.518578611728744, 1.4820514498491606, 1.5069844889712698, 1.5163431339904565, 1.5397819650846674, 1.5385627221533735, 1.541638089825235, 1.5369043561653404, 1.5652358448489478, 1.5630564609124007, 1.5549628612928348, 1.5656252744510737, 1.582683559654298, 1.5945402158616129, 1.5986115069021614, 1.5965858887012625, 1.5948385498225206, 1.6036028186555422, 1.6079790887943786, 1.6166292865094334, 1.6389110714129669, 1.667256728881308, 1.6539424113311805, 1.6515854504081826, 1.6326614009034448, 1.6308730024131246, 1.6335967984787432, 1.6193470134594372, 1.5924200136898556, 1.574022950912724, 1.5658082577378365, 1.5538231881394995, 1.5507189461665831, 1.5544723381263494, 1.5512216153728644, 1.5361208448556385, 1.524720548166122, 1.5162790805125552, 1.5111671813535388, 1.5155263936995618, 1.5180107048370903, 1.5148298584329527, 1.5177237890999795, 1.5275239768985622, 1.5562374497485916, 1.5658854523878811, 1.572387038867975, 1.5830594587696318, 1.585705048235642, 1.6015760987227547, 1.6050063083988173, 1.6114035807332685, 1.5967906093160742, 1.5914582935157302, 1.5920369028386243, 1.6176757246123217, 1.63541072822701, 1.6430512012715852, 1.6488835616865123, 1.6491187040355826, 1.6396976093170348, 1.6426181844847572, 1.6422789044495456, 1.668010341694559, 1.6747354268659869, 1.688423895234843, 1.697762792618568, 1.7095692439910115, 1.7087806324979222, 1.6918748476172816, 1.6960859353228537, 1.7010030129309, 1.698644974678346, 1.6769697373536587, 1.6919558209362322, 1.690910257819734, 1.6997618215503014, 1.7027543862812389, 1.711868058583955, 1.7116840391848025, 1.69994926394878, 1.6985751381672811, 1.6914437619974243, 1.6868214191194038, 1.6657538833813357, 1.6492805249562608, 1.6503674590829762, 1.6433407285161528, 1.6451083550939734, 1.65673353319114, 1.6606035800274548, 1.6598862159798784, 1.6701527624741397, 1.6800103422300707, 1.6618442315692523, 1.6580076899701035, 1.660052258213578, 1.6637077567890342, 1.663378865442266",0,0,
13,"9.292022734582606, 9.537315148929494, 9.456076855652135, 9.461823793540017, 9.462021890167028, 9.184868140044255, 9.08020679830586, 8.70989105844614, 8.584733659234864, 8.841778681351393, 9.102544520627186, 9.40298295755129, 9.749197928547764, 10.016320257459824, 10.021654978096183, 10.071522724990496, 10.292574738616182, 10.29953151847209, 10.01540766768882, 9.518174877569754, 9.09030608670577, 8.699933002615595, 8.35325442567147, 7.886563018831461, 7.559313956967258, 7.406550647906217, 7.335149112322121, 7.082357675943795, 6.904771538581127, 6.586044355301596, 6.3293183084752505, 5.922751514287934, 5.412826295014463, 4.898342729944487, 4.742066479922018, 4.517123448611959, 4.543733569433842, 4.779229278869137, 4.902792214646671, 5.178248786993533, 5.253617063509673, 5.332325805874955, 5.405227886037737, 5.392219394646327, 5.512685053583235, 5.522473585269558, 5.641683325923212, 5.746066067319449, 5.649512036450583, 5.820360405507548, 6.174026745163969, 6.483686374278139, 6.872407256558651, 7.066150667088836, 6.963903969757193, 6.7447333713053474, 6.206889015440827, 5.766704214713982, 5.579837318417088, 5.450091123091429, 5.537499277652324, 5.716400397103057, 6.010997047079628, 6.167088879690319, 6.226051477461458, 6.231245942827166, 6.120933793139737, 6.027273865521627, 5.931286601573051, 5.650215770216214, 5.221535478190298, 4.732417009309303, 4.344487110120134, 4.12960255351529, 4.1563048793369335, 4.225909428750219, 4.266966545451229, 4.263235039263025, 4.311793391386002, 4.225047396183858, 4.219978317479843, 4.195406833669412, 3.9382545308804, 3.86004410596563, 3.8237757844831854, 3.7450447927895336, 3.70771071552245, 3.6488363556070857, 3.6550780087434527, 3.4784641007203168, 3.4187382175299703, 3.2513986605767067, 3.184795558587709, 3.1954439441179376, 3.1191077650507686, 3.00841552980967, 3.042763135704125, 2.994412922427366, 3.01538297733472, 3.0427915225989444, 2.989186595045549, 2.8572468391792825, 2.8187757537626155, 2.8673833454911466, 2.853096344324881, 2.7784487578503225, 2.8264360951558767, 2.981960973923032, 3.093491272009669, 3.098194514551984, 3.155092153963177, 3.3454383868186843, 3.449340589156136, 3.523144192337293, 3.6108593506255535, 3.606652845783747, 3.7514896374640303, 3.893131740642744, 4.011336186359852, 4.171121581781092",0,0,
14,"11.50178373123056, 11.253254229332954, 11.07911280292786, 10.792002907245717, 10.53044623935757, 10.410526919901796, 10.257720238922488, 10.261479596042667, 10.26749817384936, 10.407551465162207, 10.509617381237051, 10.634097199574583, 10.8671248612501, 10.876709900057095, 10.820567106210284, 10.770756055170873, 10.585319929033794, 10.42899959248249, 10.246680486869884, 10.02608793348632, 10.04006805255821, 10.143044242238126, 10.260598886029996, 10.397823690561404, 10.64839595901655, 10.866366181939572, 11.07271933627869, 11.333506231524291, 11.528934252566453, 11.519491275659702, 11.441898192607727, 11.381681048948789, 11.355225823381938, 11.360827588692649, 11.415053142670866, 11.398916220413238, 11.446928594605629, 11.59506455350724, 11.795345120003908, 11.939580541208304, 12.015188065527733, 12.052070247472008, 12.011616648061992, 12.049695193240368, 11.997238077991115, 11.981343685079732, 12.083611060026715, 12.004650942447263, 12.009096978957244, 12.033256095089142, 11.991958983001902, 11.909689888909789, 11.896964423751127, 11.916736938021248, 11.869954980959278, 11.948822305984804, 12.057760094644443, 12.011995150681672, 11.945038415593311, 11.972318290540056, 12.03464470809172, 12.109555462526275, 12.124350797053012, 12.112062530799614, 12.02900740917554, 11.868427612788476, 11.566872189576577, 11.377203303096945, 11.296717543162703, 11.215451350703637, 11.258154167091512, 11.364741385090996, 11.38838595894958, 11.445542330968856, 11.522241839156129, 11.509714961718208, 11.583300317698752, 11.698884273724566, 11.816598527071994, 11.939635976444174, 12.110138820426462, 12.200875624314838, 12.313790247117254, 12.443327941109647, 12.543144422352793, 12.76379239293714, 13.00618929586987, 13.222107869019975, 13.310689313480353, 13.387199436401923, 13.485115878256291, 13.471157569043577, 13.465228683538948, 13.505040281317196, 13.56409174069536, 13.651988701284512, 13.682114611784248, 13.734192167725045, 13.727878077110097, 13.70411012251434, 13.57545708254422, 13.507053462913367, 13.481500148351442, 13.385831483325942, 13.5186276208053, 13.656244478259753, 13.679127101171332, 13.650797293564944, 13.731593980670995, 13.815453847051137, 13.846204290346144, 13.866389391258274, 13.849475712098274, 13.788789404802728, 13.705969912778883, 13.584643683218191, 13.432839247530657, 13.221320064577515, 13.210941724570583, 13.228105741186075",0,0,
15,"3.405340291365901, 3.3652986865952923, 3.406951423193468, 3.432339908866836, 3.2777717278663565, 3.370256147535377, 3.460411897448048, 3.47104145034311, 3.689016332303234, 3.4634594699519727, 3.355629933410417, 3.3206750443245725, 3.2353650875905795, 3.2440503232841507, 3.353406551553211, 3.482562490465893, 3.56890942726206, 3.71616785142975, 3.9009304979709647, 3.9142373778298114, 3.607144923620341, 3.671142192833179, 3.766075510395404, 3.762390463521829, 3.7997384449459153, 3.662806471819116, 3.698875808945199, 3.749511268152158, 3.669188363930094, 3.8850066280509736, 3.9562534676130143, 3.997887223271812, 4.117398116529418, 4.1720719672603925, 4.07849344121086, 4.027692453502378, 4.006348618130978, 3.8396485841805887, 3.727665522817196, 3.759516890506013, 3.6715835139623336, 3.355530099701089, 3.1951316483049648, 3.3135095065504188, 3.370836135145107, 3.564068356527411, 3.460782173151035, 3.3935796366079285, 3.403993463565992, 3.460507693966306, 3.526772320408563, 3.47590340774884, 3.523096507335557, 3.5962374087370814, 3.7433656647460976, 3.975485630712303, 3.87871918292624, 4.049455179403768, 4.016641663131029, 3.952296642459925, 4.146867763746512, 4.269264515112645, 4.185719621522684, 4.02771414700696, 4.026424747837714, 3.922922826159087, 3.8400658848514566, 3.839222382201896, 4.001525896455002, 3.866639497030981, 3.8734424611706832, 3.862906807056055, 3.7177878166996026, 3.655968886629097, 3.5409336339445843, 3.3833055951243898, 3.418056355591581, 3.248289588383401, 3.4890204212643985, 3.781186255661046, 3.6836758136405, 3.722636028407827, 3.637815037903934, 3.570843912858696, 3.517800911080671, 3.481628570080387, 3.6288081376672414, 3.688657614905455, 3.8236388754692814, 3.961345541605781, 3.8979587286168127, 3.926903678472392, 3.94468940475673, 3.765975504434409, 3.7827518422439503, 3.740754034950708, 3.946294812859272, 3.994184428641221, 3.6903730163765287, 3.3766020271865025, 3.32777865099228, 3.273237350086303, 3.323395740804877, 3.467560057158347, 3.402655323420225, 3.406751385117499, 3.283491129879903, 3.380945614765195, 3.1191794193345146, 3.056712654143336, 3.097507586754228, 3.024178152821027, 2.8432019361979903, 2.8952839670747323, 2.8867672663379014, 2.84153255304246, 2.811757724271421, 2.7539972312985355, 2.890218547099856, 2.9022322873953423",0,0,1.0
16,"10.616305984192428, 10.22684012782052, 9.934034741735104, 9.750940031607207, 9.649332023513336, 9.625103025422638, 9.717226636237315, 9.956232897034903, 10.306329378105476, 10.702551074393432, 11.143308182492309, 11.615279538177289, 12.078383801237647, 12.520003404552252, 12.942496687270197, 13.366914200742071, 13.78560890022635, 14.219890769622667, 14.654364622869188, 15.108171083887024, 15.565164775870509, 16.056954645884755, 16.510698872246444, 16.911659373047932, 17.282578836794006, 17.615482572157937, 17.916920675718806, 18.201799835455837, 18.450518244753997, 18.69820810933497, 18.94168209267593, 19.17150936285404, 19.39298325425977, 19.602990039787297, 19.801450376171942, 19.968058180504183, 20.122519977627057, 20.25208100418325, 20.370787791590192, 20.465494405217772, 20.539488363880924, 20.58693698076525, 20.64907505797778, 20.72753401275704, 20.80009140003957, 20.872169682378495, 20.93880629954821, 21.004891198242376, 21.077359262962712, 21.14469063973271, 21.21126758352739, 21.287517152077648, 21.37582745182043, 21.463496115498053, 21.543964874182283, 21.61375442282067, 21.67138069551638, 21.71970400926311, 21.7519122952443, 21.772256245047277, 21.78939500651636, 21.79575812514903, 21.79319199887892, 21.77083826475224, 21.73064294377872, 21.679459137626104, 21.62395241971273, 21.55357414676276, 21.47411619834446, 21.39797671510089, 21.321552833928397, 21.23956956367054, 21.169241849910453, 21.124842780480044, 21.101675656212706, 21.105599932245468, 21.130485477148888, 21.16573930908155, 21.21577076728536, 21.27929490138242, 21.355130373050876, 21.43924841849639, 21.526368469855758, 21.623515492398543, 21.723280334700835, 21.81957981951073, 21.918133468660145, 22.015935609235413, 22.10686656900973, 22.183950916146568, 22.25032933464132, 22.30579068874269, 22.32813210391769, 22.31942774243999, 22.2817846794192, 22.21067448885783, 22.107444108263625, 21.976522279469062, 21.83142588678074, 21.67224566698154, 21.501871116254044, 21.32090308828404, 21.145331842986053, 20.975015667455413, 20.816581912023885, 20.665514710502617, 20.51321195595658, 20.37596155399789, 20.25975579196353, 20.158848696044128, 20.074041309611776, 20.008680966020723, 19.963172956722083, 19.932599015181136, 19.913867912839034, 19.902150643837462, 19.9084699374412, 19.928984231515663, 19.947719819568352, 19.96070683242455",0,0,
17,"1.342929074821154, 1.3342309582677208, 1.3264970787755246, 1.325459637257959, 1.3310973856183477, 1.3417959979072824, 1.3459343408948297, 1.3485727640731886, 1.3500715721768235, 1.346363342489686, 1.35027580515982, 1.3605974790510234, 1.3732447888122497, 1.3834805744931875, 1.3832585622362872, 1.3831189392094954, 1.387913632039112, 1.3905330812317986, 1.4072763587867168, 1.4294272454378365, 1.445476219105662, 1.460148194533692, 1.46741149647943, 1.4661576484130212, 1.4617829011176728, 1.4577741594636668, 1.458517997832046, 1.4659047547504578, 1.4736690605424272, 1.4808153159661743, 1.483811477243656, 1.484461013297419, 1.4826225075857982, 1.480823926062785, 1.4848641351989076, 1.4858893801356818, 1.4861394618271868, 1.490598789077732, 1.4883626070282738, 1.482702937206236, 1.479572657898219, 1.473222148896764, 1.470008418343242, 1.4705867876463463, 1.4711456420082956, 1.472631488187048, 1.4769962762309186, 1.475503134527338, 1.4748780458058215, 1.4769385566095834, 1.476504910252587, 1.4783252348519254, 1.4832736598483771, 1.4846791740978926, 1.4846449912352782, 1.4880440181661294, 1.4872368674827825, 1.4872556942234243, 1.4927486392557856, 1.4934177245499665, 1.493248556001311, 1.4962918331662445, 1.4975414852350502, 1.4974209494995054, 1.5030293576640477, 1.5049191008157217, 1.5054738456711891, 1.511544326177701, 1.5138593891111551, 1.5140478856363824, 1.516608139896394, 1.5161416490552588, 1.513976634562106, 1.5165054401485012, 1.5193704288289935, 1.5180371372268862, 1.5183251463372396, 1.5146815671949003, 1.5086458331894863, 1.5067004513173812, 1.501313924534106, 1.490405984958461, 1.4794739774663157, 1.466101122023989, 1.4456290153424562, 1.4278093360109394, 1.407888667473391, 1.383157800108144, 1.3631746953343875, 1.343929034584788, 1.3216827342444932, 1.3028680861852442, 1.285396145163039, 1.2644833925362562, 1.2467568929025417, 1.2359086738104883, 1.2245433842865674, 1.2197444404464404, 1.2151865083187847, 1.2051396184675034, 1.196365955717564, 1.1898186836657088, 1.181071653203141, 1.1759731076857156, 1.173157811208705, 1.1665959026158117, 1.162591394256813, 1.1604792113605484, 1.1552190268516185, 1.1511943797639042, 1.1520010850689335, 1.1509945699263744, 1.1454476199285586, 1.145493234375481, 1.140181893383683, 1.13051702773554, 1.1238506350934718, 1.1126740313317285, 1.1016222129205635, 1.095691676522187",0,0,
18,"10.188200344025434, 10.220076687579208, 10.341524089804173, 10.386334230612842, 10.276066392350724, 10.130739694119084, 10.093114298867322, 10.284580533497708, 10.206856102640026, 10.135209235630018, 10.0450641859572, 9.999122624010568, 9.777309215730062, 9.764228054485416, 9.80925584588352, 9.949110374802364, 10.132338969852912, 10.453803255275089, 10.812217672614626, 10.871924691608198, 10.654103599083312, 10.433475978790575, 10.123933869795872, 10.021267796541514, 10.15502724023919, 10.207087562081554, 10.221897145344402, 10.172865255177618, 10.373871516941012, 10.500082094917165, 10.364716180388154, 10.23588298584934, 10.132455501999502, 10.050577669965046, 10.131678451767012, 10.086170569150612, 9.890204472102686, 9.69109911207186, 9.346919465791924, 9.282921172777456, 9.362141007803718, 9.44744448250425, 9.643930021002848, 9.64010956887939, 9.55962709785272, 9.47797421657181, 9.539323272643612, 9.677798613321109, 9.611754795561527, 9.538492870993824, 9.680304928048496, 9.913897278568102, 10.213347700435936, 10.511323715403307, 10.476565777963694, 10.642949086132097, 10.94113400201277, 11.07737668629175, 11.122341367715704, 11.087539921010432, 11.048587126868306, 10.952112707144682, 10.739623422168956, 10.673938190752278, 10.769017701257622, 11.035380781830776, 11.12802258939116, 10.970286835356676, 10.890107575226242, 10.98195184154438, 11.039977592821463, 10.764825788186265, 10.479905116459786, 10.261382862460596, 10.165565773728485, 9.912425888751956, 9.59353097144112, 9.584457118167936, 9.58554094717664, 9.704500682672965, 9.861408139814516, 9.836396710686287, 9.892354800551788, 9.825829036269662, 9.742718216699076, 9.712968984816127, 9.626800325133996, 9.556046057339824, 9.66953346858058, 9.709573291344991, 9.56456190842006, 9.46514550865437, 9.58956357192547, 9.70159517811375, 9.683176725641228, 9.611867937607132, 9.79691723196639, 9.815251575991317, 10.16468570591339, 10.250552314387749, 10.219452199115176, 10.491041666583923, 10.90857829875186, 11.186605539662157, 11.067833957012546, 11.18346302582523, 11.426209181088886, 11.570729655039049, 11.78701995841188, 11.970624137863489, 12.117881549594385, 12.562397800579314, 12.944614584837977, 12.81319562989655, 13.251613873411795, 13.808678575446676, 14.11977169610047, 14.30575923360938, 14.456453809631183, 14.628793755809124",0,0,
19,"15.599071558910165, 15.592272813801072, 15.683953901998056, 15.700437780520645, 15.708191597061708, 15.68039089914534, 15.60179031393513, 15.574586880556414, 15.60840825484777, 15.663281089861089, 15.707626722391897, 15.829885043802433, 15.983139397502606, 16.072467055495867, 16.096782822974287, 16.13071006651598, 16.27874436957593, 16.32224290653708, 16.287527720621075, 16.309877819897977, 16.343216115563056, 16.48002041867667, 16.50893595904957, 16.524697100098386, 16.547877288341244, 16.59564329123761, 16.625198750691673, 16.579348223015284, 16.49704922857418, 16.441698353576495, 16.33069337933941, 16.187816251736983, 16.097527845914726, 16.0932272944242, 16.090098414863718, 16.009393664345943, 15.808313066231957, 15.645266744290428, 15.574722453385808, 15.422282937360476, 15.251932279222856, 15.085620156294535, 14.931232643355337, 14.787961167787804, 14.630833836456484, 14.537796359833909, 14.454561684810786, 14.406055619079082, 14.30131024591803, 14.262040571040318, 14.195295171288269, 14.147703161644296, 14.039667170200298, 13.884749952735914, 13.734719436522903, 13.682760156488897, 14.456190749986664, 14.392248773211229, 14.556446183735916, 14.71423369564314, 14.79427045345596, 14.827023268343517, 14.71625136541232, 14.979359966300295, 15.376749290731125, 15.803002143580189, 15.582442194662558, 15.331719285520462, 15.312500848979568, 15.538732790996828, 15.728395722386946, 15.790811347109434, 16.21051259985322, 16.780713132939255, 17.734798624455816, 18.63055845915521, 19.396742787127945, 20.034470207619663, 20.574451329257847, 20.543659636247877, 20.230907573561797, 20.07280747678311, 20.256397316650364, 20.24458657271123, 20.38774416775922, 20.412533514975543, 20.44261880239418, 20.348993175339167, 20.416183617414887, 20.05257909846013, 19.37085938981541, 19.147990371054608, 18.87509841696196, 18.65498352987748, 18.65888580542793, 18.521718535276364, 18.38400378046088, 18.14007690860212, 17.865047474048314, 17.97450278171833, 18.19152830990293, 18.218464610114648, 18.21805676382637, 18.23025250785079, 17.96142464422018, 17.8403540744011, 17.820253793086117, 17.892100177173162, 17.816184390884597, 17.9310986905432, 18.5458214768179, 19.17525184971504, 19.71457477984245, 19.964981774346803, 19.714477377044517, 19.589008027462743, 19.468327252232022, 19.35621948496141, 19.260327684128324, 19.08985963149022",0,0,
