,X_test,y_real,y_pred,y_prob
10,"4.329265237889682, 4.334279467224051, 4.333812755530631, 4.335779226390569, 4.334569326934338, 4.335843228254453, 4.337680428523982, 4.337698323996265, 4.340421926495165, 4.338559236659101, 4.340720360723552, 4.342533678625878, 4.344746971919078, 4.347519781438608, 4.348529895263456, 4.350698851908737, 4.347869593260588, 4.348597331324204, 4.348057181086744, 4.351119453657874, 4.356218801896892, 4.36296209587019, 4.372276580912969, 4.379950370723395, 4.389639905504778, 4.390903352386614, 4.391946208686988, 4.389278243629583, 4.385864481490508, 4.384629374302918, 4.381726315049812, 4.382674012517929, 4.384019445668552, 4.391437065471848, 4.401127241968812, 4.412981475148065, 4.42374869313346, 4.431520845037287, 4.43899563527607, 4.440292895744604, 4.441629796594939, 4.439279333405367, 4.441436394906495, 4.442782742831343, 4.44304867180183, 4.453944319364579, 4.461016868383261, 4.475632636845879, 4.485759523202286, 4.493510264815248, 4.495265286943586, 4.489604882392213, 4.484025451533477, 4.474178947024806, 4.466580291453407, 4.4541956905820825, 4.451987786371387, 4.44861703229217, 4.445761380236236, 4.448671515182931, 4.447891944505846, 4.446038798751085, 4.442156992948359, 4.439823335449284, 4.436168279044428, 4.428239294572957, 4.424915507667914, 4.413435198346068, 4.407976321397383, 4.401105713340683, 4.4043824198177886, 4.4122935362462, 4.41852653607512, 4.424693944218062, 4.427491389037362, 4.434335153097925, 4.432080888251026, 4.4372140752954445, 4.438277593842007, 4.436418854211131, 4.438228841553801, 4.438253288175428, 4.436312122698311, 4.43253948092964, 4.431490889080108, 4.428475358404967, 4.425671954630167, 4.426166174015612, 4.42255621784506, 4.425429527175865, 4.424534099766889, 4.425615352693906, 4.425221435137456, 4.4232546840533615, 4.422151795223678, 4.423178551675254, 4.430406358337799, 4.43003575042008, 4.435558673944016, 4.438352706804631, 4.435882099425096, 4.433852839235871, 4.4314407363745705, 4.431758144348584, 4.428261651031926, 4.4310308620004, 4.432858925118191, 4.437396111459963, 4.442877361575492, 4.443967287233334, 4.44377514057586, 4.439351979737583, 4.438203606190235, 4.436401723243737, 4.43683516146363, 4.435350521661168, 4.428043953033891, 4.423229871937474, 4.412619686762048, 4.405173634489337",0,0,1.0
11,"2.2264643495910734, 2.2631111881655306, 2.282477272614122, 2.2958752688245063, 2.3010209147245924, 2.3014453067583425, 2.309203813005686, 2.3176840811465227, 2.335601956669843, 2.339090261191304, 2.3187542452791328, 2.2822130159124057, 2.2500623880239408, 2.2204365561753843, 2.190105819361248, 2.1546105216488662, 2.1234002213431173, 2.084806525795619, 2.026617193749229, 1.941421965982666, 1.870934726279888, 1.82499335615229, 1.8000640960810257, 1.8146772440299128, 1.84435856058414, 1.850440150342615, 1.893179930698612, 1.9332733898753167, 1.9482141181091976, 1.972492078564576, 2.0117168041252724, 2.063158258592879, 2.1070080683281684, 2.140234449774137, 2.169277183764214, 2.19800295723186, 2.2184510925418213, 2.238775614035493, 2.259649087801024, 2.2730948616368827, 2.2821358964794363, 2.29901587641321, 2.3024646577092125, 2.288612134023588, 2.2744601007711696, 2.278646198952351, 2.202868470880638, 2.159747323183895, 2.1550964015560883, 2.159324315613567, 2.2065261158662954, 2.225576835339549, 2.220042679769918, 2.167848587886156, 2.1028653665891213, 2.057145169889573, 2.021470133343553, 2.012066226544246, 2.011059111513135, 2.0182102219540954, 2.0271941816214847, 2.012208115479112, 1.9791527227578976, 1.928291601392279, 1.8791828676315672, 1.8343083846507384, 1.7827931736463434, 1.7268967108660551, 1.6820232608379706, 1.6259558727099577, 1.5409207474753528, 1.4884035911002096, 1.48191683302404, 1.5563863594879002, 1.6360511911306446, 1.7589329862163596, 1.908033149607208, 2.044754325096294, 2.105912925550342, 2.131131272352785, 2.150657167007332, 2.136965313242122, 2.102419617964025, 2.047130247443968, 2.033923978422006, 2.0357361076524634, 2.027578666784596, 2.0081210745370908, 1.9602113406467168, 1.9218198406718563, 1.875310707589545, 1.814512951180013, 1.746430502482134, 1.672466292634922, 1.5868990201017832, 1.4553625836883402, 1.3237244803961283, 1.2146246333744428, 1.1712216912267293, 1.1979964524154485, 1.3541338560127651, 1.406087568396791, 1.446462063104318, 1.555229002430189, 1.5867597486702265, 1.585260704111472, 1.5979249043681625, 1.631305152324359, 1.6555305796028053, 1.6415165244370828, 1.5722325686742404, 1.528509159279067, 1.4972448864497752, 1.43495391912075, 1.3624417418737582, 1.285259798639948, 1.212750283446679, 1.147237224814467, 1.098503186158329, 0.9882643877019957",0,0,
12,"10.551053691456602, 10.642412567176674, 10.578039149577773, 10.670048687798944, 10.508944630646791, 10.3270061126156, 10.226867873400924, 10.3417830425899, 10.340743916662865, 10.145468705289074, 10.012463458110595, 10.103570891026598, 10.028717938998982, 10.037270520415396, 10.290719326169576, 10.414848114591017, 10.45536706672702, 10.640425238212991, 10.664577933514297, 10.535072128371974, 10.394848652096863, 10.198227015025704, 10.443623724550784, 10.523172584824408, 10.46561376604354, 10.561644580745936, 10.705966105401233, 10.783194169632669, 10.794768431976667, 10.910864986333577, 11.228980864263685, 11.26187802944074, 11.175812375393567, 10.964004047335989, 10.873336102595191, 10.92431080205978, 11.010015349671407, 11.01717697506943, 11.33011892038208, 11.8034315561196, 12.267433421461885, 12.63217033015309, 12.678572908651825, 12.933270613035203, 13.28371605575789, 13.11851124365871, 12.642182357093256, 12.480043519555531, 12.626467172174488, 12.782276714263386, 12.54323995226114, 12.606981111669835, 12.63101415168236, 12.98704428459378, 13.071036693774523, 12.972802906465512, 13.036870425834568, 13.024585415666788, 12.77736014402036, 12.632379566020017, 12.337242509977663, 12.025303457709498, 11.520419143850628, 11.035821378583472, 10.760168713826005, 10.768059272682333, 10.90446077300478, 11.00992509057169, 11.25553959168551, 11.343067497374772, 11.862830448505957, 12.208320216147673, 12.56373655605688, 12.729891761126645, 13.135607313710318, 13.334926002794315, 13.089604472634, 12.92040889445841, 12.775995401533295, 12.787286322750422, 13.053042710418136, 13.243643956630669, 13.577689365278614, 13.874151451530286, 14.126459446726203, 14.202602411178033, 14.11896541004333, 13.816769059733176, 13.22050094550127, 12.997805872530948, 12.449268201384369, 12.030694919662787, 11.838680416330192, 11.850796397289088, 11.726758045171731, 11.662450439337352, 11.92488049206364, 12.09919047911884, 12.555276281308986, 12.948481667747767, 13.2153680047133, 13.361937967600358, 13.171312871160566, 13.013988377895531, 12.9644665528513, 12.876649593353076, 13.254451969055529, 13.794134704648927, 14.018707715049915, 13.989598037470554, 14.26053068788115, 14.56328556679433, 14.924789085611897, 15.04645878603999, 15.215623426268149, 15.42048738691485, 15.318585272472127, 15.197635498655703, 14.799020922006967, 14.247733942631015",0,0,
13,"2.1749456889770835, 2.1558953476456137, 2.112368161566539, 2.071554488783725, 2.0368773281668195, 2.0316287800678547, 2.0163725474227228, 2.0035796714880094, 2.0100630587123383, 2.014254762933428, 2.0475344319449187, 2.0684189009966043, 2.086344949906415, 2.1082788003487587, 2.1305603136264417, 2.154846456246941, 2.1778926741233144, 2.179884629974715, 2.1755152263314548, 2.1753180227267923, 2.180425302549941, 2.197036981937264, 2.226889478622592, 2.249982444375956, 2.269688800254343, 2.291712132882313, 2.3121949528532406, 2.32032206816209, 2.336717195126531, 2.342045099907344, 2.3422455037847763, 2.321465970028421, 2.3188224382216074, 2.292243060846733, 2.290720628972464, 2.291656769675599, 2.248358234356794, 2.209314090390952, 2.19720811485849, 2.1861310573705324, 2.177998966941904, 2.156078674353049, 2.141140525514381, 2.1135031346085107, 2.1035370807285525, 2.0922888184951907, 2.094310984548379, 2.0987027540840555, 2.1123417100459863, 2.130184557732029, 2.119235829255442, 2.0949735678523487, 2.1139858679754697, 2.1260582071053467, 2.125626319464454, 2.138566166851052, 2.1577595440641666, 2.1876104543542483, 2.226906935639655, 2.2643043081706136, 2.2890101026426253, 2.3175091693453984, 2.335341142103226, 2.341514200255894, 2.350704468877362, 2.358089056842425, 2.3371990180555877, 2.3374073778440936, 2.3184980590891167, 2.2935736853216646, 2.271216964536854, 2.260047012785354, 2.244144881686564, 2.2220415162638165, 2.203784472220458, 2.194734778965331, 2.17736095996966, 2.1761358528363988, 2.16823026913656, 2.155105739865216, 2.150495349913596, 2.142567035123989, 2.128381074901766, 2.119312034599908, 2.1139767028044565, 2.094382605924715, 2.0804858807499755, 2.065555978423243, 2.054073696341005, 2.053666781637177, 2.0376439826426997, 2.0061497950053484, 1.996039453517891, 2.00032516106757, 1.994204227254571, 1.979754656516812, 1.980789552173577, 1.9811202638911147, 1.9801013862931365, 1.986198945221752, 1.9928726753106931, 1.993098467211292, 1.977896926030272, 1.9778213392518544, 1.997612762774608, 2.0164271620864462, 2.0089379034703887, 2.009171844317952, 2.0135163893050385, 2.017988354773139, 2.015514140362205, 2.0109088741163785, 2.017267768542392, 2.0220589135828857, 2.024038598940247, 2.0189297907554886, 2.0022570389438017, 1.998157651437944, 1.9661185747558565, 1.949016995821227",0,0,1.0
14,"7.060113561409617, 7.204170545593712, 7.354304283887091, 7.549494188354608, 7.639703282850716, 7.618312198249688, 7.590413328666628, 7.532694039983305, 7.515524748811623, 7.595402606182242, 7.6956875261408575, 7.82665964827908, 7.8937930679743555, 7.940770066561554, 7.961794223037921, 7.957140079827677, 8.049570469907074, 8.096423932823676, 8.147016892703734, 8.280538041093706, 8.178414592694601, 7.801665687531093, 7.5443320777919105, 7.417964511912955, 7.298501216003188, 7.284538300400375, 7.235793563943073, 7.1561116886197365, 6.964259131451098, 6.854461339157148, 6.7629029824477005, 6.759656648085019, 6.87581706053906, 6.96818796388272, 7.012006578006042, 7.090674456636689, 7.0613595185346565, 6.913429575832822, 6.737758770540839, 6.635798972241399, 6.617973726904633, 6.711405031735158, 6.813341489313448, 6.8416650203002485, 6.9602376934986925, 7.073679134651218, 7.183996450444557, 7.290117574497684, 7.449008944148208, 7.458149720272448, 7.358873928801879, 7.142660148712102, 6.933163816036658, 6.778775608470897, 6.765937665985403, 6.773436092560408, 6.817047491399778, 6.91928121266942, 6.934292483736174, 6.786074141210071, 6.648443295238367, 6.539131517258236, 6.352536343855107, 6.056042767352292, 5.715431064233038, 5.419647151798722, 5.132674278580319, 4.829889724414006, 4.664852114483373, 4.791048423883857, 4.78001948217787, 4.656828212420982, 4.7300052061282125, 4.84481563116699, 4.80326435874604, 4.57732424567017, 4.391884105939045, 4.142084620091675, 4.051920069547276, 4.0683208452628215, 4.093291982011545, 4.040160640370628, 4.00495770889032, 3.927524029207205, 3.998667152939839, 3.9455259155149394, 3.900005544867853, 3.87218739861593, 3.7900997678161454, 3.5328754223719803, 3.5204673695405844, 3.583677754765347, 3.42700306390292, 3.286597062312324, 3.211812105338667, 3.172253378909068, 3.1237575930279866, 3.1237127748882414, 3.0076769274641184, 2.9409339927988865, 2.9205131398437505, 2.908201935904726, 2.9077595326986723, 2.943834701541511, 2.877560989796741, 2.8738780854448223, 2.8796774558967533, 2.939691693018164, 2.976916525534433, 3.0075759342034907, 3.0358309406157646, 3.064150208459109, 3.092388276074012, 3.080009009727082, 2.9971730013464355, 3.0965511864007675, 3.067939414330081, 3.05129013697485, 3.2044345835107944, 3.2096182794843373",0,0,
15,"1.957204703141702, 1.9579869126222476, 2.0213871474806604, 2.025332935593553, 2.052873717499447, 2.071949625352895, 2.0980692314602014, 2.1011938273276933, 2.1195484188854943, 2.1353798842360576, 2.155070126469206, 2.183658283706496, 2.246649060267313, 2.2734399046379035, 2.2299296513567417, 2.255918050373284, 2.3422224488720107, 2.382924149023632, 2.405022037321072, 2.4562169081740315, 2.499319907494837, 2.537443447645681, 2.549505050004804, 2.578657693452157, 2.6050821963999526, 2.6644545877158428, 2.689526631212266, 2.7658707037748527, 2.801777649992947, 2.865544058289804, 2.9137188436772687, 2.986845200207068, 2.979014811980632, 2.989301757936124, 3.005128158664785, 2.9523185380307457, 2.8763457285243024, 2.823554320355817, 2.817949875352647, 2.809839274762882, 2.8269484431096368, 2.8303100095219245, 2.806634684101228, 2.7881290321647594, 2.8088378824702573, 2.823477731451056, 2.873449581948498, 2.887690643057182, 2.9153475779055915, 2.879235184905881, 2.841163670047891, 2.8002487389515958, 2.817197765510969, 2.81021209164006, 2.81137608654552, 2.8388475654744125, 2.8906813643153404, 2.9385820985638635, 2.979748185669387, 2.9988516968999988, 2.9961120639922663, 3.0229909857622794, 3.061501674015548, 3.0861550916958143, 3.0955526970155107, 3.089746955658343, 3.0639348067476893, 3.04997709007789, 3.017280812254637, 3.024940577928763, 3.0533315001814, 3.058662534507526, 3.0540428124045675, 3.060535492360773, 3.061652209183793, 3.084280831895825, 3.072967743078342, 3.087213508975367, 3.067148105325206, 3.035544308686665, 3.02832515592365, 3.0102862820668737, 2.981399587442113, 2.9498220709052942, 2.957200956986184, 2.97406577768549, 3.024307193391571, 3.076245235672865, 3.1431216171188794, 3.18210406020922, 3.209934929247009, 3.247987145910525, 3.3281721710272145, 3.3980734615366983, 3.485443336219942, 3.5281843418392977, 3.576308047414261, 3.5850394000624317, 3.543447121095502, 3.5239633227376244, 3.50338882369628, 3.4723554685544507, 3.426297163119393, 3.388308501302678, 3.2964998862429824, 3.189636891559916, 3.094120432368462, 3.024204068841916, 2.955214543819112, 2.917572449828796, 2.8814146265332936, 2.873983037528232, 2.8472729935852654, 2.8525655557760627, 2.856617624044212, 2.893853356685511, 2.929510240637503, 2.9877043863140145, 3.0886618866428224, 3.1418333421745968",0,0,
16,"16.452036606450886, 16.433487502657492, 16.487444768671704, 16.877542260352957, 17.238318653511428, 17.29348615808854, 17.26552150964459, 17.390724567998884, 17.758488568850673, 17.741767872734666, 17.955801771293867, 18.473565993061545, 18.682458791604493, 18.799628114672903, 19.015877103094667, 19.22178281273618, 19.294315335092872, 19.618328859767846, 19.48717687352378, 19.25675799557132, 19.387373397394494, 19.79552900909698, 20.14468553365875, 20.1037979993831, 20.26319578694338, 20.6791108670078, 20.78019338817616, 20.29630112237203, 20.010221138208344, 20.502885412790075, 20.72265154969315, 20.62829131314564, 20.55402818184309, 20.157446229619463, 19.94272179267414, 19.83371450964241, 19.88848766246443, 19.55440912556552, 19.713003493886973, 19.958862730626716, 19.963066485387458, 19.9731447261066, 20.145698157423087, 20.38944375160833, 20.421364358191152, 20.00857150073438, 19.680093914918192, 19.819830751043256, 19.692165612242853, 19.715149359058884, 20.00888393939052, 20.01250536539591, 19.90605808541711, 20.326482615051727, 20.330224383906835, 20.294377922222697, 20.353311493464645, 20.47200708284364, 20.212350067471125, 20.187957115567688, 20.37295431448272, 20.221102300567097, 20.232744357847256, 20.24993741348353, 20.38067566348084, 20.55695693068408, 20.433748903468494, 20.44038512968873, 20.55932813226152, 20.369736166676287, 19.96403314087612, 20.088450151766317, 20.28715753253767, 19.94518862407673, 20.4925723495124, 20.83290356023375, 20.98576184583252, 21.19998319574806, 21.268271427175268, 21.06063557326796, 20.73788876067185, 20.719695032746017, 20.411146054300826, 20.064985627953988, 19.90835558879738, 19.98787472444232, 20.33041746374137, 20.12850206175313, 19.91438190102821, 19.79085342399362, 19.63852979476824, 19.501458849275867, 19.45586246482021, 19.83250598134285, 20.021595341031144, 20.265844443299173, 19.95210415595308, 19.643520700220723, 19.87112025654316, 19.88037181493344, 19.99961969638423, 20.43465138557544, 20.84383523370879, 20.8504193063353, 20.560097008526004, 20.527613603388, 20.59043082356462, 20.780358911722384, 20.97299219234108, 21.24749615248818, 21.6958796260949, 21.38623805745181, 21.528910411351525, 21.380431900455143, 21.294929713431785, 21.20561966201412, 21.1299449478696, 21.259842032574, 21.10787595898744, 21.419426375372428",0,0,
17,"1.7141430074529955, 1.711751515261488, 1.7091630992974312, 1.706861007815223, 1.7041486877617225, 1.703982394275246, 1.6983561169554515, 1.693694630091269, 1.6900706346185652, 1.6873121376911862, 1.67602133041319, 1.669701994369055, 1.6672855934122384, 1.6647943566699162, 1.662020607573805, 1.660971628294716, 1.6602194885014452, 1.6653865166981507, 1.6682666153825652, 1.6686264561009454, 1.670349289819348, 1.668433846456011, 1.66375148384607, 1.6584322416065118, 1.6547979483912831, 1.6503131521017458, 1.6493687428831674, 1.6475173747187009, 1.6436334749572363, 1.6431206589900815, 1.6445028124025816, 1.6433364688949126, 1.6416502368044177, 1.6350251527117248, 1.627345922046078, 1.622144414039638, 1.6182992615706155, 1.610882444500529, 1.606428492028201, 1.598477791525425, 1.5909750155172142, 1.5864622592422424, 1.583159025493017, 1.5804113388608678, 1.5796134812035507, 1.5826856921069323, 1.5833106138720854, 1.586962664967264, 1.5927207068409706, 1.5930681874922994, 1.599212071615269, 1.601624253687487, 1.603490021796207, 1.6127161870583429, 1.6152872035647408, 1.6169124899016645, 1.6231523341941754, 1.6252642862008628, 1.6258202545177, 1.63732037182709, 1.6446097561427755, 1.6502185461326024, 1.6607072288636548, 1.6666875082030224, 1.6691813861890503, 1.6723410985800715, 1.6727298048399808, 1.6709677585160043, 1.6713172200393316, 1.668883683783864, 1.6607438092613802, 1.6563756367442746, 1.6527765275438782, 1.6444450431680593, 1.6420143878784983, 1.640084296614049, 1.632157544479086, 1.62755499139046, 1.6223071534083795, 1.6148023872907793, 1.6108446542109516, 1.6049097326641146, 1.5967100550820112, 1.5956976530658933, 1.5931670502492823, 1.5897787581924725, 1.590394133540488, 1.5886735032724628, 1.5871748485910429, 1.590921588262602, 1.5985387858916655, 1.6062417314962276, 1.612343403248824, 1.6183677734062798, 1.6248473774481098, 1.629381324306867, 1.635738671059653, 1.641478449447327, 1.6466285251992934, 1.6516484946864451, 1.657378502334334, 1.662494360892692, 1.6661192934481013, 1.6663095450725836, 1.6672675999970732, 1.6660111044047698, 1.6611617922405992, 1.6574332565747558, 1.651492431105877, 1.6434729234155334, 1.6371172071663045, 1.6323368218599985, 1.6253856465466894, 1.619896061480489, 1.6179979140901262, 1.616498917413804, 1.6133019711139016, 1.6125651924806017, 1.6127927641206727, 1.607584756708025",0,0,1.0
18,"2.4481772811624576, 2.449948774974693, 2.451937397243249, 2.455441355438977, 2.456754973537248, 2.4579215304805806, 2.458812975807636, 2.4600638203103595, 2.462568780765321, 2.4633137741668234, 2.4641169310728746, 2.4665932477812387, 2.471732438999011, 2.477056367949668, 2.4808318161455447, 2.4842694600224027, 2.486311223479474, 2.4866484974760708, 2.4866676999551025, 2.487162891730254, 2.4894518472949017, 2.488667163362751, 2.488063604492458, 2.4880767673044173, 2.491862355749209, 2.4961856401317597, 2.5010868637454395, 2.507986642707652, 2.5116378620334583, 2.516101249950009, 2.522875046449982, 2.528541328513339, 2.532253640534455, 2.536002858831196, 2.5434453994532693, 2.5498461718307635, 2.558441859804518, 2.566949697598299, 2.57333776446078, 2.580305650499568, 2.587049767592421, 2.5935689695861184, 2.599419262066049, 2.6053849523630865, 2.610116568278129, 2.612508755966188, 2.612941302440604, 2.610074088986748, 2.6109695995932243, 2.611188474622236, 2.611201639092623, 2.610846462356605, 2.6106499669622507, 2.6101695347237506, 2.608942026952688, 2.6082579435324265, 2.6066138954590112, 2.603714414063109, 2.6024039847802265, 2.601337732782885, 2.6014187475298938, 2.6010748259133183, 2.6016478431947703, 2.6005248508714547, 2.599171165968105, 2.600590173402953, 2.6010446459067174, 2.603619067759337, 2.606735410431983, 2.61162616964986, 2.615718400363464, 2.618474794608495, 2.621093044895583, 2.623319462055661, 2.62380920609712, 2.6263066271857896, 2.626975494746763, 2.6279761224181626, 2.6246649309959547, 2.621306687512928, 2.6194773333625165, 2.619043098156272, 2.618476560903305, 2.619628695063482, 2.6194459815006685, 2.6179285704541293, 2.616541467280808, 2.614495840501568, 2.6107541534966483, 2.604715435513062, 2.6030271800348146, 2.6019999039200594, 2.6012776668398936, 2.601467710735615, 2.599563713395, 2.598215637702152, 2.5979028561514768, 2.597824715026016, 2.60111601048473, 2.6022383634094703, 2.602913079609076, 2.6046468570614327, 2.606188548436202, 2.605691223073064, 2.6072081332337085, 2.6069885883908275, 2.606513859544967, 2.606006187636553, 2.6064499323792893, 2.6061192413241567, 2.601658989952373, 2.597775490684289, 2.593756445775124, 2.588278095568558, 2.585322030231437, 2.580508912985964, 2.5732542140255013, 2.565939350413412, 2.5592478387213693, 2.5562359046066154",0,0,1.0
19,"3.999161162043861, 4.115112665529341, 4.31482250504004, 4.412434163814798, 4.23908436457686, 3.938863922503544, 3.820489824616733, 3.6346533534850334, 3.290967259028871, 3.3540605614687404, 3.974969496738308, 4.272893779395879, 4.139619064600026, 4.176156666122573, 4.105222831954436, 4.186800269895854, 4.398173598210966, 4.826958255464822, 4.948940240091812, 4.876193828181977, 4.774457063373803, 4.453842329943888, 4.327513200442027, 4.511947694732286, 4.56231574970431, 4.728496854181041, 4.666085243541956, 4.7066149725678645, 5.087592407023188, 5.16445730449967, 4.834223464011568, 4.384500513171369, 4.528157047850704, 4.557485326361457, 4.527985479217, 4.565195532504605, 4.699235044132183, 4.561984244821544, 4.598144489900247, 4.871001334428066, 5.110260878859317, 5.2414563100344544, 5.303743795659817, 5.341764151476551, 5.545486633290174, 5.968006765244155, 6.095279751578266, 5.938713560191298, 5.605419230530398, 5.482086942944266, 5.595796122983752, 5.751841205214205, 5.757113339165731, 5.704236627279762, 5.4302208518622885, 5.018782023559103, 4.714261050260157, 4.549637925154045, 4.365742691684886, 4.043690177300927, 4.013985114571304, 4.144958896056751, 4.089954309035738, 3.8650463451296417, 3.756577365102441, 3.4517929761212507, 3.483677295617377, 3.7505593582824415, 3.919000988772521, 4.000313268982818, 3.920367903653942, 3.899829291135703, 3.72037958412848, 3.4728448712834843, 3.669507323878779, 3.6880180653028254, 3.570435757719217, 3.554274504030323, 3.641430659781949, 3.870641452007664, 3.668671523862555, 3.566417144698584, 3.649380221352661, 3.837594428805629, 4.142332947748165, 4.397106719196158, 4.479272178602234, 4.355899160908113, 4.487773752095798, 4.954283500164277, 5.421251562139503, 5.756666939297427, 6.185891892039497, 6.599729350511277, 6.7992588015165305, 7.076012948687983, 7.097870472895375, 6.992510725769393, 6.967143263203362, 6.892910597128037, 6.973768457584464, 6.957407149937396, 6.727630805120032, 6.4326103760448605, 6.167626305962449, 5.811248252312063, 5.7176941593617965, 5.68020133886115, 5.653925472625192, 5.214390808138569, 4.946577352068802, 4.79118163922012, 4.456114507056568, 4.257473487879873, 3.904687215386144, 3.6251386870021953, 3.5914450434330747, 3.6350891667192977, 3.43308560190392, 3.319618954036743",0,0,
