,X_test,y_real,y_pred,y_prob
10,"12.549983804770427, 12.589692430714898, 12.648350722525052, 12.724184354998949, 12.826007816152304, 12.914121921369643, 13.007358359790045, 13.054353890560805, 13.083555193447994, 13.163317524469278, 13.22824506501146, 13.278238672730655, 13.34889577830316, 13.385533963947797, 13.425495717104823, 13.41085994632708, 13.3986837226647, 13.397743643987225, 13.344508786388506, 13.249962396173055, 13.219398757129614, 13.170807995335744, 13.152914676983196, 13.121200745358635, 13.02211677301352, 12.947765347734718, 12.873577329165348, 12.843105202792664, 12.837590369691656, 12.78676961746007, 12.747800447528194, 12.67777422302511, 12.604353890620494, 12.556292884446428, 12.527541199293658, 12.525175946867977, 12.5337606088516, 12.556702532910462, 12.586083078146276, 12.63720207363956, 12.610407457731096, 12.58168531040258, 12.553242877838375, 12.569586081092725, 12.585853844694048, 12.575207294514074, 12.54664163232536, 12.48167827257216, 12.372820070622542, 12.302004287919916, 12.231354687850402, 12.201812846868288, 12.172161979287, 12.13130241359105, 12.10185077787691, 12.090917355602096, 12.057349107494566, 11.95710525169031, 11.849853226939144, 11.737172157295811, 11.626070681877003, 11.529306679067911, 11.409725171975005, 11.30838914257906, 11.24814185765809, 11.192887674769189, 11.140897562584446, 11.124628802796074, 11.140493896143024, 11.155901016950626, 11.181820826681136, 11.18224612946791, 11.180774984320184, 11.195485898343136, 11.188594762078036, 11.18589922625803, 11.178156433419602, 11.214276626247456, 11.26243519404218, 11.280339511734566, 11.315165984200142, 11.309421769038416, 11.2568499701293, 11.17699856848877, 11.115852328993942, 11.045512697471311, 10.966713489008454, 10.91926747772029, 10.900807745300346, 10.856888711781108, 10.80243383455784, 10.781534132487826, 10.796468693512708, 10.830696607328637, 10.854896233958204, 10.915470683850511, 11.010125896192106, 11.1332802331568, 11.216697943245151, 11.3227430201343, 11.40160860361379, 11.497337311308216, 11.597289058223907, 11.72928610359556, 11.776045951421894, 11.8550307043044, 12.023935472631248, 12.151638706363846, 12.26696309198002, 12.415943832427724, 12.57725483760268, 12.768382003997218, 12.966257632794438, 13.113800555140374, 13.269705874660522, 13.394551597571306, 13.456825415007806, 13.50749649268879, 13.589611133141377, 13.65463706035426",0,0,1.0
11,"20.751749763574157, 20.72920729309252, 20.70717973312638, 20.679949304821807, 20.666291467024266, 20.64175545466034, 20.606775475556574, 20.56744879658146, 20.53484094776485, 20.50214274777151, 20.455262073608345, 20.38891177208828, 20.296036226317693, 20.17824039652616, 20.068789182459412, 20.005855180421555, 19.94542883093768, 19.867327833656944, 19.812351583040314, 19.73534954086195, 19.618200949628385, 19.49029943972129, 19.398678466586325, 19.342879555536708, 19.30656537295021, 19.28827113170074, 19.275229719772472, 19.26745233548016, 19.247074615379866, 19.22905792674202, 19.2398096209396, 19.2431289815352, 19.27074936918645, 19.32315065536674, 19.37854163759492, 19.40404863681804, 19.423165177179545, 19.459016810979943, 19.434405226299056, 19.37214398950204, 19.33547690774655, 19.283049771755504, 19.22018448142473, 19.152728428346705, 19.07070340207723, 19.02778044071352, 19.010252141936466, 19.017089774726312, 19.035526069694004, 19.07470666878, 19.08418280933192, 19.11572078159754, 19.1640249295392, 19.189268309396272, 19.19718997014928, 19.195990844444577, 19.17893271926256, 19.159208758453467, 19.20695386442108, 19.319260344278195, 19.38931204297873, 19.424112984895856, 19.48580333216981, 19.54145766057384, 19.58507132358726, 19.620723139069057, 19.623875770346693, 19.606014313215216, 19.63220745356976, 19.6254259444222, 19.620269965013225, 19.6337856512696, 19.631048176294613, 19.62111883277812, 19.623775464981247, 19.6545583071714, 19.6796801930316, 19.659203716071517, 19.59588100851809, 19.56578933368138, 19.59219284562093, 19.66190373539653, 19.68923525051189, 19.70495320344608, 19.724647848567532, 19.72545401885594, 19.720524390847217, 19.72491275646105, 19.71317336199324, 19.74755998218514, 19.7795954837302, 19.770067551730826, 19.731540588610915, 19.71031862375644, 19.715629872007643, 19.702555805021845, 19.69710009747628, 19.7182876348328, 19.7599544027814, 19.75914136545412, 19.704790534283788, 19.61808120714154, 19.53545615669109, 19.465672490309704, 19.381432029135517, 19.262171658460527, 19.107413397684155, 18.93383654334219, 18.758637963615588, 18.57080243958241, 18.374346695869217, 18.18598150361976, 18.07369206886075, 18.023666975673954, 17.940592088891602, 17.86973734418052, 17.8026813149031, 17.684214585330047, 17.58368634558749, 17.493490546486143",1,0,
12,"10.669074397528588, 10.643752604227515, 10.607099438583576, 10.536275587227204, 10.44251990661258, 10.381479735567565, 10.376789460136502, 10.359735541991409, 10.346660451566002, 10.398067681064592, 10.491989992370373, 10.604800351727512, 10.795704921402772, 11.012712710772036, 11.257236628053972, 11.47976677681215, 11.63112404284298, 11.685687356762545, 11.69198865676836, 11.739950819743664, 11.756536075732514, 11.738976637680134, 11.752666293228954, 11.760705814278325, 11.713941362752337, 11.656331734297888, 11.627695966957512, 11.607440437064492, 11.560260529071131, 11.429145834225755, 11.230233189920858, 11.07258403670977, 10.934604976861303, 10.755781491830335, 10.493682134980077, 10.184299890026804, 9.906530939233974, 9.680997959921282, 9.488213069382455, 9.291163032688642, 9.125549805354195, 9.01548915755546, 8.866921055247982, 8.716052848049971, 8.582326330896537, 8.493857633607949, 8.46475265438985, 8.513695026250353, 8.661689687930412, 8.812630963565875, 8.954419593139466, 8.998566955354613, 8.981244652051297, 8.974450651711223, 9.065132004003033, 9.212333444898745, 9.412029815613632, 9.631802544176244, 9.777463398039393, 9.891490395789704, 10.041882106955846, 10.23193340723052, 10.42396793452474, 10.573718846744509, 10.724670752521964, 10.904728458334027, 11.019856963681516, 11.047862960772097, 10.954152021037505, 10.90465762873828, 10.93238494108216, 11.073787111914331, 11.32409344053642, 11.600595954518887, 11.76408681113838, 11.789177621869984, 11.763735631167506, 11.743529665309318, 11.79708060284408, 11.900694381001474, 12.014747521275677, 12.092111901979736, 12.222136044898209, 12.414954913329328, 12.625793173104016, 12.832975931170443, 13.039892052850744, 13.208997435460422, 13.30926188787342, 13.34922043604045, 13.346558826154403, 13.311091268186845, 13.192366021680874, 13.044220463484969, 12.943835926803152, 12.876704052279836, 12.81875709653631, 12.78774024212253, 12.791181307838617, 12.772642845159336, 12.805207358727152, 12.901958097513724, 12.984609707264982, 13.017428643937327, 13.029351278939409, 13.012995715821935, 12.95867420880701, 12.869388621842145, 12.764156905177872, 12.624700006336786, 12.505377333371433, 12.406019002887268, 12.37933795685375, 12.324100677128536, 12.24762231006492, 12.238435000031664, 12.218041833698232, 12.139396082589942, 11.962455548506751, 11.791929316273908",0,0,
13,"1.8553738841538117, 1.8565542006631528, 1.8541923443914876, 1.850328822128651, 1.8481848527677092, 1.8457465291854132, 1.8432179062715293, 1.8424134308021096, 1.8457478836504184, 1.8417824925870048, 1.8401930605238137, 1.8430079354142783, 1.8416379937436127, 1.8394159399113623, 1.8428772341097492, 1.8410302143093689, 1.840158960524878, 1.8432160752337208, 1.842625436707092, 1.840027717182543, 1.8397149915136315, 1.8396349502007183, 1.837535169731453, 1.839251206333708, 1.841686862634362, 1.840160387031522, 1.8378170474777955, 1.8372143995734411, 1.8304763041350745, 1.8272767989552103, 1.8246374982445144, 1.8081668894214384, 1.7904820579944385, 1.7757016218948498, 1.7562270639071702, 1.7385597487575744, 1.724775927475798, 1.7069786905524038, 1.68872947803963, 1.673519793728177, 1.6579171420791814, 1.6410601756181886, 1.6311880639582916, 1.6212379529236294, 1.6061588495538042, 1.5949740593501829, 1.584438859659785, 1.5716730735111548, 1.5619302161108222, 1.5552764223764213, 1.5453647627663831, 1.5498798340516595, 1.5554493723679983, 1.558261451105045, 1.5642587701528157, 1.5711869716873297, 1.5733287164480283, 1.5773668723540508, 1.5845855925130707, 1.589926570631487, 1.5926979468813287, 1.5982897891183565, 1.5973279250047565, 1.5932094181243093, 1.5949564257370796, 1.5965692124051498, 1.5953900776926, 1.5955864125768937, 1.593929499695642, 1.58910391416043, 1.5866343309029969, 1.5807651628246366, 1.5751417396539271, 1.5734850650705268, 1.5726284526231873, 1.5678548242742372, 1.5701128940302354, 1.5733342778951969, 1.5716539854560865, 1.5702733838411709, 1.5723517418186046, 1.5720403143685595, 1.571106059437109, 1.5730888404664245, 1.572107900240947, 1.570372965253796, 1.572145190496094, 1.572062816811084, 1.5720930315983213, 1.5758724567679965, 1.5795545258078303, 1.5791917236358604, 1.5835543091413062, 1.585000788643337, 1.5830977544043197, 1.5850503935206604, 1.5849890378169813, 1.5816609149877858, 1.5821140919668215, 1.5841455899001202, 1.5828547785567697, 1.5804791203935598, 1.5846143852685424, 1.5838940936817716, 1.582860306533713, 1.5860608437257382, 1.587939781603824, 1.5884383053804767, 1.5914416420340396, 1.5907887980495716, 1.5886750769115754, 1.59162346363705, 1.5901128890742318, 1.5878568102949335, 1.589999764150926, 1.5897060262828473, 1.586634646035438, 1.588399351548596, 1.590027829945124, 1.58743488055416",0,0,
14,"4.00720969004618, 3.907426582803572, 3.723427520444033, 3.527012510610077, 3.7184215401161818, 3.763217240606765, 3.8177825370232914, 3.751717373417139, 3.5653836048874177, 3.4316177671762924, 3.29678513858577, 3.2845181533978463, 3.043380439577017, 2.676763110549755, 2.39541551719112, 2.2474773636234917, 2.261731526950093, 2.2834545649081783, 2.2439588342926435, 2.2737799475762817, 2.245367397554351, 2.3021316752088703, 2.258584955231925, 2.379490176487392, 2.4749709594255846, 2.5418631454112552, 2.596145700841923, 2.6838769066408394, 2.6248296135177998, 2.5113508317238358, 2.559690264465605, 2.611684178839394, 2.666047730255406, 2.7403027661191017, 2.870439600479341, 2.954610338098748, 2.9196895811027583, 3.0847281079537625, 3.0858289404955683, 3.1412663449634444, 3.160140226319079, 3.1983743526985706, 3.24317764699993, 3.225250571661061, 3.1972078834508086, 3.0029693221876244, 2.729842898410089, 2.596151623075972, 2.572589891529545, 2.6791647019173714, 2.648317673542961, 2.640804896239024, 2.6313835714315763, 2.653865388447575, 2.513909753750122, 2.4814965746500635, 2.482103644089021, 2.376942048094568, 2.3621835766933947, 2.344936299774473, 2.390274042866215, 2.3746781887236845, 2.3786774686787613, 2.4314234513963213, 2.433962509982436, 2.482755173189656, 2.433979971158349, 2.32467105199854, 2.507482253177477, 2.7420913095664776, 2.8949053956908504, 3.1651623181126114, 3.516750595364988, 3.5295691309280226, 3.5352102483445025, 3.680082403968693, 3.786079304504859, 3.9384639772378263, 4.081307480452802, 4.220962301418955, 4.183123294859954, 4.184392757617286, 4.133304640357398, 4.0574415892283655, 4.0899685206612535, 3.9685753426135175, 4.05941245748692, 4.19272375670041, 4.069030412764201, 3.905570796951453, 3.775453913107667, 3.495346728151586, 3.0788238825889342, 3.091252618276287, 2.996091328714797, 2.9366887816042064, 2.729771876915725, 2.5451588359078885, 2.411144437813712, 2.3334013799601645, 2.310826745993736, 2.3034088325783597, 2.4113596268495496, 2.4509138091740392, 2.427405816916487, 2.459331108248745, 2.4589935949489576, 2.4015488752053327, 2.3043656393897214, 2.2879969951903343, 2.28642969496112, 2.3339873071634303, 2.371322046875961, 2.399510627190469, 2.526394961204601, 2.558570694743454, 2.489899244949482, 2.481169935735962, 2.4548758115228555, 2.459057390546223",0,0,
15,"23.032415250034028, 23.06381015248781, 23.097907670393003, 23.15558050989005, 23.231890312671503, 23.33868385856409, 23.475729440211225, 23.60194693769986, 23.698540677645116, 23.76954936993968, 23.818428569072317, 23.833005522803877, 23.82938322743583, 23.825819629133434, 23.81788150738852, 23.795007065558945, 23.766015915588373, 23.73813515211336, 23.67841608406272, 23.6312586418921, 23.58553757072329, 23.51945777967681, 23.461194529477822, 23.405116609408296, 23.346574454296285, 23.27700612729223, 23.17539573556404, 23.0445660460335, 22.919241408694138, 22.82351802965529, 22.731864293321834, 22.67475302511584, 22.66638818272554, 22.67053298888229, 22.653839150351534, 22.64079140622076, 22.649772940363, 22.63890539535867, 22.63313390253325, 22.63217790006079, 22.60773218392327, 22.567828927479933, 22.525281896127293, 22.498978310136664, 22.42136991242952, 22.291688995004392, 22.147612811542466, 22.025762699620643, 21.90088231099377, 21.76542024634489, 21.64455091934226, 21.53236557487356, 21.39955981439805, 21.259248775532967, 21.135470357907817, 21.01551461420824, 20.90904834634996, 20.821669181408105, 20.7222855399688, 20.56956245280876, 20.40703808738544, 20.237036548121367, 20.11214849288857, 20.025557289374, 20.003133054599225, 20.02682273851746, 20.09001312841781, 20.14566160492129, 20.192022799858364, 20.26357738653272, 20.336344398637625, 20.38563843125841, 20.423583390286822, 20.469193401304317, 20.55893885272292, 20.695199703071243, 20.782733109482976, 20.792608602577985, 20.81324868923638, 20.893453244976044, 21.01192167556314, 21.18162234697805, 21.296791994335678, 21.349839894013257, 21.41136266681782, 21.46757762301094, 21.453227082422824, 21.438911988484865, 21.47339998696061, 21.4692228201209, 21.43743703197749, 21.42624135843709, 21.444304173836, 21.463606296473102, 21.428616970070653, 21.351223834946797, 21.34890623076508, 21.41462562128976, 21.468697084359825, 21.482633969092337, 21.47399502887155, 21.45874145307688, 21.45112125857294, 21.409825273691517, 21.304402995625107, 21.22468509189241, 21.163431225819693, 21.08829044754458, 20.979937636942584, 20.89201873323878, 20.799788346278916, 20.674214725111085, 20.5224267388143, 20.365707095507396, 20.23447022410026, 20.081991186134903, 19.91775493121652, 19.80943634357121, 19.74670811173346, 19.70081610619215",1,0,
16,"8.892288147602956, 8.92428268826128, 8.976964701389885, 8.93636022102959, 8.876469836032792, 8.860763482905973, 8.892647384215794, 8.890518559116785, 8.832134198482269, 8.752060971565498, 8.782722783966257, 8.850596166360772, 8.929279772187675, 9.009442865682647, 9.05764752847007, 9.08284078633992, 9.12234895736838, 9.20497171369907, 9.313362792246416, 9.343217700556911, 9.328767590094632, 9.288996259015288, 9.26987688699262, 9.286925554240218, 9.274077460858305, 9.156791809908096, 9.003952271086293, 8.975602890614091, 9.073595249403622, 9.1709355302499, 9.181270799840291, 9.086150518784068, 8.941786216970298, 8.774589933438486, 8.65911269992486, 8.573444027927167, 8.54718858748302, 8.420602249839378, 8.3409566897329, 8.346608308169252, 8.373423284415999, 8.391924183403948, 8.41636584280888, 8.406068656036542, 8.381508142929887, 8.460176549576255, 8.650806913230696, 8.743744549676643, 8.76308982323016, 8.801700446504642, 8.771754699032572, 8.832830534432322, 8.902891973959921, 9.029752197596563, 9.111725563799649, 9.219931249743675, 9.255057117597923, 9.339581427987016, 9.290312481289314, 9.168190674827832, 9.0404550770412, 8.947637355749283, 8.866978473527494, 8.833333091194966, 8.866496292222763, 8.9255867734284, 8.879136261483996, 8.816677733137352, 8.749995685713222, 8.696548769483215, 8.694844794474482, 8.581473023321811, 8.4758910446041, 8.303388750985949, 8.176255927990512, 8.05475210667591, 7.988852248602424, 7.930563457283474, 7.948028324685311, 7.981633745668866, 7.999625084964919, 7.993304588841839, 8.0078664605499, 8.011341788364792, 7.91362852931574, 7.817862927296693, 7.733486810617834, 7.701014186456224, 7.687089647584449, 7.675389126943338, 7.680227486865217, 7.77412962973991, 7.902243447274957, 8.051764480534686, 8.160926065710925, 8.326956601904444, 8.465831131672779, 8.559635404034449, 8.597297613203814, 8.663178414992965, 8.755831228387173, 8.819244567988802, 8.887789095157467, 8.948806219267462, 9.051492708387938, 9.128134174079609, 9.227554090873705, 9.22381003165178, 9.253489031170892, 9.288886370281425, 9.270731915550142, 9.176734182158704, 9.092921051565334, 9.046181860320962, 8.968417432858486, 8.780670205058382, 8.658383408581535, 8.577868456090943, 8.59848165375725, 8.577105455805006",0,0,
17,"11.389615654182542, 11.109614102208951, 10.8852970331544, 10.736727562437263, 10.66878074102191, 10.430882333244872, 10.2141610277105, 9.898070178070066, 10.07726395158924, 10.130324291452864, 10.257242392573165, 10.855175148287566, 11.331753229310989, 11.597788194306704, 11.729970439007936, 11.750976182853917, 11.817679615728292, 11.826546167415064, 11.797937287933006, 11.887155263140126, 12.115297324044509, 12.13334432462872, 12.41208296378976, 12.911847089010928, 13.46099100177992, 13.367908260083174, 13.10629546248672, 13.109197200820498, 12.752012203962163, 12.274159400952882, 12.057314325752646, 11.675671297617107, 11.354410860982616, 10.97154654093943, 11.011315146248425, 10.79767170504827, 10.574445150928725, 10.2874116642623, 10.167854321340368, 10.12986507807483, 10.242817031949755, 10.330466264888532, 10.317700482665698, 10.249927621695676, 10.037646001428822, 10.45948959079744, 10.893968973702831, 10.915820651696327, 10.89168959574225, 11.135429021820398, 11.775967316955326, 12.199154294458284, 12.303479192894992, 12.233780578790842, 11.73904551060264, 11.545901664660065, 11.291286164560706, 11.302784192401443, 11.571046722315144, 11.73432490601824, 11.801408093952178, 12.033661059710798, 12.357477918248527, 12.53180813968998, 12.632011825121127, 12.621772072494416, 12.704136412995572, 12.827139724038249, 12.919256576908747, 13.073154974985956, 12.755163033062338, 12.633730139986367, 12.731366648950145, 12.969995479952953, 13.550839125308809, 13.933192823254831, 13.933375192321492, 13.753032847339528, 13.20983487784764, 12.67768289160129, 12.159176380413273, 11.666446181249883, 10.978872653874806, 10.339390383383346, 9.868478821480036, 9.510096108872927, 9.103502759927082, 8.648780997921037, 8.364708153904713, 7.977246893509064, 7.970253995325368, 7.800229291501628, 7.388032282008519, 7.008231410277489, 6.394841299829105, 5.996052409710909, 5.912840772420648, 5.887926332759268, 5.961828452748367, 5.9459650394195895, 5.946157204447256, 6.057897345614235, 6.206669900196079, 6.296646587668709, 6.385449259840689, 6.745445296642766, 7.088672054764559, 7.231753331661693, 7.276165576730644, 7.342216729299129, 7.0733199241940135, 7.02674766517199, 7.402292229438122, 7.594837885037442, 8.320527402154264, 8.883096194458325, 9.426837513185427, 9.707969792907267, 10.037907924463145, 10.371381983612403",0,0,
18,"1.5590055323827423, 1.5443119827288785, 1.535063598031039, 1.4989658101504513, 1.5013601333457602, 1.5042119199102228, 1.5429350277960503, 1.540357263754094, 1.527883585225, 1.526871474617297, 1.5341840665317832, 1.5490223529697689, 1.5382540427380649, 1.510817162994914, 1.4940249328575474, 1.5042252158503393, 1.5045554991425203, 1.4900923629090914, 1.49327107385096, 1.5137223160144, 1.539385348117878, 1.540259474893759, 1.5337846980590202, 1.5635980141967432, 1.5625739982477629, 1.5347843496726177, 1.5194512989892106, 1.5566941735613966, 1.576840353364918, 1.5720677466318045, 1.551972374109797, 1.5474802906660878, 1.5617110808340957, 1.583962515339299, 1.5825003159557345, 1.5445372284279846, 1.5416115755922437, 1.562238938190954, 1.54903937974475, 1.5405035702652556, 1.5328983169147257, 1.5401543753792994, 1.5509675206141489, 1.5434666339121166, 1.5332630237503282, 1.541709278690376, 1.5539365334530235, 1.5211228582859435, 1.5190452593652368, 1.5325894753651417, 1.5471432545178223, 1.5338208826326494, 1.5249445891572584, 1.5282659290843328, 1.5067625061700998, 1.5304206121194264, 1.532917806015704, 1.5070651114003002, 1.5156214072122365, 1.5273510565682007, 1.5307630450203584, 1.5291185369355769, 1.5278430056782666, 1.5293170861531624, 1.5374836584497409, 1.5426627142703615, 1.5461710772097632, 1.5448696546958256, 1.521782014613131, 1.514905690133877, 1.5478020706795812, 1.5740937075028285, 1.5699781845618108, 1.580006091760408, 1.6100852461903994, 1.6004757105310905, 1.6015327033813578, 1.6299051352762832, 1.6451612382985443, 1.625336349805787, 1.639748761243624, 1.6517679165064318, 1.644523943273554, 1.637061544353174, 1.6328262308035106, 1.6351434187862544, 1.64458642217428, 1.666276912760901, 1.666756505912006, 1.6739076288732302, 1.6527015762078765, 1.6293094396093084, 1.635040748727688, 1.6369586127938605, 1.6434489648297568, 1.6534143461334792, 1.660835557784093, 1.6619095944124034, 1.6309424422707255, 1.6375225952639554, 1.6159110433436612, 1.595205394298803, 1.5942945932292438, 1.5647908805971489, 1.5662498204309552, 1.5686584236219174, 1.5587634522274376, 1.5454001100038783, 1.5461604056500733, 1.5459993531693343, 1.5431073358648777, 1.5685127509841923, 1.5685479750393354, 1.5608494482172195, 1.5462032531332996, 1.529108400343154, 1.511194312456211, 1.502916165326596, 1.5179230876431125, 1.5146372503012062",0,0,
19,"25.956117419598797, 25.84047382015276, 25.828351892832806, 25.711507175776376, 25.604427419881898, 25.3415412218752, 25.28146942920842, 25.34378414424334, 25.47538099813229, 25.5900601503787, 25.838031015346356, 25.93522401098552, 25.638988557468487, 25.27746993371765, 24.852135270435014, 24.419466548227454, 24.012275391974, 23.68620093007741, 23.710231768162878, 23.891104772488024, 24.017033356557597, 23.80027031884302, 23.36603437149744, 22.944125582597387, 22.57798975219008, 22.4585422835054, 22.240806954784716, 21.964213592796806, 21.682542770625407, 21.446207112214505, 21.33905561406128, 21.38382794309756, 21.57686600273543, 21.847604788626143, 22.105540561135346, 22.09424977793996, 22.16138897948412, 22.497269778797605, 22.59355640995901, 22.50096402934772, 22.569185773970663, 22.77819845817487, 22.97319199632476, 23.16040236049452, 23.278217253475404, 23.237298901765676, 23.11973264335036, 22.82383244549434, 22.468552211925005, 21.905266238966373, 21.34236161955841, 20.95063056926927, 20.58474326412647, 20.258585568839692, 20.081387881568347, 20.07444318654941, 19.88864197224134, 19.44258860080108, 18.926973780824024, 18.38868334737428, 18.089905071613835, 17.743246673030278, 17.457010153517125, 17.203554647223346, 17.05238442271344, 16.88006402535251, 16.685913677410657, 16.68414544560194, 17.03880919401353, 17.555301435748692, 17.773740328079512, 17.86114493810517, 18.149469923388946, 18.36720436675108, 18.29080034470881, 18.157420893397827, 17.972915491093815, 17.813143560304002, 17.909594209529146, 18.1933507221732, 18.07277525727579, 17.81461782497733, 17.7337396718797, 17.69974823267269, 17.643901843129825, 17.63143015328025, 17.744267954750907, 17.814307901234894, 17.81642386254885, 17.960933786972213, 18.60637367946801, 18.845355853631418, 18.68877001035649, 18.38470098342641, 18.21768866376852, 18.27274174145741, 18.22410570508194, 17.834717134005796, 17.40292283640883, 16.930291388514256, 16.847945164025198, 17.19784173232211, 17.509386782523254, 17.346959539066205, 17.05765912281049, 16.557659141617815, 16.290625901112577, 16.199896704917595, 16.04143919665564, 15.940331779796804, 15.581965841959736, 15.782201597052296, 15.744625217832274, 15.950865031401902, 15.848730264598483, 15.50544867941589, 15.747286194770195, 15.815202820387729, 16.41913321402808, 16.666781587937127",0,0,
