,X_test,y_real,y_pred,y_prob
10,"2.645805831878069, 2.645611507761485, 2.6434756004169966, 2.6407371130046244, 2.638740277101936, 2.637891961396448, 2.6381615284133004, 2.637674354426642, 2.6379110580154137, 2.637802589277674, 2.6398654321764203, 2.6413078200012965, 2.642316455309621, 2.6429102803538376, 2.641261961638792, 2.6429636300940653, 2.6445357343019587, 2.644811619000492, 2.6430063847822995, 2.643088959910355, 2.6449711718655844, 2.646477375682626, 2.648685475854013, 2.649629455225768, 2.650837509165735, 2.652646838536936, 2.6564529922436044, 2.660443290130425, 2.662254448770816, 2.6641736992921463, 2.6641157069466788, 2.6655054398743965, 2.666403476595393, 2.666089364593768, 2.666304699392026, 2.666569940954109, 2.6668583576935614, 2.666384490278925, 2.665682698672144, 2.66510909720409, 2.6645794227232185, 2.665093478660739, 2.666153408939553, 2.6639531715103404, 2.66192228474086, 2.6609108872714997, 2.6598233963930764, 2.6584078411711025, 2.6559377816507674, 2.6540404574911816, 2.6539081088085923, 2.6532955451664257, 2.653375350379211, 2.650961429368598, 2.6478516291514524, 2.6451498067217294, 2.645839233589222, 2.646776199454725, 2.646334918335168, 2.64421562093563, 2.6437952360196126, 2.6463414367764417, 2.6478910004001297, 2.650708348724921, 2.6516233235510662, 2.651131173669081, 2.6510945381106272, 2.653636891136389, 2.655956466134187, 2.6543837797123464, 2.6535307139733657, 2.652851107770657, 2.653149166556604, 2.6545753426866603, 2.6550211392755427, 2.657299145749308, 2.657800876664766, 2.658850597532701, 2.6609127193502613, 2.661157360999157, 2.6593902026592486, 2.6561113022612592, 2.6543016030587028, 2.654117461605646, 2.653849138515601, 2.6538807433643283, 2.654370593945013, 2.653690354958544, 2.6517713419523936, 2.650745696969062, 2.6484858882010305, 2.650334412861894, 2.653051544919548, 2.654495950270032, 2.655529937696052, 2.652971918434117, 2.6530196003799142, 2.6531525116359216, 2.6541066293576074, 2.654897785226392, 2.6532994553951124, 2.652424079969114, 2.6523920336179567, 2.6525735616566792, 2.650816996701206, 2.6495320813305883, 2.6485639977164985, 2.648092662653632, 2.649894809233001, 2.652744663551319, 2.6553780804247067, 2.654565359903576, 2.653363996891493, 2.6533723824597257, 2.653373937084632, 2.654821745428495, 2.6552311575454217, 2.6552746562267338, 2.655330770356115, 2.6571424971197914",0,0,1.0
11,"3.2681136378651217, 3.308632685868892, 3.355887289525678, 3.3880864805963853, 3.405755496215194, 3.422016437716219, 3.440674570487596, 3.462684616016885, 3.4750176977966603, 3.4825562809522546, 3.481101944787024, 3.472807977703346, 3.447714134031417, 3.3934437154607413, 3.333089782769135, 3.265215536530476, 3.1355818439326377, 3.023595252344467, 2.9387100486437925, 2.8684307992350107, 2.840600860733518, 2.819384906322654, 2.7979650641135603, 2.803287623487822, 2.8478947048653325, 2.9201015821371694, 2.955352601636563, 2.9376882492871843, 2.9227470383185747, 2.9103898364308525, 2.8963807156518637, 2.8925111062880986, 2.8994790049248507, 2.9116451105861096, 2.926760367710346, 2.941161207754516, 2.959752734604701, 2.9799294454735, 3.012385018552576, 3.0458334655722727, 3.081289908463662, 3.1184310959198696, 3.155408610623987, 3.205039352332511, 3.2068990473664747, 3.196854508731982, 3.2049828782693983, 3.2238692203623893, 3.252189301070896, 3.28327530828592, 3.326680928493144, 3.3571099550059427, 3.3726121182252786, 3.3812875136551166, 3.389494136298217, 3.388705541943708, 3.382568365901863, 3.370808285856673, 3.345318108939716, 3.3155123661358887, 3.280042492102808, 3.24183447294892, 3.192586138227127, 3.124899278376825, 3.082157077437813, 3.0442452266530697, 3.008371029311378, 2.9825325647844987, 2.9637622627329607, 2.952994158477121, 2.939658228434048, 2.949819401251541, 2.9685745316565657, 2.993806815744797, 3.0182429077196558, 3.024757097685697, 3.050988610270448, 3.073828679350884, 3.080827567391593, 3.089078948489339, 3.097425786035882, 3.104387016787695, 3.112094712569012, 3.114135072536193, 3.110781774731233, 3.0998130185545065, 3.088258651732397, 3.075691832742676, 3.0597628176053124, 3.037252788294053, 3.00933028263765, 2.975186800858057, 2.9357702992570798, 2.8960917630489544, 2.874519785981652, 2.8619829227303226, 2.827602606449499, 2.78198696977538, 2.7365676494470224, 2.6950102968263407, 2.6415017508985303, 2.594090254790685, 2.537862978964782, 2.4882020617305183, 2.4549718430157195, 2.4284108486827347, 2.4052205720058195, 2.3746944013914715, 2.338191876215466, 2.2999920652037043, 2.26476902795848, 2.2258643265033022, 2.185428218908139, 2.1477459114150355, 2.110358322655184, 2.0676573096139506, 2.0316821232663345, 1.985104342345762, 1.9486560112036195, 1.9202871530060288",0,0,1.0
12,"1.6191715474278814, 1.6181607614819982, 1.618363679770403, 1.6187682045308402, 1.6169236221912278, 1.6178383726441896, 1.6205394935020867, 1.6267062580564446, 1.6282117491284729, 1.627081743490474, 1.628742920168803, 1.6316235013016944, 1.6344547255889346, 1.633343273779275, 1.6328111495209727, 1.632981322612111, 1.633981640043731, 1.6370218385837128, 1.6372521186426972, 1.6342095183910783, 1.6362418067021756, 1.6381761199578024, 1.6403274063430142, 1.6426206957176694, 1.6449505311710746, 1.6465501814399706, 1.648760367670208, 1.6479297618527315, 1.647667518038758, 1.6502180158997175, 1.6495925254437838, 1.650489472853432, 1.6511309760282495, 1.652190515648846, 1.6502146830033966, 1.6489871133517084, 1.647892441878413, 1.6452144237150368, 1.642358745828694, 1.6424745812340598, 1.6393200572188458, 1.6381365938162786, 1.63663710088706, 1.6335125496916147, 1.6300850437937278, 1.6274629028030103, 1.6236918580814528, 1.621489284577607, 1.6198818629764336, 1.6171079895912952, 1.6169090110454576, 1.6130599802859162, 1.6118228035364184, 1.6083615109794192, 1.607295010257918, 1.6066808955109908, 1.6069339594395284, 1.6108174167173634, 1.6135741383648907, 1.6140367096197037, 1.613975991147328, 1.6155180283735615, 1.6159747832190945, 1.6174898763207144, 1.6186853461991928, 1.6172183680628909, 1.616661374561785, 1.6149140844020156, 1.6156767931736842, 1.6160402996212688, 1.6141320423063288, 1.6158151193747383, 1.615261820882299, 1.6176755700695984, 1.61843898556603, 1.6204318097346768, 1.6202773682305138, 1.6168206455881249, 1.6163369852849374, 1.6184568267334165, 1.6186223308727703, 1.6163464975060269, 1.614684257060804, 1.61300565715065, 1.613495429184725, 1.6164017910160828, 1.619229909555774, 1.6211404936031917, 1.6214411028464772, 1.6230068545757903, 1.6255746676175782, 1.6279637588103737, 1.6299607357234098, 1.631558763881951, 1.6348160446973845, 1.6388032981416654, 1.6431222565591397, 1.6466451499943755, 1.646443211896481, 1.644835098117741, 1.645366676458473, 1.6486000879534126, 1.6529404859219827, 1.6547998368382806, 1.6560449873116372, 1.6569397243110566, 1.6578063819397004, 1.6615398731297422, 1.664845187997971, 1.6674416031753556, 1.6696351397835396, 1.6687161232516452, 1.6692251945139098, 1.6673897264886814, 1.6662512565636671, 1.665452566121293, 1.6640338037431812, 1.6632253304949394, 1.6656094230040843, 1.6668960675459044",0,0,1.0
13,"14.306626200820377, 14.3263002638504, 14.27604737838874, 14.28064265885818, 14.25544944047714, 13.983610710399514, 13.780843243430354, 13.647371807421385, 13.668243029007057, 13.640971198928618, 13.62498633026837, 13.636192852112352, 13.655294916258676, 13.709163167385528, 13.767467205335915, 13.803638478676554, 13.822724631924055, 13.822759501995252, 13.834587742321778, 13.857029064702145, 13.898968001258222, 13.94219227740028, 14.04886029185286, 14.057228718705549, 14.03734690922754, 14.315798554394371, 14.571897491404473, 14.744623562505758, 14.732037681529327, 14.660729637367984, 14.615622369574275, 14.499370236324058, 14.375169659868366, 14.20165703359999, 14.02864164842769, 13.856768797234082, 13.640135024991505, 13.48711780737456, 13.440225500340386, 13.486117732690902, 13.54920758753072, 13.59489450124568, 13.642301721117295, 13.741181563097111, 13.798155836922556, 13.80387029966596, 13.78115479558952, 13.671281112244015, 13.56980048674261, 13.56801932855345, 13.562635768905688, 13.59580536415552, 13.590330119242871, 13.598587012995138, 13.70459572552215, 13.884681235087823, 14.05525456902151, 14.177673971776894, 14.166900913749627, 13.989722120185233, 13.797628827084749, 13.603467480756514, 13.355469385236894, 13.106970674034487, 12.893630258775069, 12.6595246751211, 12.402412930555087, 12.237109820133185, 12.106701140277645, 12.021445586950016, 11.920949857289058, 11.779892030489924, 11.746140387378317, 11.692388571203065, 11.619342644917568, 11.589892428318738, 11.547662826303858, 11.46063198519174, 11.406342599624123, 11.408435574170548, 11.422319039932304, 11.438447294104217, 11.50638506438925, 11.599176457835274, 11.67973050844924, 11.818241292595104, 11.994309702938304, 12.059144548847568, 12.106043790190087, 12.125983774523204, 12.123344794238925, 12.152868766262555, 12.166724990727785, 12.197789769052422, 12.172632428936645, 12.122520138156094, 12.11346731947546, 12.079976676301984, 12.036213866910144, 12.007226220072644, 12.00392621186918, 11.88170642205908, 11.75794818410083, 11.800864629339666, 11.905978592707111, 11.952787907011484, 11.987540636010372, 12.043123411308214, 12.08729049456494, 12.166304666989069, 12.24128797349364, 12.262881686210626, 12.22866944929006, 12.161934323946992, 12.0635349504198, 11.942936133966388, 11.776997887832025, 11.64981816381698, 11.584285109578406, 11.526327136169613",0,0,
14,"28.047147756055335, 28.141982734874954, 27.80134117268446, 28.089729261778228, 28.31158637819506, 28.439492229116887, 29.002620489362684, 29.53802602578581, 29.49357274475237, 29.09638988775068, 29.076532672414704, 29.36451260875957, 29.979968633239096, 30.379882467679167, 30.610077037635826, 30.825461719980776, 31.169471771270043, 30.876090996918634, 30.213111371555232, 29.30748471380647, 28.329328137991556, 27.918576136687204, 28.08465718145764, 28.18758770718062, 28.12241634799542, 28.188440081884632, 27.95484623459768, 27.736625943867075, 27.73210264747338, 28.017407771776465, 28.0114741177611, 27.73039455633475, 27.105257783315768, 26.65792053968201, 26.194253000419767, 25.82950128244833, 25.225560712301323, 24.95067848275874, 24.940571254484134, 25.16364942233141, 25.54682712686646, 25.81391787873356, 26.148565319152787, 26.04948303709692, 25.842546744661213, 25.672913128431684, 25.74146288092423, 25.471532276249107, 25.187473379638536, 24.885789127532203, 24.906841193736312, 25.042350793206296, 24.94452039025806, 24.72822066991477, 24.58901523038285, 24.368221262537816, 24.77352516296379, 25.32195642125624, 25.73669203685664, 25.862817006273698, 25.928867146483665, 26.336907349763, 26.70673692628884, 27.133975547272836, 27.663723619570813, 28.068928435193246, 28.088333312071047, 28.07062922789584, 27.999049675837213, 27.96947145103032, 27.83741010762316, 27.840169580122893, 28.300901884922325, 28.70996675807898, 29.212961395586035, 29.837044047626435, 29.998304072897188, 29.97425754293174, 29.921260338595367, 30.17070921440197, 30.38927520112976, 30.086940613827785, 29.588566115139816, 29.060070552219933, 28.558909384813703, 28.18958096087985, 27.954995461455542, 27.891600554647276, 27.79468218023009, 27.764642758371664, 27.91343610611205, 27.737802206555585, 27.072691725242247, 26.498110276961263, 25.894067013507165, 25.24583443362489, 24.6901034019706, 24.23635534171753, 24.288521929092354, 24.260244753505685, 23.86784130896634, 23.922071827080533, 23.97662540892692, 24.020600835532814, 24.11816520799209, 24.01971773876621, 23.76115423332797, 23.543627959598748, 23.490734449991127, 23.5371083663648, 23.417666867132603, 23.55707836829516, 24.15145981612705, 24.377567423760723, 24.6509591294132, 24.78377054142489, 24.85519672523233, 25.197186182191057, 25.25864992928165, 25.26002558886273",0,0,
15,"5.3419918803757085, 5.353580811008647, 5.3508785493599085, 5.346746417214866, 5.352742778239956, 5.364966425803614, 5.377633564124651, 5.388459009772646, 5.3954320725962255, 5.404197095776578, 5.410945989381155, 5.424380356317208, 5.438449595243115, 5.446766081814052, 5.456441285306751, 5.467546661895076, 5.475663087699973, 5.488931362296308, 5.500435096426464, 5.509736767759418, 5.519278258975533, 5.526812666447091, 5.540673199169935, 5.553638379477007, 5.565798258111769, 5.572850303031655, 5.57806651089784, 5.58495364797238, 5.591875848049561, 5.596609799691239, 5.605027341592545, 5.608832966847916, 5.610200664860393, 5.619736537418813, 5.624696036231647, 5.6275720786143655, 5.6328122860610215, 5.635103725753414, 5.637689819420717, 5.635782753974819, 5.633619728913197, 5.630609758276629, 5.625239239356848, 5.620636084999632, 5.614901557462962, 5.610717823950871, 5.608783914539764, 5.604845983610968, 5.610234509358766, 5.610481975730783, 5.607571131960788, 5.607113562252864, 5.605032582420909, 5.596312223241302, 5.597837216282731, 5.596201233872849, 5.59857582336794, 5.600929811200993, 5.60071812359808, 5.605057046988906, 5.608229912369855, 5.612214580715888, 5.616006855408921, 5.621264737583527, 5.625538218695168, 5.627675274924807, 5.627886326144124, 5.63675868740183, 5.638071478794855, 5.642037863219282, 5.646593951224048, 5.649539516633192, 5.655160010998805, 5.668695903821266, 5.67323862533562, 5.680579569903057, 5.686983251250174, 5.693127809034327, 5.696473492433718, 5.698128881483816, 5.700495548634347, 5.705617363616316, 5.712055737648225, 5.716840626604873, 5.722332413448209, 5.731909825703821, 5.743641723680194, 5.74894431613318, 5.751157839948404, 5.753197393623827, 5.755281357153619, 5.757469300830009, 5.756961742099734, 5.757635452162632, 5.756991119499838, 5.75594288540114, 5.748555666426133, 5.734081661434549, 5.723982944593738, 5.71102549898002, 5.698957382714842, 5.6851653450009705, 5.673202138122703, 5.6648583609830885, 5.657982347975293, 5.646782335985689, 5.636607956031713, 5.629009615376404, 5.622708911192185, 5.620542789624504, 5.6185426491217445, 5.618228679931069, 5.618224296875304, 5.618094294331486, 5.619816967660068, 5.625314302330138, 5.637814603195107, 5.658057506777393, 5.676848355381707, 5.693662375835084",0,0,
16,"10.592858773721096, 10.599811342660772, 10.61286696656469, 10.64236687725057, 10.669846742104593, 10.64454908626946, 10.645050845345926, 10.662862115773606, 10.700437093876118, 10.700657853608815, 10.685748043539114, 10.669499671962129, 10.666468253362968, 10.686444754922004, 10.780485587393546, 10.868484588478744, 10.971524654759705, 11.054149786392438, 11.124678984132531, 11.253500444306209, 11.349143910445406, 11.336344715118711, 11.24475087540849, 11.145989794540457, 11.10015231877473, 11.07819310627866, 11.041697718195332, 10.976963298198642, 10.857197451460484, 10.724139848957584, 10.571561391298829, 10.415998379896186, 10.256737919533675, 10.145595743966936, 9.944459286456956, 9.777395818928474, 9.617670248038245, 9.475209826172716, 9.334311490409991, 9.17219507533502, 9.05958161285608, 9.01141799330161, 8.969349140266532, 8.92974032377202, 8.887439648177645, 8.847533017740028, 8.857233470446626, 8.91739733610654, 9.019130140983664, 9.16332550169424, 9.271297171917206, 9.357914364322854, 9.464973071805328, 9.564837557428772, 9.75102175415479, 9.876681198661826, 9.995025837885564, 10.13329677350861, 10.251360812106848, 10.36118539309089, 10.411245914874934, 10.429839164627612, 10.524301508888843, 10.636948845886211, 10.717225492169138, 10.79656426832166, 10.859748869103743, 10.8821829956126, 10.868915838297765, 10.792549443945116, 10.740542677164877, 10.750233137006845, 10.728276061418256, 10.68806932986496, 10.623624828654297, 10.546345587453503, 10.451676910907649, 10.360493159111682, 10.32211689771047, 10.30916056233484, 10.361553901321944, 10.396432044215938, 10.37137235374374, 10.351414746304004, 10.3731386523077, 10.36660022620724, 10.28999205539052, 10.21713232761522, 10.151278761811245, 10.113927748407145, 10.088699445419117, 10.07848640669818, 10.105156678646798, 10.169256745210046, 10.248768255258776, 10.351872898176444, 10.455767810161053, 10.520815272591758, 10.54168731750283, 10.524048579325353, 10.456512934530323, 10.39682837455731, 10.31940832848473, 10.212116736994345, 10.103267033489711, 10.032885302842846, 10.04272664668316, 10.110223501486008, 10.205437533491644, 10.29862433774531, 10.35141450479112, 10.395492352457389, 10.419724336564764, 10.44042664358119, 10.4637322452364, 10.44568745942554, 10.409406010911477, 10.37924016968487, 10.355826970841102, 10.333339598116382",0,0,
17,"1.901687145668288, 1.900535056240742, 1.898161874024447, 1.8979144474922995, 1.8970931052534032, 1.894626480338539, 1.895306175793241, 1.8946326161026572, 1.895583089711448, 1.897159850935076, 1.8999792104125768, 1.902711551969977, 1.906292081502727, 1.9104680709187476, 1.913848282910639, 1.9170433615335885, 1.9202544102279784, 1.9213343019891151, 1.923892538579013, 1.9246324324400228, 1.92345093516835, 1.9223518148351515, 1.9222515444134771, 1.921161953089848, 1.9193917005134729, 1.9201868398674125, 1.9186534992019797, 1.9181854055330525, 1.9151992063490415, 1.9133079339196812, 1.9114584745685688, 1.9102584249258003, 1.9078934063516235, 1.9036386211673688, 1.899639110462827, 1.8962052235979103, 1.893343999383102, 1.8918693136683624, 1.8888859812069123, 1.886873472175599, 1.8870400764159725, 1.8866503385630309, 1.886394311908303, 1.8846078504558976, 1.8838576113921133, 1.8826254938250464, 1.8832611343093129, 1.88408578626346, 1.8862064441624624, 1.8896471892922235, 1.8926968853992443, 1.8939538009149008, 1.8967106395019773, 1.898416577045196, 1.899386348271462, 1.9006344993185829, 1.900874075261168, 1.9004279123397447, 1.901872958428086, 1.9017067334370985, 1.901214677515404, 1.9016372551041376, 1.903717284682786, 1.9047381053572692, 1.90629286837044, 1.9072800659578024, 1.9072213426867892, 1.9051105610961272, 1.9035458360648947, 1.9003287215637197, 1.8989745258954895, 1.89908997943752, 1.89764683226358, 1.898209551129696, 1.9004176514650668, 1.9030972124408143, 1.9053320576739372, 1.9076013079257417, 1.908887372266892, 1.9125597376291283, 1.9151794955042725, 1.9162349803716665, 1.9161924485813004, 1.9170722469432395, 1.9179600491146835, 1.918870696529602, 1.918019421173832, 1.9181914659386845, 1.9170001304120976, 1.915120492292848, 1.912504509798604, 1.909577309249353, 1.908608393568466, 1.905879980481457, 1.9026525563013332, 1.899682670869006, 1.89723957369648, 1.893737970258821, 1.891109000031463, 1.887536820832908, 1.885456576004868, 1.885075197439084, 1.883203786104945, 1.881758353243051, 1.8801155549593225, 1.8794246460020685, 1.8802851512470125, 1.8814669808423423, 1.8833089231456428, 1.885133284412537, 1.8873127059393209, 1.8891205625899048, 1.8896784779427425, 1.8929328434997368, 1.896397110312078, 1.897371471272824, 1.898686717181115, 1.9007710277674164, 1.9006907297085447, 1.899599431459169",0,0,
18,"2.978957955393127, 2.989710437483871, 3.029968729211574, 3.0420011916499967, 3.036159416104497, 2.96542513815473, 2.923241095086069, 2.8973842082126424, 2.896238681462562, 2.879250944256162, 2.881883325188582, 2.832334814247779, 2.8392286804693985, 2.766025713907953, 2.71324773104116, 2.7035040225603515, 2.6607221764024898, 2.6410377695140976, 2.6432546699098065, 2.6226770197643474, 2.6416728601399533, 2.6751719570898618, 2.6878886230645795, 2.6957575465905683, 2.6907675949438667, 2.777284420076561, 2.8121492670198003, 2.8397022731265333, 2.8185277185083706, 2.8131212202818423, 2.8163038277146164, 2.849324612956551, 2.8228764142271623, 2.853902153193063, 2.873793051004195, 2.8456414918257007, 2.877154279839717, 2.888066351384608, 2.843288984609197, 2.825497920721231, 2.800701697789324, 2.756772161423573, 2.7098876821743, 2.7318034793886623, 2.7709488447100568, 2.762365019326736, 2.7754870743709112, 2.8085728582324507, 2.8724093545314884, 2.879836931147317, 2.862781427213751, 2.8237163897955475, 2.788248419707254, 2.756467531098453, 2.7866469995318752, 2.7786349616313406, 2.777812988665724, 2.774539015764601, 2.771384581756924, 2.727266671962975, 2.7002095289069703, 2.682556849351007, 2.6741858574152992, 2.636158236904606, 2.5391126895039533, 2.536570962934016, 2.539630140394463, 2.525266916585255, 2.4797963626072206, 2.471533582616267, 2.474665078348988, 2.507194946548832, 2.5482859925840344, 2.5608519090333983, 2.5152187777606945, 2.4700678634401934, 2.4421173702342807, 2.4277156443867143, 2.4452829079679104, 2.5210573674551715, 2.5114863129230867, 2.5727266178123163, 2.6266431999797764, 2.670901767193994, 2.792851857868584, 2.8305593970097145, 2.788904220298718, 2.775067251437341, 2.7995564827307917, 2.834628150216533, 2.8538395627645223, 2.8581932229994527, 2.851522312730518, 2.8690788591462595, 2.902445520591214, 2.9562377272472524, 3.005333342576161, 3.028966325332786, 3.040981790474912, 3.0084481049205416, 3.020361691917046, 2.9501364798937693, 2.9121613107793323, 2.866869983100036, 2.7875630037722914, 2.7277006342338965, 2.746869354374176, 2.7481969998528126, 2.747150887738058, 2.749990454528888, 2.7583155185728847, 2.7896344742636083, 2.817936168546052, 2.8555207055806826, 2.821836281572693, 2.828636199655233, 2.8249009717156457, 2.860310603763165, 2.873356704274636, 2.8997357638240078",0,0,
19,"1.6808731362003495, 1.6927020558857957, 1.699825726361382, 1.7245948799645672, 1.7202544869873175, 1.7241355080155385, 1.744365285712829, 1.7285649394801457, 1.7207270265791723, 1.735003314117872, 1.721724861875439, 1.7261478789489615, 1.722802440792327, 1.7234628658604745, 1.7437735661489997, 1.7326364304146438, 1.7276917404444574, 1.713064359561543, 1.7243089920313004, 1.7284861150729556, 1.7199887354282293, 1.713375761472071, 1.7080492528027404, 1.6966432300280456, 1.696785563941419, 1.7002118250382805, 1.6808079902237494, 1.6922456972910285, 1.7075766454247374, 1.685645573660133, 1.6998613178727255, 1.6899441558820811, 1.6815523334110063, 1.6654502394247628, 1.6369619726798783, 1.645441126263714, 1.642118753318407, 1.6337072871233695, 1.641548963631606, 1.6144129738081268, 1.6043978621277202, 1.589290565000623, 1.5934670533148778, 1.5869898392869437, 1.5921432881496562, 1.5911942056204196, 1.6090246269091095, 1.6099681673871689, 1.5894834066450645, 1.6110560201308952, 1.5844724674162056, 1.605900370508706, 1.6202465090226237, 1.6120258217534853, 1.6412380997283724, 1.640139780628468, 1.650463192561409, 1.6556343195283192, 1.6423140686239033, 1.6540499539010298, 1.6484156029351331, 1.66633707574428, 1.659190013229347, 1.6647888755034372, 1.666630432939468, 1.6657294198038286, 1.6571103614424716, 1.6546209535721466, 1.6362323337472582, 1.625776968098638, 1.6159948174421843, 1.6111233658537758, 1.5991489142665856, 1.602161664751719, 1.5704083863759768, 1.5776084748758163, 1.5934399110101387, 1.5697980761868702, 1.573271194041256, 1.5767839103694583, 1.590279377971053, 1.5667977693371915, 1.5567554400097658, 1.536936563427391, 1.5227091810322808, 1.516157231292322, 1.5145022284565972, 1.5270247214763746, 1.5604528188958484, 1.5446594284825377, 1.5665728518010258, 1.5528052839941004, 1.5425487026347011, 1.5486294747291875, 1.5444243264077393, 1.5259726406459584, 1.5001081627669386, 1.5043996310821135, 1.4977461400384242, 1.496480036619266, 1.5016768127663156, 1.524251537640687, 1.541302290272742, 1.5743873411584584, 1.5795113959702851, 1.5803032145762406, 1.5385677593138365, 1.5157183115605617, 1.5121614497136209, 1.51159716856046, 1.5150221945568982, 1.5088556093940864, 1.5219246039143988, 1.5308746682860748, 1.565540561595259, 1.5787480799671616, 1.5823302436596474, 1.5862435185052763, 1.5906465666514356, 1.5822337058728082",0,0,1.0
