,X_test,y_real,y_pred,y_prob
230,"[10.87513793 10.86191687 10.88495756 ...  3.00447799  2.99631674
  3.01866626]",0,0,1.0
231,"[10.67069946 10.39872208 10.10362618 ...  2.76316286  2.73034815
  2.66910584]",0,0,1.0
232,[7.09554184 6.40864245 5.6607541  ... 2.87740804 2.9036787  2.94993983],0,0,1.0
233,"[  6.08981946   6.11623332   6.12484359 ... 141.53024012 142.09108548
 142.67803335]",0,0,1.0
234,[7.85904587 7.68852301 7.63496411 ... 2.81086784 2.81851539 2.83491058],0,0,1.0
235,"[ 6.49643333  5.97685586  5.33165209  5.02936666  4.68735032  4.45607552
  4.26478323  4.00064445  3.86657613  3.58938351  3.28730619  3.22311806
  3.1598655   2.50499281  2.11537538  2.00669504  1.99417     2.08955761
  2.28068257  2.47405255  2.45364464  2.58965384  2.82095214  2.94467468
  3.02414021  2.89794444  2.92354528  2.91259918  2.85379081  2.97148953
  3.49854227  3.82884917  3.94745006  3.96476822  3.88196046  4.06996437
  4.25411377  4.31424397  4.26664095  4.17817688  4.12726701  4.24950974
  4.45665951  4.90724638  5.34508793  5.53671202  5.50851178  5.65570102
  5.93209407  6.23227126  6.51126132  6.79605224  6.88799318  6.7087039
  6.54563167  6.40307059  6.408223    6.33075335  6.02598316  5.82405821
  5.72889387  5.72889876  6.01731618  6.60261479  7.19805508  7.65821605
  7.91594612  8.18179656  8.42524759  8.63736244  8.79403053  9.01197992
  8.97292689  8.74041607  8.36597693  8.15793025  7.87024701  7.8280297
  7.87187125  7.92666241  8.10302598  8.27868232  8.48260732  8.46238767
  8.42367461  8.22320631  8.26197833  8.47759429  8.59511088  8.50569392
  8.40399203  8.25134377  8.1227544   8.18610109  8.40643212  8.59387532
  8.65807796  8.49062365  8.53913795  8.61415335  8.52941856  8.34793226
  8.17393742  8.04622831  7.88581543  7.75910884  7.53022503  7.19697457
  6.67631103  6.20637205  5.80084942  5.46182195  5.15997064  4.95447979
  4.93606949  5.13155055  5.74130813  6.47767103  7.05781857  7.39564176
  7.40280366  7.39294292  7.39335201  7.35724412  7.46047438  7.47251557
  7.09426966  6.61579353  6.21339142  5.93912839  5.79371893  5.5562697
  5.35341872  5.22041713  5.20143182  5.1053612   4.93445235  4.76502518
  4.77438383  4.75832523  4.80941119  5.08084452  5.35612724  5.52484108
  5.2463291   4.97715521  4.95717682  5.08704767  5.1470137   5.28572824
  5.44018336  5.43039391  5.49838158  5.55171793  5.54981585  5.48981247
  5.41692985  5.28136507  5.27086046  5.3968199   5.58434607  5.66561153
  5.48075661  5.39447921  5.63358376  5.93006256  6.32338177  6.61282065
  6.65605026  6.54572273  6.30666076  6.2213591   6.36705403  6.50514919
  6.3997407   6.22376895  5.81257611  5.59953177  5.67532986  5.88709385
  6.07467933  6.12826509  6.10317598  6.0389538   5.98739626  5.96428822
  5.81791148  5.52894077  5.21748004  4.84300248  4.65931164  4.56471795
  4.48662245  4.53167464  4.78327681  5.17207531  5.62010418  6.14491953
  6.52288448  6.84782462  7.02197999  7.20154435  7.20912956  7.15304264
  6.99892978  6.65386925  6.36561796  6.1630215   6.04887146  5.94940821
  5.86546929  5.70865527  5.60670643  5.80949378  6.15211687  6.7743689
  7.20649582  7.35377386  7.39958776  7.38967049  7.44721606  7.45125318
  7.36053395  6.9056054   6.59877231  6.21299163  5.93752954  5.82626639
  5.84032996  5.98922257  6.1674712   6.41643468  6.9075028   7.1982741
  7.18057665  7.27260545  7.37765627  7.32387118  7.39213217  7.49216484
  7.45339768  7.33666811  7.09885301  7.31593678  7.70077438  7.91037357
  8.06324259  8.19575097  8.07247701  7.94863699  7.9640518   8.12866373
  8.32281503  8.25903463  8.03530323  7.89643749  8.28968118  8.69131762
  8.98004866  9.28036163  9.40040286  9.32185893  9.19985674  8.98886216
  8.94543627  9.16036533  9.0162292   8.74257594  8.46539716  7.94793407
  7.39028355  7.10492927  7.04666091  7.35107305  7.70422592  7.8447986
  7.71333015  7.33938288  7.00915986  6.79997956  6.52167379  6.25986414
  6.02562578  6.05894661  6.10901187  6.02729367  6.2372348   6.65845132
  7.19903084  7.54528601  7.96635481  8.47540147  9.11731819  9.40488368
  9.49789003  9.63805686  9.74205322  9.80633306  9.84427067  9.91001004
  9.91241595  9.84428936  9.7705266   9.63270227  9.8473827  10.16869579
 10.50573624 10.85132199 10.90695915 11.07532659 11.22253568 11.35018669
 11.34346495 11.33577748 11.01643322 10.63424153 10.33913633 10.11815146
  9.93330891  9.57910445  8.85257273  8.10994501  7.47369848  6.88365971
  6.41871919  6.11942685  5.57866274  4.87785906  4.36664688  4.08194182
  4.33168997  4.66105235  4.8114424   4.91546885  5.17894487  5.28507805
  5.42524599  5.73681732  5.99478215  6.23184932  6.34117134  6.57504624
  6.97607189  7.4062267   7.61103712  7.86940894  8.14131144  8.18064997
  8.07574046  7.85686477  7.53604313  7.04814997  6.63807095  6.34229131
  6.12685915  5.96899104  5.74336974  5.59545682  5.47272811  5.27054096
  5.16685785  5.23081122  5.23497717  5.22159573  5.15984825  4.96609414
  4.67879397  4.35099816  4.1392596   4.24420758  4.34892228  4.58194806
  4.98508255  5.48564499  5.97939479  6.58834926  7.46587771  8.39675717
  9.21183961  9.80010842 10.3579007  10.59761888 10.5549919  10.45547139
 10.44242122 10.35025299 10.13010271 10.05343364 10.03541464 10.0964259
 10.04499004  9.9739599   9.92246799  9.89040616  9.88470116  9.89889413
  9.94121668  9.93906047  9.87963066  9.64827047  9.44684572  9.22662788
  8.84921398  8.51688587  8.42739254  8.51859554  8.61589931  8.67573248
  8.70090788  8.74882975  8.82409395  9.14779214  9.75006441 10.42252585
 10.76458309 11.05275423 11.46880138 11.82113421 12.15308426 12.57943787
 12.95677684 12.94808816 12.67955185 12.13676407 12.02190305 12.02447612
 11.90945284 11.81381454 11.69338142 11.69145034 11.87730647 12.15986965
 12.37167349 12.70323459 12.86171874 12.8326311  12.82523485 12.84872387
 12.93636073 12.97867798 12.92726615 12.82521084 12.86121064 12.90175976
 12.77288851 12.5548687  12.27572682 12.02756908 11.7907158  11.55169451
 11.38899583 11.39415942 11.41721096 11.38949174 11.34480216 11.26139308
 11.06915236 10.73355025 10.41897159 10.15714753]",0,0,1.0
236,[1.31280806 1.46164667 1.47089701 ... 1.68748156 1.69449757 1.68526645],0,0,1.0
237,"[25.78010306 25.77688742 25.65194611 ...  1.83314511  1.91779378
  2.02182022]",0,0,1.0
238,"[21.18880445 21.01684139 21.00564089 ...  1.91880822  1.90321859
  1.87567614]",0,0,1.0
239,"[ 1.34006306  1.34454044  1.35053656 ... 30.70162452 30.92453023
 31.09835901]",0,0,1.0
240,[2.79496368 2.79341189 2.79442839 ... 3.03433106 3.02660354 3.01064545],0,0,1.0
241,"[3.34737285 3.59362268 4.75488728 5.61608654 6.57540698 7.02473039
 6.8192188  6.57297353 6.97725032 6.71621203 6.3646857  5.51066657
 4.61030899 4.19485625 3.47503281 3.40553285 3.57161728 3.01944548
 2.47605351 2.80017374 3.30682899 3.69472137 3.59090713 3.81114274
 4.50791082 5.67445821 5.92877804 5.81144526 5.71439848 5.58305597
 5.47218147 5.8430925  5.31765146 4.9060586  4.2682678  3.64573408
 2.99606826 2.80775248 2.43873656 2.41578662 2.60469845 2.88080857
 2.95376455 2.71837176 3.50120908 5.18204381 6.40050443 6.72144664
 6.52579696 6.54714197 6.49399115 6.38742875 6.49835071 5.92601569
 4.65180083 2.9040947  2.28235536 2.30317889 2.36142711 2.69122296
 3.14127633 3.48844794 3.19232533 3.21403703 3.82270546 4.83181633
 6.08484675 7.07811988 7.70002818 8.00991436 7.79915707 7.79910488
 7.91730409 7.42488222 6.2624785  5.06860582 3.76077997 2.85126954
 2.90875059 2.75574563 3.09242704 2.52449817 2.37993697 2.90001241
 3.83727234 4.54561008 4.85860896 5.20102432 5.11288001 5.11659789
 4.94460271 5.33211825 4.88893577 4.00892704 3.63364762 3.36476136
 3.15581511 3.41084403 3.66811682 4.25684731 4.83689715 5.26087721
 5.41410186 6.29729196 6.97168566 7.38999445 7.2504022  6.77572513
 5.99742028 5.4365914  5.43283839 5.52422284 5.50918578 4.37324742
 3.48780862 3.04087553 3.16768875 3.35625282 3.85297508 4.20408861
 3.47560139 3.03310171 3.15557966 3.49530685 3.26729077 3.21860482
 3.42615484 4.58379635 5.87589159 6.30343406 6.45426805 6.33451892
 6.29073557 5.99190345 5.86279345 5.37355274 4.75606413 3.53009504
 2.56904146 2.09411174 2.08847145 1.99709915 2.06452053 2.15010837
 2.39814637 2.38681503 2.30103064 2.86946075 3.67361879 4.07614499
 4.23316253 4.33359908 4.2073923  4.0124004  4.15921002 4.17340496
 3.71609755 2.41058126 2.38306651 2.18658958 1.84513306 1.87164901
 1.97107433 1.95010102 2.0551343  2.43286786 2.50875108 2.76693567
 3.34401017 3.74547193 3.74930033 4.39010945 4.90385206 4.61378023
 4.25332846 4.07035699 3.97604339 3.97499937 3.88104651 4.10590331
 3.24910511 2.31442995 1.93398371 1.99771344 2.00829306 2.19932922
 2.40791611 2.68096214 2.32890575 2.70061123 3.10817841 3.27446896
 3.29950345 3.39208682 3.54773294 3.46016026 3.57833118 3.58956683
 3.30774621 2.15915585 1.97600354 1.77041069 1.64322397 2.0886917
 2.08980717 2.10590622 3.01279621 3.40211184 3.72716796 3.84360209
 4.0750535  4.430243   4.36651096 4.31367372 4.1293686  3.05383873
 2.21114993 2.09764964 2.0775074  2.03431782 2.13185694 2.35552393
 2.68033841 3.7997067  4.39717296 4.79775969 4.70750645 4.72457543
 4.62392842 4.44934276 4.26906617 4.24615344 3.9233385  3.08724052
 2.28519102 2.08382989 2.04596114 2.06185087 2.14713693 2.41749685
 2.55930049 2.75829766 3.14926087 3.5237375  3.83588673 3.81257525
 4.15388132 4.27532198 4.34889699 4.19460534 4.12311642 4.12706518
 3.94311806 3.77054704 3.65771144 3.0721512  2.48156966 2.04304821
 1.8401413  1.75554949 1.75497066 1.88491963 2.10044614 2.31769217
 2.5939788  3.18278636 3.44766385 3.43249953 3.3475276  3.41201553
 3.62678659 3.81434254 3.91812774 3.87145179 3.62814595 3.42996035
 3.53207446 3.51159921 3.37278179 2.99453719 2.60796722 2.38844782
 2.25852518 2.27903488 2.33895725 2.38682006 2.3846983  2.63501973
 2.96451379 3.1440334  3.23318063 3.25465144 3.38419267 3.4633914
 3.43184863 3.39610866 3.33708705 2.97289354 2.72931457 2.50811662
 2.24826711 2.14524731 2.11997948 2.06366882 1.98656513 2.07155714
 2.14222618 2.25842268 2.21650288 2.30807171 2.3674953  2.42639362
 2.41754131 2.53198677 2.64580952 2.63377562 2.68348449 2.79428417
 2.77179238 2.64973867 2.55960505 2.44320834 2.37467071 2.24596416
 2.1488839  2.24869029 2.20831452 2.15276497 2.39650537 2.49680776
 2.56285271 2.58505184 2.61413408 2.60309374 2.54862198 2.35118438
 2.26334111 2.20455007 2.01036539 2.06810759 2.20270311 2.25034442
 2.27946858 2.41574026 2.57429602 2.64181869 2.74376821 2.73856331
 2.74684565 2.72339824 2.76224365 2.82516265 2.92221851 2.75630804
 2.56952369 2.44496258 2.33683718 2.36357547 2.41669299 2.42037084
 2.32126905 2.42963125 2.75060521 2.85276112 2.96019628 2.98110349
 2.96450333 2.91628068 2.75862176 2.73951401 2.67697049 2.34955868
 2.09440326 2.04024067 2.00112119 2.05490194 2.10555551 2.15407614
 2.19551793 2.3355691  2.49011707 2.77388554 2.98125477 3.28246447
 3.599564   3.69068788 3.72073944 3.72340382 3.72144891 3.60614517
 3.53655949 3.28757433 3.11128928 2.80141786 2.33280989 2.06104173
 2.02748736 1.92710768 1.97526378 2.02521036 2.11844188 2.2261177
 2.46538719 2.91861251 3.08479805 3.46708105 3.93374237 4.16826931
 4.09291901 4.11406283 4.0701387  3.96720065]",0,0,1.0
242,"[35.17196369 35.05173682 34.94771837 ...  1.35872219  1.34808605
  1.33939389]",0,0,1.0
243,[3.35942063 3.5502214  3.67019087 ... 3.04220792 3.05543679 3.06792862],0,0,1.0
244,"[19.44837075 19.45391123 19.49153891 ...  1.99726037  2.00074061
  2.01244081]",0,0,0.9999999999990973
245,"[1.69256315 1.67661087 1.6559535  1.63796398 1.59926139 1.56106886
 1.51754703 1.44518027 1.36038303 1.25944353 1.1376089  1.02905588
 0.95169901 0.91654405 0.91541138 0.94581446 1.00295812 1.05505782
 1.10596971 1.17466038 1.23083143 1.27957258 1.33088054 1.34957401
 1.35070389 1.3498574  1.34103169 1.34479627 1.34283878 1.3361699
 1.33742252 1.32960295 1.31772076 1.31037819 1.30157635 1.29566971
 1.28991705 1.28339355 1.28349834 1.28670043 1.28237631 1.29114562
 1.30183601 1.31104882 1.31887414 1.3187604  1.32641509 1.33112396
 1.33582521 1.34787907 1.35193528 1.35083567 1.35246664 1.35082382
 1.35218157 1.35906917 1.35190606 1.35824335 1.36389626 1.35661048
 1.35620389 1.3531892  1.34694952 1.34481411 1.34462411 1.3448275
 1.35089045 1.34205998 1.33728157 1.33595921 1.33590194 1.34223731
 1.34715478 1.35253872 1.35873544 1.36306896 1.36361028 1.36480988
 1.35993456 1.36085745 1.35673284 1.35137301 1.35072943 1.34272149
 1.33747037 1.33166437 1.32930659 1.33522844 1.3378464  1.33506891
 1.34196013 1.34311913 1.34357918 1.35083197 1.35110362 1.3538737
 1.35782547 1.35592551 1.36109772 1.36888458 1.36618996 1.3659418
 1.36183332 1.34887583 1.34022423 1.32878817 1.32080695 1.31880931
 1.30948845 1.30252601 1.30020614 1.29621796 1.29625113 1.29855343
 1.30152142 1.3067957  1.30690512 1.30362149 1.30266688 1.29957647
 1.3024166  1.30642298 1.30624423 1.31070554 1.31067692 1.308809
 1.30937008 1.30709755 1.30656879 1.30629667 1.30212173 1.29517142
 1.29195046 1.29001124 1.28965809 1.28649679 1.28227766 1.28319952
 1.27686687 1.28049131 1.28242505 1.27771593 1.28091764 1.27594083
 1.26798975 1.26927538 1.26640594 1.26159621 1.2650664  1.25411044
 1.24890432 1.24716037 1.22891741 1.22238333 1.21821837 1.21292745
 1.21666635 1.22142744 1.22722329 1.24013588 1.2530818  1.25995635
 1.27312254 1.27787558 1.2909543  1.29724516 1.29319024 1.29172482
 1.29125404 1.28458748 1.27363221 1.25954833 1.24691179 1.24238279
 1.22766689 1.21666799 1.21593339 1.20888047 1.20700331 1.2133668
 1.21401565 1.22516325 1.22679949 1.22693032 1.22353259 1.21249247
 1.20079724 1.19531418 1.18304565 1.16866077 1.16470683 1.16218157
 1.17294203 1.1828956  1.20240135 1.22679909 1.2378344  1.2447321
 1.25605175 1.26353393 1.26216996 1.25278011 1.23811591 1.22182527
 1.20948998 1.20585447 1.19964203 1.18736726 1.17322249 1.16320033
 1.15533285 1.15594117 1.1636026  1.17363453 1.1859941  1.18733904
 1.19086943 1.20271568 1.21165383 1.22088288 1.23404173 1.24221294
 1.24089202 1.23761626 1.22025038 1.20937711 1.1992456  1.18042958
 1.17613817 1.16519226 1.15080928 1.1381485  1.13177118 1.12586056
 1.13345578 1.13360663 1.13672952 1.14478906 1.13917777 1.14437974
 1.15070544 1.15545705 1.16163893 1.16555094 1.16113953 1.1641877
 1.16506867 1.16626927 1.17843837 1.18229184 1.18735041 1.18779544
 1.1815858  1.18603078 1.18719333 1.18083699 1.1831944  1.17954271
 1.17028586 1.16795762 1.16826923 1.17176875 1.17702421 1.16844555
 1.1564519  1.14953643 1.13238509 1.11711459 1.10703297 1.09415949
 1.08346158]",0,0,1.0
246,"[ 3.69427625  3.70808859  3.71337219 ... 30.64911079 30.70096886
 30.89430011]",0,0,0.6963117527048325
247,"[ 2.18427242  2.18539013  2.18728439 ... 10.61204603 11.06605661
 11.37422116]",0,0,1.0
248,[3.68521953 3.70123723 3.7049776  ... 3.99246315 3.9902223  3.98254642],0,0,1.0
249,"[ 1.2246477   1.2254085   1.2293726  ... 67.66575135 67.71563058
 67.76362987]",0,0,1.0
250,"[22.74537885 22.68818184 22.63128958 ...  2.56563618  2.57971045
  2.59224729]",0,0,1.0
251,"[15.78520808 15.88026051 15.95219715 15.96701829 16.02315403 16.22646465
 16.434456   16.53169643 16.51870628 16.47502734 16.47706922 16.58799907
 16.7602858  16.88825254 16.90834105 16.80535275 16.73981108 16.7548795
 16.85547312 16.98472952 17.07518179 16.98823746 16.71214678 16.44455673
 16.19883159 15.92967247 15.66807483 15.44770679 15.31328476 15.14340616
 14.9321032  14.81349321 14.75374346 14.68678709 14.68477596 14.73608435
 14.75889498 14.80518484 14.90397964 15.09407715 15.39811566 15.67869035
 15.980536   16.29580796 16.48094178 16.63254674 16.80128912 16.87884667
 16.87010785 16.83240948 16.75137496 16.70978507 16.59451397 16.45326934
 16.37394165 16.38024606 16.3838512  16.46114076 16.50746901 16.43947241
 16.31220344 16.15117723 16.03109285 15.93502096 15.91036106 15.92133644
 16.02910759 16.19498206 16.41725644 16.69247351 16.97427545 17.21074795
 17.3876277  17.63704354 17.89722305 18.07330487 18.02151461 17.81549275
 17.54849199 17.29276511 17.0062522  16.76421761 16.55923972 16.3219319
 16.06428044 15.85221038 15.83198165 15.95023627 16.06506427 16.07449072
 16.0775546  16.0504665  16.07086622 16.05336242 15.91971784 15.734821
 15.52861443 15.35355819 15.17788091 14.96087434 14.7570183  14.67352889
 14.67178701 14.75654926 14.87528033 14.99704681 15.18283169 15.44035194
 15.65250421 15.82169087 16.04289868 16.21147877 16.33249203 16.426001
 16.50344046 16.42347326 16.23548204 15.89815967 15.53399807 15.25488909
 15.04478308 14.96636288 14.76647429 14.3645198  13.83563407 13.36867925
 13.18625641 13.28597193 13.47430302 13.67020245 13.75885439 13.66816359
 13.59695411 13.69569049 13.93738648 14.20861418 14.24145881 14.04680095
 13.87619054 13.86646534 14.0224347  14.28934187 14.5753332  14.8458345
 15.13902986 15.49328416 15.87023765 16.15760298 16.2418462  16.08496842
 15.81610489 15.57509297 15.35854254 15.09153624 14.78702813 14.43864786
 14.10479468 13.84169343 13.68028673 13.66334132 13.72432607 13.81521914
 13.96724443 14.23967728 14.49027453 14.61934533 14.84408397 15.25636575
 15.63701877 15.87384934 16.05646505 16.2333913  16.3837713  16.31179248
 16.14565344 16.12868789 16.10379673 15.85312237 15.50453653 15.27723843
 15.22926055 15.31669785 15.34655281 15.40307466 15.60565923 15.8171806
 15.96398653 16.13125032 16.46273273 16.82303201 16.96963158 16.9585758
 16.9551284  17.02352716 17.05864013 17.09974251 17.16093884 17.18826382
 17.05355617 16.67925931 16.3357264  16.01475198 15.70449356 15.41469315
 14.98053173 14.41019261 14.03211933 13.74013341 13.47636286 13.35764867
 13.22584338 13.06182935 12.95526399 12.95982569 13.18045105 13.66530384
 13.98867295 14.33625718 14.67559416 14.93049018 15.18168564 15.39424301
 15.40515232 15.25904509 15.12644056 14.95279469 14.81571156 14.64471983
 14.43315839 14.18674864 13.84053828 13.48883116 13.17044005 12.80141129
 12.39816535 12.0817632  11.80296581 11.46809056 11.32624373 11.36959815
 11.55896492 11.96632822 12.42829176 12.94304856 13.28888355 13.47205445
 13.63615323 13.8429188  13.95923014 13.90191713 13.65556337 13.29265737
 13.11358551 12.85143377 12.63631137 12.59157595 12.59221744 12.60336741
 12.57480266 12.63651526 12.79526014 12.83938492 12.60515046 12.40291917
 12.35023016 12.05118363 11.63535629 11.19459276 10.76886057 10.52749638
 10.50224595 10.45520951 10.49384853 10.65175319 10.67920161 10.7224535
 10.67588287 10.5485207  10.49603192 10.3071465  10.10503493 10.0096908
  9.9600877   9.95269381 10.07018719 10.16198288 10.4249047  10.89916956
 11.44730645 11.9790548  12.42561685 12.80798321 13.12502    13.45446015
 13.83814905 14.38347458 14.79773256 14.97132843 14.82741363 14.58456132
 14.29684025 14.02491957 13.76406888 13.6269927  13.48855767 13.26774242
 13.03657892 12.78565141 12.6456075  12.73592627 12.87807505 12.887479
 12.89912516 12.70372485 12.46842913 12.29838274 12.2271356  12.29154148
 12.4619393  12.56389008 12.73514264 13.0682826  13.41662752 13.81770527
 14.2314267  14.53572337 14.68315961 14.68485785 14.74405443 14.82852107
 14.88878561 14.91560076 14.86157021 14.64583046 14.25947229 13.76301617
 13.35602864 13.03928568 12.72951798 12.5022104  12.30022471 12.07115657
 11.96433149 12.00791893 12.19013581 12.4414205  12.43867975 12.43972994
 12.53176675 12.67542662 12.78951793 12.92529938 12.97497688 13.02657511
 13.12748415 13.34973771 13.62071724 13.87452082 14.09808093 14.26047888
 14.2778747  14.20607821 14.16046419 13.99362687 13.63689789 13.32381338
 13.34009929 13.46031812 13.43874589 13.24293128 13.0898487  12.91253933
 12.77485072 12.62602035 12.3860968  12.03894439 11.52499171 11.1109208
 10.93809627 11.01969119 11.02153751 11.0714668  11.05280426 11.08337661
 11.28426989 11.62644825 11.92122917 12.18862461 12.2611623  12.13968673
 12.00694641 11.81106879 11.58495429 11.3314958  11.00783657 10.5461107
 10.20728926  9.95388045  9.80895091  9.64766552  9.3962202   9.16437914
  9.04017837  9.09502864  9.3104871   9.70315964 10.10396803 10.41169275
 10.52772953 10.55038857 10.57763097 10.70413943 10.990098   11.25534522
 11.59177402 11.84234685 11.89642034 11.69993996 11.6691399  11.73176376
 11.85186943 11.97747473 11.88124034 11.62547483 11.30180592 10.97218802
 10.68228051 10.69055078 10.59864265 10.43679022 10.26047143 10.07898184
 10.07055967 10.08625253 10.16740065 10.10405983  9.86428431  9.50180909
  9.2506476   9.11440645  9.02233307  8.97140597  8.78378375  8.64687863
  8.57363523  8.45902648  8.39917204  8.48077473  8.45449283  8.3810843
  8.34284346  8.25714727  8.16969602  8.0903202   7.84391293  7.72998655
  7.81631851  7.98406951  8.29150415  8.47800454  8.48808135  8.49987118
  8.58485416  8.66842719  8.80385399  8.83406192  8.73551573  8.61232715
  8.68643822  8.99091825  9.4197638   9.71569277 10.05967102 10.38946981
 10.57092872 10.64312853 10.565613   10.31903857  9.93031928  9.43025684
  8.91971093  8.57008022  8.28427003  8.33040779  8.64536928  9.01880114
  9.41740888  9.78282561  9.88227656  9.72083788  9.50173921  9.39321644
  9.44743108  9.33600445  8.9892092   8.66946936  8.41791833  8.06291566
  7.86891924  8.00997341  8.40579598  8.79001871  8.91714125  8.81493284
  8.7448845   8.7602186   8.85559202  9.1634942   9.58736632  9.80480076
  9.77355089  9.59498635  9.38477283  9.29948611  9.23757593  9.25495213
  9.27869975  9.25725289  9.09996703  8.97699805  8.90100854  8.87150686
  9.00435656  9.03572399  9.13643858  9.09413646  9.00810024  8.92929975
  8.83267808  8.8006485   8.75503392  8.68056208  8.34991024  8.05356449
  7.72104222  7.44567438  7.21478323  6.87276262  6.75425148  6.84057498
  7.07967153  7.21779253  7.68992984  8.25194432  8.70240134  8.95443566
  8.99385857  9.19150434  9.49797373  9.61034744  9.55271883  9.55956767
  9.44095467  9.29098332  9.177505    9.31884714  9.66214681 10.09289086
 10.2239396  10.20549553  9.91705622  9.492186    9.10420507  8.86249953
  8.7917703   8.67737864  8.56407345  8.32938713  8.2630573   8.23302101
  8.2584323   8.36495075  8.57597889  8.77105951  8.9407644   8.99431076
  8.99901445  8.97775674  8.8817017   8.77354455  8.55159944  8.40352724
  8.31766518  8.17208774  7.87627088  7.46953533  7.26517983  7.37726243
  7.67030351  7.98662732  8.30809756  8.44283696  8.23389124  8.04153275
  8.02327471  8.07942343  7.95059872  7.6066488   7.22483806  6.93248145
  6.67685675  6.6240357   6.93861067  7.24798275  7.5074854   7.67282881
  7.89059187  8.21703262  8.55249256  8.83537803  9.11021827  9.2067378
  9.07038842  8.78818576  8.49529764  8.41489424  8.64224028  8.96549196
  9.18914185  9.30463003  9.34606168  9.54411384  9.72332731  9.98963758
 10.35812097 10.62657617 10.54701512 10.41403769 10.26382643 10.06641848
  9.79310145  9.43093495  9.23024057  9.02475673  8.77503994  8.54855947
  8.23801335  7.91994609  7.84501071  7.91021801  8.09251593  8.20658869
  8.28943122  8.49449222  8.68911325  8.77176801  8.97109893  8.97187283
  8.67488571  8.38198169  8.25271337  8.33103217  8.52619522  8.71391032
  8.8240468   8.80358046  8.69702098  8.66941428  8.68411993  8.71315075
  8.68022413  8.54008085  8.31950756  8.01647422  7.75717236  7.71109253
  7.861479    8.1981948   8.40572079  8.3153386   8.14013477  8.11096529
  8.10466403  8.14437297  8.35629122  8.54838078  8.61080583  8.62391129
  8.93855346  9.53512816 10.03182301 10.25351091 10.38252542 10.46619444
 10.29170171 10.04564866  9.89606917  9.64957636  9.24834099  8.73427782
  8.50029964  8.38246873  8.31061791  8.42362505  8.66594796  8.94823726
  9.13386605  9.28370072  9.33282106  9.44707224  9.28180387  9.09683071
  8.91149875  8.64904885  8.358       8.05407624  7.67537706  7.36974905
  7.13388821  7.04867449  7.15843356  7.2581663   7.22007909  7.0087673
  6.84242019  6.6547758   6.47234378  6.31602074  6.23914626  6.18823642
  6.18872442  6.14962218  6.31971091  6.59559997  6.79815512  7.03878363
  7.40242649  7.84108328  8.23284793  8.54849496  8.8873716   9.35116463
  9.73643271  9.98628765 10.13051099 10.01771256  9.70725795  9.3803533
  9.25327537  9.24225719  9.24633928  9.27486323  9.23728618  9.17917714
  9.13072626  9.29265242  9.61525626  9.86445026  9.91339997  9.75090611
  9.47111044  9.1821369   8.95088046  8.82533206  8.75531873  8.64355118
  8.47455373  8.26694321  8.16681045  8.19278988  8.2116667   8.19285658
  8.20602419  8.13189092  7.96392893  7.86679967  7.73816231  7.69864839
  7.79923874  7.98296311  8.22591357  8.36847113  8.4162011   8.52337551
  8.7401988   9.14061169  9.68718922 10.18169549 10.36661198 10.17530388
  9.82462259  9.5950211   9.41823731  9.32848444  9.22921606  8.96547561
  8.61127313  8.2899506   8.15536572  8.20756876  8.39244869  8.58316509
  8.79787849  9.03466524  9.19877459  9.32056484  9.33437722  9.22131428
  8.97960962  8.85917519  8.70198334  8.51185873  8.33880957  8.10007815
  7.90422229  7.76250327  7.74774942  7.94333142  8.25763005  8.51976983
  8.74456271  8.86823291  8.83906647  8.85483676  8.85554973  8.8127182
  8.61697778  8.25428428]",0,0,
252,"[36.78951836 36.50605835 36.23815362 ...  5.86517434  6.18390661
  6.22770688]",0,0,0.999999999999575
