,X_test,y_real,y_pred,y_prob
27,"[ 7.60031059  7.52704995  7.97823151  8.39993244  9.44232418  9.7862619
 10.15704706 10.59014499 10.37488472  9.99054778  9.37528906  9.52885119
 10.41935108 11.37209594 12.03182654 12.23100037 12.59915688 12.90416266
 13.07793237 13.2681452  13.31545362 12.46545426 11.58888541 10.67866794
  9.80609958  9.830796    9.61872242  9.22835895  9.57219102  9.43111939
  9.42216711  9.45369393  9.56115961  9.52169922  9.86496128  9.92533556
 10.32506024 11.14321381 11.27344224 11.38344258 11.53974896 11.89490504
 11.52005547 11.64261646 11.93054018 11.95894201 11.72103182 11.5044733
 11.26105026 10.50165611  9.8853262   9.46589848  9.54440051  9.57732463
  9.23244767  9.32233469  9.35619741  8.98292369  8.95173553  9.10288751
  8.76058017  8.6580421   8.53737009  8.3707655   8.24576613  8.26307177
  8.36295223  8.67441992  9.13531176  9.16963363  9.62398514 10.07293627
 10.8181668  11.4024172  11.76906606 11.8953543  12.2410696  12.03083808
 11.70528445 11.34123578 10.95986191 10.71724256 10.58174248 10.27809253
 10.25430334 10.29317196  9.92771827 10.2475178  11.12996249 12.292325
 12.97678427 13.32172023 13.42121012 13.42443135 13.31392042 12.90768097
 12.56632078 11.80671686 10.76142412  9.57130926  8.74622141  8.25475312
  8.25382178  8.6833858   9.07443778  9.4618774   9.64658955  9.94018712
 10.12384793 10.50376656 10.88491323 10.92525629 11.05289342 11.09582372
 11.33498712 11.93952281 12.7097869  13.21693024 13.16375368 12.95463512
 12.60715777 11.64351652 10.77136486 10.45492434  9.97527122  9.31950186
  8.57929053  8.29798313  8.77509048  9.19502931  9.799965   10.63326982
 11.11254669 11.49010779 11.79188547 11.64430273 11.36094138 10.97924847
 10.24919968  9.67427191  9.3461262   9.37539887  9.56607265  9.57626007
  9.30491059  9.24504511  9.40391551  9.43037544  9.41461529  9.54569191
  9.62331985  9.71659148  9.94374708  9.86736059 10.0936     10.33333702
  9.9912868   9.43884214  9.33098258  9.50445958  9.51490247  9.67310338
  9.88903782  9.89734601  9.69426573  9.61469948  9.90847905 10.88001769
 11.98515348 12.72605677 13.55406105 14.07597634 14.26206444 14.22356091
 14.00190194 13.92547859 13.87965198 13.49038843 12.8031623  11.7801129
 10.58380551  9.45748978  8.66056263  8.61812259  8.92089525  9.31105569
 10.79380183 12.27591606 13.45721974 14.46258708 15.21988817 15.89157717
 16.67938188 17.16852673 17.74231591 17.97679424 16.70837616 15.30005663
 14.30826167 13.59612654 13.12821366 12.97199252 12.66452676 12.17741734
 11.57791367 11.61295772 11.79679028 12.08641444 12.17891268 11.87456867
 11.38012913 11.43503467 11.65675504 12.12019752 12.77730821 12.48883397
 12.17509031 12.13366614 12.04914424 11.82551052 11.898344   11.86412036
 11.75175178 11.47345763 11.23553532 11.3580976  11.94052344 12.28990069
 12.87718246 13.35204995 13.11840162 12.31326378 11.9645669  11.97116907
 11.62168482 11.44729387 11.17035993 11.08098164 11.11389086 11.57634061
 12.23270154 13.20868763 13.89495513 14.01309209 13.96774663 13.82898583
 13.91559474 13.61039243 13.0809982  12.59539575 12.87439187 13.38442031
 13.36157498 13.2095738  13.39258235 13.80691747 14.06433635 14.34784102
 14.40441884 14.55565962 14.68017118 14.72241169 15.13503198 15.74562111
 15.94701771 16.08535066 16.40145515 16.67631848 17.51233454 18.05755651
 17.33569104 15.99809182 14.6814298  13.67347158 13.51499127 13.34927841
 13.39887589 13.57720365 13.45595623 13.42723505 14.01214095 14.66635896
 15.14255649 15.24066498 15.03569892 14.44200713 13.55054766 13.61327811
 13.55973116 13.46591092 12.80424106 12.30064523 11.7434001  11.30841152
 10.98519408 11.27377572 11.67311702 11.20081109 10.93955287 10.30555137
 10.18219299 10.14587118 10.98355662 11.87281862 12.57810975 12.97283535
 13.55254655 14.43796042 15.05119112 15.6659639  16.07982581 16.52202972
 16.757703   17.51418571 18.22106457 19.37409833 20.35498578 20.70360205
 20.28154861 19.48687235 19.01560141 18.77703345 18.26216991 17.05917727
 15.7242893  14.04533011 12.55301761 11.50865144 11.04864915 11.62108592
 12.15594529 12.37929824 12.82926927 13.87341692 15.51537309 17.17407121
 18.46717889 19.82508356 21.20642737 21.79111016 21.74313052 21.69098924
 21.37753597 20.61326764 19.79011311 19.06201904 18.44227559 17.60154485
 16.6371518  15.78293848 15.23650478 14.69933876 14.01400731 13.51969952
 12.81531151 11.80503477 10.94536929 10.12834903  9.58927057  9.37549044
  9.92523642 11.37940038 13.26963274 15.07057683 16.57374019 17.67089078
 18.13005232 18.75069676 19.25568487 19.32502494 18.64461126 17.60045514
 16.69184744 16.10426124 15.75947683 15.96335328 16.9803553  17.17311518
 17.52965684 18.25118569 19.26723566 20.05820097 20.09503138 19.45227434
 18.05362692 17.20558889 16.22322043 15.66445377 14.95305166 14.26536617
 14.0271876  14.32311255 14.97408458 15.42863267 15.8411879  15.69573334
 16.01537468 16.46798731 16.82476737 17.19559641 17.33598218 17.51160193
 18.22699846 19.01512919 19.74047694 20.61890155 21.32051793 22.02045517
 22.68479791 23.19447057 23.62609748 23.43727345 22.48644883 21.70183453
 21.50104437 21.15881693 20.53627038 19.38041204 18.4320003  17.99733455
 18.25672991 18.70288713 18.75409337 18.37170599 17.98363367 17.39996049
 16.89492723 17.17505476 17.713829   18.52712277 19.18947967 19.86020546
 21.02990361 22.09632707 22.81529868 23.77321093 24.50440473 24.68992106
 24.52803009 23.79423411 22.75628489 21.49176421 19.62320802 17.97227704
 16.93475506 16.60714512 16.33537958 16.09031898 16.00391262 15.83742826
 15.76651696 15.72337779 16.22942026 17.30370102 18.52082323 19.3981877
 20.12645197 21.16112367 22.02004889 23.08190623 24.08012485 24.63330347
 24.54393673 23.99570935 23.04367367 22.12051839 21.87552095 21.38920524
 21.01665961 20.42577935 19.68311545 19.36950668 19.52483882 20.04686821
 20.53492065 20.88730761 21.13728909 21.49487274 21.60304203 22.07833544
 22.86349748 23.11267369 23.1544538  23.3642356  23.96553822 24.54076863
 24.80285713 25.09720439 25.40573921 25.3362334  25.15526684 25.17567795
 25.15075037 25.03196203 24.93146779 25.07253978 25.05329872 25.11456768
 25.23065098 25.74910612 26.21661101 26.86908919 27.35896837 27.67558066
 27.69565834 27.57352979 27.51699377 27.46407373 27.37636532 27.11835183
 26.95613433 26.57130366 26.39472889 26.10875995 25.99350598 26.23589932
 26.64218506 26.94970152 27.25477905 27.50992481 27.9376894  28.55152409
 28.98078772 29.35676457 29.65969599 29.29202938 28.82650581 28.46717188
 28.45667117 28.61469561 28.60667156 28.39108809 28.19155877 28.04463045
 28.0160572  28.21639243 28.57570946 28.60200507 28.49912135 28.27236442
 27.63262675 27.36832403 27.13831914 27.05454078 27.15420463 27.51252053
 27.74198144 28.2210273  28.72737672 29.17531047 30.14932721 30.95779923
 31.64923419 32.21725626 32.58450461 32.70725635 33.05763574 33.31214363
 33.32277469 33.41605312 33.32476467 33.1570257  33.03905307 32.82169284
 32.80299361 32.76806978 32.38744902 31.94592301 31.43322933 31.25106945
 31.37586286 31.31468443 31.17364313 31.07566374 30.97816336 30.92144516
 31.03145743 31.35880738 32.13617298 32.25853017 32.00873161 31.73340546
 31.69906273 31.91152351 32.02785022 32.09803387 32.23849364 32.47315496
 32.43130444 32.60194733 32.88230699 33.25546271 33.42813393 33.56858951
 33.71370204 34.13773053 34.32035881 34.38049083 34.37881017 34.59734276
 35.04063334 35.27791454 35.52045639 35.46525061 35.20884221 34.66903826
 34.54603979 35.00040797 35.24361856 34.99578962 34.72444946 34.49077068
 34.14133744 34.02207414 33.99009487 34.05670016 34.18895823 33.98466395
 34.01643875 34.24781665 34.1600471  34.35616581 34.83055765 35.30510969
 35.78684223 35.97956781 35.92107806 35.92913037 36.23839955 36.73559284
 37.31958395 38.03453867 38.5483041  38.78573601 38.8573001  39.0841633
 39.14098809 38.43334123 37.63128657 37.41997352 37.43762271 37.52762015
 37.59110818 37.41560906 37.32314799 37.39990047 37.56275549 38.07065995
 38.74519168 39.09008186 39.19944847 39.11734046 38.95675667 38.99705761
 39.24751819 39.29784292 39.0977488  39.18875469 39.37864909 39.64233743
 39.81844421 39.89187939 40.03772489 40.24694237 40.36416357 40.51226828
 40.94219234 41.10833613 40.90124712 40.40882198 39.99085183 40.00351541
 39.83523118 39.17569536 38.24436186 37.41153973 36.82275307 36.69734738
 36.56078693 36.79250785 37.27394447 37.58554642 37.91579589 38.25841667
 38.90791907 39.59930465 39.75263137 39.50498433 39.56827427 39.34474833
 38.98549334 38.86455304 38.91031747 39.18312015 39.28756624 39.26425812
 39.52227325 39.854257   39.93084174 39.99799286 39.90467969 39.44647059
 39.09774446 38.71659368 38.17018756 37.56471585 37.06687559 36.79711019
 36.61216014 36.74980211 37.05551526 37.37709278 37.59902234 38.22180039
 39.04219178 39.59694742 39.92786497 40.42051362 40.85001497 41.16555139
 41.28355845 41.53689189 41.63325456 41.20787802 40.70157309 40.36528312
 40.07171584 39.49284844 39.06001417 38.77579561 38.7609827  38.78429056
 38.94669904 39.14117001 39.2662407  39.28798983 39.34435925 39.44715957
 39.544156   39.56870482 39.53918717 39.4923102  39.41054695 39.3634619
 39.38063363 39.56857209 39.74100887 39.81589288 39.85173205 39.79491462
 39.81583445 39.90207897 40.16894463 40.51075217 40.88655799 41.1915258
 41.37880825 41.49006067 41.56356688 41.63031379 41.61251228 41.59223233
 41.53561909 41.58224672 41.75858132 42.05112234 42.55256647 43.20941062
 43.96351538 44.77722772 45.54266164 46.15980318 46.56924193 46.75271424
 46.75268742 46.62025668 46.34492436 45.94421554 45.42058474 44.88858552
 44.48088827 44.27499005 44.24611914 44.33756689 44.49598422 44.64272825
 44.77350728 44.90398929 45.00752126 45.04331765 45.00918428 44.90015148
 44.77459759 44.63792108 44.51111463 44.42259427 44.37684185 44.36556912
 44.40189704 44.47508505 44.56934026 44.69791605 44.86761693 45.08542564
 45.34113342 45.66489564 46.02878449 46.34283526 46.55047434 46.66418925
 46.71597065 46.66683441 46.4888013  46.25537947 46.02595514 45.77505542
 45.5610843  45.47598764 45.59085408 45.84973376 46.15049596 46.52719529
 47.01493663 47.53244102 47.99141025 48.34814284 48.59020891 48.73104323
 48.76480401 48.69955394 48.60591405 48.51118446 48.39038546 48.29101268
 48.23743938 48.1727832  48.0139171  47.79208475 47.59052617 47.47076889
 47.41995636 47.39244654 47.37269416 47.33050075]",0,0,1.0
28,"[19.21388201 18.92283758 18.43387821 ...  6.35405681  6.30746145
  6.30442559]",0,0,1.0
29,"[37.14998276 37.47767662 37.62542547 ...  2.63382953  2.65321484
  2.6654735 ]",0,0,1.0
30,[2.25523236 2.22684396 2.16857396 ... 4.99055127 5.00226489 5.01465991],0,0,1.0
31,"[ 9.96828115 10.49341074 10.92399291 ...  1.45506907  1.44394217
  1.45195937]",0,0,1.0
32,[2.10380156 2.1020314  2.10081722 ... 2.08399544 2.06614036 2.05292718],0,0,1.0
33,"[13.09965225 13.33904753 13.56257763 13.81624848 14.12367392 14.02044001
 13.87714358 13.81957503 13.79027012 13.72581112 13.65437618 13.65504925
 13.7955582  14.02728662 14.22146561 14.46938288 14.41453388 14.3981313
 14.32546617 14.27987314 14.50698363 14.57249917 14.52306755 14.44331496
 14.23168757 13.86843362 13.75087324 13.56181898 13.35349205 12.9617255
 12.18748678 11.32651381 10.59451976 10.035888    9.82117432  9.82105509
  9.88405635 10.17112511 10.62374703 11.0245877  11.36696991 11.78685034
 12.3049937  12.75339527 12.96184269 13.26640215 13.79229836 14.3458517
 14.81340923 15.26821777 15.92290812 16.60575894 17.03263192 17.35442969
 17.68467752 17.78905801 17.6105823  17.2115237  16.72481791 16.35350498
 15.87658241 15.23219777 14.53483691 13.87794682 13.28990188 12.77976127
 12.27908539 12.03190097 11.96940788 11.92815233 11.9091045  12.01624908
 12.20299328 12.40514546 12.70240607 12.98101768 13.16614006 13.20700583
 13.53229589 13.99468646 14.3429619  14.40597227 14.55731634 14.75658585
 14.93116536 15.19030595 15.4559297  15.93332398 16.068912   16.06458717
 16.15812421 16.5407174  16.83682167 16.96108443 16.84233942 16.49373517
 16.3209001  15.98332888 15.5959581  15.21805562 14.77902876 14.2863523
 13.85345134 13.50117791 13.41437624 13.59992717 13.65169213 14.0485984
 14.73316565 15.34401753 15.78503307 16.16453813 16.51320938 16.82714634
 16.98084718 16.90863149 16.55892503 15.75672022 14.81995172 14.01489333
 13.45869548 12.95864522 12.45819674 12.08349974 11.75689627 11.76398321
 12.24861433 12.91805334 13.62642378 14.36899234 14.9180663  15.49881483
 16.07383927 16.50933663 16.6811672  16.4129597  15.99452363 15.44526225
 14.83537007 14.16406333 13.57973468 12.98701609 12.50384525 12.12005602
 11.92335087 11.90681733 12.00327014 12.28421532 12.56072625 12.92191398
 13.39167693 14.06262881 14.7672858  15.45809982 16.04220995 16.67988696
 17.12310208 17.46923187 17.95973599 18.35937749 18.78343882 18.92566274
 18.87665696 18.79929863 18.68513045 18.41061069 18.26343048 18.14468798
 17.87413836 17.61441163 17.31119077 17.10068335 17.08793329 17.11215209
 17.11959956 17.16709076 17.17175113 17.02678528 16.92378477 16.76354587
 16.48469645 16.23699486 15.90174789 15.55971022 15.25505444 15.10243053
 15.0710635  15.13604486 15.11017038 15.00346853 14.98512509 14.91724536
 14.83396687 14.68825453 14.72055546 14.80260322 14.82400621 14.89665815
 15.10689081 15.40017078 15.64137852 15.79235008 16.04152571 16.38712788
 16.7198419  16.96185406 16.97814398 17.01258067 16.99431393 16.9818388
 16.94358598 17.05585603 16.83394268 16.37382979 15.96485515 15.70607682
 15.65435722 15.43940268 15.48754787 15.6998721  15.99880233 16.31591472
 16.75518359 17.19596804 17.48867742 17.50503433 17.35708328 17.1992517
 16.828308   16.32605246 15.78723627 15.31547704 15.03176813 14.95048605
 14.97487843 15.19398493 15.42321341 15.75132137 16.09679279 16.44468291
 16.71123987 16.92186665 17.0254056  16.98837635 16.78770654 16.56978229
 16.5166473  16.42776814 16.34010823 16.31710667 16.50929953 16.85134496
 17.16864671 17.33915203 17.59768348 17.81682982 18.04205659 18.39613011
 18.84045541 19.2617935  19.50466121 19.49475904 19.39371602 19.35102036
 19.14280173 18.75936822 18.25548548 17.67110396 17.11198302 16.49465156
 15.68478301 14.92244246 14.44417263 14.070491   13.89986234 13.9972787
 14.27785548 14.67652912 14.94269848 15.22918937 15.86521191 16.49004142
 16.85901788 17.27321148 17.59082957 17.83773534 18.13373084 18.43038109
 18.76691906 19.06478725 19.09026228 19.05668151 19.16747177 19.22177895
 19.24366633 19.28233235 19.26258033 19.0680257  18.87714073 18.84354736
 18.91543618 18.98179259 19.17699314 19.45195764 19.81890257 20.20406677
 20.48916594 20.81923577 21.07191826 21.14901726 21.13434539 21.13105322
 20.95906436 20.63737217 20.25951873 19.83919688 19.44339078 19.12528625
 18.88910694 18.68657106 18.48036953 18.34676506 18.29518817 18.41875992
 18.78041142 19.27739905 19.77247122 20.19747754 20.59293826 20.97640529
 21.3223135  21.49535657 21.68080873 21.67994384 21.49662906 21.27153189
 21.00111618 20.68520174 20.37832633 20.06014771 19.74009937 19.5407497
 19.31628582 19.15701128 18.92032777 18.64182741 18.56407956 18.7242614
 19.11947293 19.46646845 19.86878039 20.28956121 20.64177478 20.89917391
 21.17684219 21.39910253 21.44847284 21.35557082 21.02490878 20.71178983
 20.34975943 19.92316393 19.67237774 19.76228299 20.07215449 20.4497042
 20.85454478 21.28144788 21.65641568 22.05884301 22.57830235 23.16005911
 23.50872683 23.57621289 23.53019622 23.43526731 23.33962885 23.17390019
 23.10211741 23.02482404 22.97084678]",0,0,1.0
34,[2.5329315  2.54823429 2.55625996 ... 2.65398983 2.68154303 2.66254127],0,0,1.0
35,"[31.7450223  31.61061205 31.46013333 ...  2.80419846  2.79887602
  2.78655737]",0,0,1.0
36,[8.03350745 7.96880788 7.92198719 ... 3.53627162 3.5326207  3.52802877],0,0,1.0
37,"[ 9.62124363  9.2792539   8.98718204  8.46138547  8.04004795  7.63578398
  7.14794614  6.60569974  6.37068678  6.56836601  6.81509802  6.83842818
  6.94218251  7.45046186  7.90001272  8.44443491  9.07447971  9.77950208
 10.17021696 10.14537653 10.01195785 10.07988437 10.21320939 10.13236428
  9.98488588  9.563576    9.11319225  8.38283639  7.62819304  7.03390055
  6.69747087  6.51829264  6.44050006  5.94264091  5.21123028  4.38201358
  4.01678192  4.53902875  4.8027844   4.9159228   5.15520475  5.53731578
  5.97835872  6.91919316  7.98200507  9.42512419 10.20443453 10.47206995
 10.4904407  10.48489871 11.0980433  11.65107523 12.22882578 12.8661066
 13.15152847 12.93142687 12.38937513 11.55726845 10.91336419 10.45566134
  9.5120308   8.86643136  8.41720749  7.75419093  7.04244979  6.58441432
  6.38852683  6.70838237  7.42141947  8.23173481  8.84536534  9.37405019
  9.50966782  9.80034923 10.09505151 10.33273691 10.52883878 10.36939931
  9.81308132  9.31302947  9.29971983  9.19931921  8.93513928  8.57419524
  8.50101465  8.5345028   8.63678233  8.96322989  9.33482758  9.61706431
  9.51056681  9.70036659 10.30552032 10.55447384 10.3689377   9.92040488
  9.42531326  8.9297295   8.83559721  8.92412965  8.94860263  8.54088643
  7.97375934  7.27702893  7.00742991  6.82644893  6.62084322  6.47599822
  6.20723916  5.70008123  5.13884073  5.25382156  5.11551816  5.22718538
  5.21260069  5.16052846  5.10509089  5.16007103  5.58041504  6.14766216
  6.57843758  6.82290891  7.23643151  7.86501176  8.69529148  9.35340767
  9.86029913 10.29358567 10.07402139  9.73618637  9.50133312  9.49036933
  9.27924873  9.11174923  9.0982728   8.77883016  8.48285878  8.06599988
  8.13204169  8.08124607  7.61710798  7.09304286  7.01136713  7.10072827
  7.17971371  6.97759995  6.49615348  6.43878513  6.43473465  6.33434393
  6.84129125  7.46187557  8.05362949  7.62228247  7.12962958  7.39949248
  7.64649083  7.68162509  7.70620951  7.91163106  7.90658219  7.70955128
  7.15290109  7.00800078  6.79777574  6.37316319  6.37535654  6.69974529
  7.47181919  8.04979758  8.68919484  9.20511347  9.79118941 10.43743939
 11.05819524 10.95198452 10.58884569 10.35121717 10.24463767 10.21581157
 10.09145624  9.73701114  9.39432621  8.86976009  8.71162872  8.89116916
  8.71422716  8.47045766  7.88552433  7.24854806  7.01333451  6.81710444
  6.83177495  7.18284888  7.02197259  6.35176613  5.66905539  5.22280662
  5.22721302  5.09818223  5.01017774  5.18799663  5.43525032  5.65135683
  5.98010594  6.34028264  7.20272428  8.02726205  8.68659916  9.48661178
 10.00466241 10.21258699 10.52852858 10.82149066 10.8626465  10.57673007
  9.73370746  8.91316941  8.37619233  8.05189804  7.67795682  7.34887481
  7.17745289  7.3193109   7.57811329  8.21084929  8.81765558  9.41572318
  9.55957719 10.07236447 10.52035028 10.72243862 10.53839959  9.78093232
  9.0959231   8.14822367  7.41346943  7.15116424  6.94231352  6.5449851
  6.52005015  6.52763931  6.83847008  7.93079523  9.29895655 10.27078546
 10.31639826  9.99192099 10.33563583 10.6906932  10.70955289 10.35175439
 10.07877552  9.53664354  8.73722525  8.19286964  8.59489715  8.96995886
  8.68618846  8.51407235  8.47878653  8.77673658  8.78786624  8.59575093
  8.69231488  8.99962399  8.97101304  9.12459517  9.61041841 10.12728433
 10.95983143 11.27663465 11.36079174 11.47895906 11.59154114 11.28065499
 10.74527971 10.36333436 10.32615049 10.78710656 10.53150008 10.04941834
  9.67826829  9.55521114 10.06671774 10.21506456 10.12736595  9.4944597
  8.61789284  7.76303092  7.70399805  7.81262862  7.91159662  8.23691963
  8.74409755  8.98756085  9.47208161  9.96799724 10.00855579 10.2437726
 10.29752028 10.1512215   9.71009011  9.91376084 10.40481932 10.56862266
 10.45144746  9.81325863  9.2887223   8.75986901  8.41047329  8.30813403
  8.27231564  7.722099    6.76373647  6.39580722  6.44703699  7.05309585
  8.02646304  8.56273105  8.92940698  9.66185784 10.56221989 11.92105285
 13.2364683  13.82390459 13.65413538 13.41047028 13.20222443 13.02859114
 12.46240956 12.03045107 11.60149051 10.76276233 10.31891709  9.91578464
  9.54890638  9.53111143  9.14551573  8.47247343  8.50486955  8.57609521
  8.91929756  9.47289127  9.44280133  8.92498801  9.36991617 10.30225335
 11.1256238  11.96249656 12.59690541 12.42684811 11.86822358 11.82436819
 11.51897508 11.57799797 11.21465135 10.77109516 10.38161148 10.04260464
  9.80998986 10.11117679 10.2935915   9.68450148  9.28805373  9.10036274
  8.86349643  8.39571998  8.2717399   8.58021771  8.72199839  9.01746056
  9.27303408  9.27685044  9.54199445 10.2194903  10.87310337 10.66795749
 10.11057372  9.30973523  8.9396354   8.32397081  8.1993543   8.08760836
  7.47123323  6.54758436  5.20868323  5.19663968  5.65523174  5.87984132
  5.99826858  6.58981677  6.88928487  7.01891965  7.3001787   7.59567476
  7.88139264  7.44997517  6.39397599  5.97184502  6.38752973  6.85003073
  7.01829787  6.73554044  6.18589112  5.7025774   5.40934774  5.99832193
  7.53812371  8.59906193  9.23568617  9.59334691  9.80464971 10.5876606
 11.16428497 11.48459098 11.94601783 12.09574591 11.58616839 11.41401354
 11.13129368 10.97994039 11.42365957 11.63179187 11.38681492 10.99082167
 10.07958848  9.07342102  8.36698763  8.39863108  8.4377628   8.30264181
  8.12339369  8.44949306  9.26076525 10.34468187 10.86740424 11.44025651
 12.07473664 12.3106512  13.09629875 13.22917186 12.48472431 11.46849118
 10.92441486  9.97389202  9.31531502  8.92184521  8.86319773  8.89704159
  8.87453244  8.9083732   8.7282866   8.22868161  7.71300104  7.88739304
  8.06417776  8.68369679  9.43777331  9.80511591 10.3891646  10.86504349
 11.78359992 12.31354547 12.56811907 12.69211413 13.19684663 13.10184617
 12.88659715 13.10254773 13.15781494 13.02350464 12.37877518 11.82905448
 11.15367088 10.616632    9.58379784  9.10830775  8.54186508  8.27704887
  7.78504682  7.46154823  7.43443697  8.10942076  8.96945678  8.80983751
  9.20119525  9.54529015 10.25687935 10.00171235  9.8711477  10.03472346
  9.84789653  9.05122936  8.64976306  8.75631321  8.64594113  8.37345299
  8.426515    8.16578778  7.98078229  6.87280445  6.3659484   6.30148379
  6.48389968  7.10268667  7.64550757  8.06724804  8.13643171  8.4391515
  9.03599048  9.89259733 10.39729585 10.82025268 11.62098658 11.63054453
 11.22490178 10.96258013 11.34421302 11.56516861 11.22713427 11.03276633
 11.24489751 11.02499837 10.25075046  9.94109275 10.02902872 10.36021544
 10.53506436 11.50080302 11.90348294 12.64085242 12.90540391 13.45888651
 13.75143302 13.18738837 12.86330568 12.39540617 11.5048877   9.94451743
  9.0487387   8.04266641  7.15156689  6.64439267  6.62361185  7.46365306
  7.98048125  8.29408518  8.32529411  8.33409059  8.7311793   9.57550087
 10.36019194 10.80440378 11.00578371 11.08836331 11.7920187  12.16365681
 12.81009091 12.55279276 12.40430228 11.50678378 10.54743258 10.21850053
  9.2458965   8.36359982  7.27855879  6.55110197  5.82617087  5.97589408
  6.21040828  6.8268161   7.54619699  7.5356309   7.80279213  8.12531882
  8.36315939  8.71107898  9.78834409 11.18039288 11.48773024 11.30216112
 11.98212168 12.08614761 12.03952308 11.8604639  11.47973636 11.00860364
  9.85723344  9.06444803  8.95343342  8.99312499  8.19718964  7.88741567
  7.77666278  7.83999458  8.47147148  9.90789226 11.39081986 11.73292653
 11.57921457 11.97442512 13.09409371 13.13534628 13.18926158 12.77627602
 11.96710834 10.24223481  9.21424712  8.76232635  8.2581398   7.4868852
  6.28722928  6.0155639   5.500186    5.16919394  5.73931442  5.85697601
  5.3816582   5.08362263  5.79320481  6.45545204  7.05051771  7.64181889
  8.67874956  9.8725288  10.49524206 11.38945842 11.97920573 12.30531792
 12.40668163 12.05628446 11.35886852 10.04829637  9.02770558  7.72847889
  6.5818486   5.97174129  5.56611561  5.45798589  4.26535696  4.1011385
  4.37129969  5.02432831  5.28868679  5.40357854  6.33564709  7.44626148
  7.8532613   7.76170967  7.7860612   7.67892375  7.41870642  7.11322205
  6.88890216  6.93603388  6.13971775  5.46897989  5.0009778   4.63522826
  4.8111535   5.06100672  5.34697578  5.56764061  5.30507813  5.17807377
  5.01936809  4.73303085  4.68346933  4.8906426   5.20855997  5.51223494
  6.07106037  6.45950176  7.91705337  9.31298674 10.59242097 11.39052246
 11.61818067 12.04063744 11.83069334 11.03870056 10.18705556  9.42503019
  7.7540739   6.1240427   4.893835    4.10045668  3.95062071  3.68386061
  3.68947544  3.77168623  3.72459461  3.81215189  4.32911273  4.70048274
  4.95770925  5.04163594  5.04513657]",0,0,1.0
38,[1.79145527 1.79446622 1.79213085 ... 8.55767387 8.38708847 8.01151184],0,0,1.0
39,"[11.70783003 11.84179315 12.06635222 ...  3.60095237  3.63007176
  3.64882461]",0,0,1.0
40,[1.82382784 1.8806132  1.92785399 ... 1.68340548 1.64798362 1.58457755],0,0,1.0
41,[1.53621711 1.54261661 1.54854577 ... 1.15184765 1.12863369 1.11089784],0,0,1.0
42,"[ 4.17288234  4.1721824   4.16448328 ... 65.60861344 65.94340997
 66.34649245]",0,0,1.0
43,"[16.30641426 16.44421339 16.55947916 ...  4.14923897  4.22066701
  4.27938454]",0,0,1.0
44,[1.37159797 1.38822405 1.40248387 ... 5.75521477 5.39789348 5.78089863],0,0,1.0
45,"[ 3.98889759  4.01980609  4.08054531 ... 32.22388634 32.20149181
 32.19805438]",0,0,1.0
46,"[19.44837075 19.45391123 19.49153891 ...  1.99726037  2.00074061
  2.01244081]",0,0,1.0
47,"[46.02905523 45.67166387 45.2333844  ...  4.04805706  4.07460918
  4.09689809]",0,0,1.0
48,"[41.66033064 41.56061484 41.2866464  ...  3.11194473  3.11655547
  3.12082185]",0,0,1.0
