,X_test,y_real,y_pred,y_prob
250,"[11.61206657 11.34168797 11.17808503 ...  6.82562766  6.59446965
  6.44398184]",0,0,1.0
251,[0.98878006 0.99290785 0.99743722 ... 1.65206356 1.64805491 1.65762058],0,0,1.0
252,"[36.78578113 36.22081867 35.89574997 ...  6.41365083  6.43528663
  6.43909419]",0,0,1.0
253,[2.24077085 2.25266797 2.27253537 ... 5.89008548 6.02708719 6.10866278],0,0,1.0
254,"[5.20819873 5.28262255 5.32543763 5.33498772 5.33023574 5.29544795
 5.23131265 5.19410146 5.17269388 5.11882565 5.03650454 5.00992465
 5.02737834 5.04848443 5.08941509 5.14882355 5.17664158 5.1605459
 5.13360312 5.12570756 5.13019239 5.10139128 5.07147454 5.05196783
 5.02735895 5.00754321 5.01616876 5.04948443 5.06719745 5.07769918
 5.0959009  5.1065223  5.10782488 5.14249054 5.199384   5.20340984
 5.15830098 5.09885536 5.01915471 4.93640254 4.88169745 4.86608703
 4.87425246 4.86690384 4.85526467 4.85845449 4.88929934 4.93513789
 5.0091642  5.0831566  5.1144553  5.14457335 5.14296578 5.1249999
 5.10402802 5.10333558 5.12756219 5.14527638 5.14153994 5.1494623
 5.15785081 5.14216628 5.12619791 5.13085354 5.13691639 5.13453114
 5.11663698 5.12518692 5.14506531 5.11183783 5.04669496 5.01458862
 4.91730475 4.7186764  4.44898033 4.21250638 4.09742102 4.12391537
 4.2469721  4.42622254 4.54471704 4.64261144 4.91575803 5.12904289
 5.32588077 5.49780811 5.64890591 5.71435963 5.75976345 5.83906987
 5.88635464 5.92994317 5.87476042 5.88941568 5.91461402 5.89812182
 5.87589874 5.85476814 5.86915062 5.87340157 5.87805963 5.84083051
 5.86034436 5.91327566 5.94095775 5.91336799 5.88050074 5.87807494
 5.8503358  5.84127666 5.81205454 5.80934583 5.8099901  5.77354492
 5.72588404 5.67311114 5.66607316 5.62182515 5.6056459  5.56691171
 5.57955061 5.58356033 5.64994168 5.67182528 5.65227697 5.6568965
 5.6180364  5.66577003 5.69860562 5.74020156 5.78137579 5.83507446
 5.83793645 5.8589808  5.82738998 5.7829783  5.79915804 5.80160685
 5.77773018 5.66126037 5.53674598 5.43637848 5.3213067  5.12427458
 4.96047306 4.8225936  4.65094034 4.42669549 4.4780278  4.7986346
 5.09271224 5.22464343 5.35438783 5.45343873 5.41966281 5.34716084
 5.35095029 5.5043986  5.62038273 5.6773478  5.61650372 5.7735205
 5.78654889 5.72390435 5.72597101 5.77713303 5.82825308 5.79000285
 5.58830475 5.41382259 5.39147846 5.31717021 5.34171255 5.40193641
 5.46788634 5.45110071 5.39310198 5.37926408 5.52074533 5.612192
 5.6394052  5.64889706 5.7015326  5.6840417  5.65443861 5.66758273
 5.66729398 5.66376324 5.64003271 5.63183496 5.60780501 5.60903209
 5.60289336 5.60869405 5.64263928 5.65616717 5.66131398 5.65602838
 5.67033359 5.69891691 5.74429987 5.73204231 5.68406492 5.60944962
 5.54813311 5.51418933 5.49899391 5.46677034 5.38817168 5.31894783
 5.33509606 5.32599596 5.25222896 5.17629066 5.17444886 5.15870536
 5.09247887 5.04001478 5.01378659 4.97796233 4.89354197 4.95347989
 5.10321742 5.25996331 5.43357645 5.57152852 5.66245344 5.65210129
 5.61744301 5.54559907 5.51354505 5.499846   5.47479223 5.47334651
 5.37041246 5.19815486 4.97867663 4.99812935 5.11105361 5.18213971
 5.16448081 5.21294408 5.27731722 5.17772788 5.12933329 5.163187
 5.15821733 5.14252185 5.12640703 5.17238765 5.23074469 5.18399981
 5.14198036 5.25838045 5.41374639 5.51645076 5.57732364 5.53354958
 5.49448979 5.55844843 5.61165724 5.61341402 5.64096171 5.61119568
 5.57765802 5.56641267 5.6365454  5.72662676 5.77036021 5.67116434
 5.5504207  5.5575643  5.58420746 5.67394818 5.73693132 5.76476209
 5.7876573  5.8268972  5.8268271  5.84850699 5.8800392  5.85008692
 5.72677448 5.62694446 5.5819459  5.52462216 5.47556125 5.38099842
 5.35861773 5.32209357 5.32305871 5.29068285 5.32322459 5.34122879
 5.35413046 5.42487769 5.47705185 5.55314019 5.58732467 5.62031271
 5.66681092 5.71236781 5.74708509 5.73222592 5.72307793 5.69457198
 5.70610638 5.68965851 5.67855483 5.63848792 5.61384948 5.53874941
 5.50222146 5.53465311 5.55484086 5.61099002 5.60443512 5.6717976
 5.6469235  5.66724139 5.67281517 5.73573831 5.68674468 5.68995378
 5.71737405 5.70573957 5.72746969 5.70900394 5.70060804 5.73679719
 5.74922795 5.70391041 5.75362364 5.69258158 5.62217369 5.60788989
 5.619105   5.70069829 5.76814494 5.73786284 5.73855923 5.81380615
 5.8149724  5.85030298 5.89122619 5.83274935 5.79994302 5.75473579
 5.73307875 5.72327092 5.67429097 5.6338951  5.67046286 5.64122558
 5.56300467 5.52563309 5.48261188 5.44502516 5.4836466  5.51012423
 5.56632069 5.59848354 5.563317   5.58465836 5.67477136 5.75119953
 5.82695461 5.84869438 5.83170001 5.83442551 5.79954257 5.74097396
 5.71698076 5.70763716 5.69068599 5.6904296  5.65087914 5.60290228
 5.53848364 5.45417281 5.44448831 5.4230626  5.36561674 5.26942056
 5.20820775 5.24007614 5.28830133 5.31313119 5.33897125 5.37310348
 5.39357062 5.45439786 5.51063499 5.63784019 5.81240793 5.83812598
 5.82997719 5.72665094 5.62496382 5.57991523 5.48245419 5.43472465
 5.4055872  5.41825018 5.38948736 5.4110037  5.39693737 5.40564085
 5.43086715 5.45007193 5.55280452 5.57088691 5.63000151 5.62997052
 5.66460184 5.65943513 5.68340268 5.68177815 5.6523013  5.65726162
 5.5866336  5.49835985 5.43236495 5.45511448 5.45224578 5.46944686
 5.40461775 5.38696083 5.37183153 5.3468688  5.30870314 5.35427577
 5.39246076 5.40228378 5.40200676 5.39447134 5.40299408 5.39409251
 5.42241514 5.47289083 5.54420499 5.59639143 5.64590763 5.69877934
 5.71749569 5.75557799 5.76865721 5.73804958 5.65050564 5.54956296
 5.52856853 5.59765397 5.66861332 5.71718926 5.76074249 5.73800688
 5.68217441 5.65833951 5.66643909 5.68009806 5.68176504 5.63745971
 5.61515004 5.61244563 5.62716456 5.6669468  5.71440802 5.75306362
 5.81344605 5.84905847 5.84679682 5.84481223 5.84689943 5.82786942
 5.74900113 5.36823425 4.98949506 4.74143322 4.64981817 4.59487388
 4.59164589 4.64633974 4.77470271 4.94676763 5.14305094 5.28007093
 5.36934754 5.44518604 5.4802426  5.51675176 5.56641887 5.58123257
 5.53312823 5.47668677 5.38284098 5.2233048  5.12741202 5.0238127
 4.93638998 4.96384387 5.03336001 5.18500617 5.3989662  5.47196509
 5.44767648 5.41808435 5.36307486 5.33036087 5.2374047  5.1407693
 5.10892758 5.05168843 5.06050403 5.0609591  5.07958404 5.15708852
 5.27574308 5.3724822  5.49870621 5.59165923 5.6288036  5.61468735
 5.5345755  5.49429905 5.44444111 5.36368661 5.27534814 5.19244162
 5.12781757 5.06886989 5.04628913 5.06851467 5.09489882 5.11398338
 5.12815659 5.1564353  5.20066976 5.24486701 5.24320722 5.18899277
 5.07932968 5.02354815 5.00752004 5.00216683 4.99495195 4.93939683
 4.84623173 4.71463784 4.53339707 4.41865568 4.31179359 4.02131745
 3.7608733  3.54004675 3.33875216 3.18542148 3.15449235 3.21121628
 3.38314972 3.45725701 3.54596983 3.73219841 3.84901351 3.91194248
 3.96953725 4.16147774 4.27261524 4.31478609 4.34745201 4.41523929
 4.5011253  4.61895399 4.79321917 5.06950106 5.30919401 5.33835639
 5.3198828  5.41491219 5.48425063 5.5409686  5.52125882 5.46918184
 5.44046845 5.56051985 5.73907379 5.86765797 5.95739456 6.07656095
 6.38920449 6.70218241 6.87644101 6.91230396 6.87590409 6.79907678
 6.76434498 6.82884017 6.95583827 7.01112466 6.93067659 6.80052307
 6.6438391  6.51032027 6.4091707  6.38952909 6.41299688 6.38218027
 6.26085689 6.14344895 6.10758307 6.15503509 6.24243246 6.33089425
 6.3981452  6.42997442 6.39149959 6.33415661 6.32161206 6.37039112
 6.42046953 6.44769253 6.44307985 6.40963415 6.36938317 6.37122673
 6.41626971 6.4798233  6.52885488 6.52862382 6.47206281 6.42552893
 6.42445352 6.44109222 6.44826574 6.4144543  6.37372591 6.34241571
 6.33471152 6.3387931  6.37431636 6.39309729 6.39941474 6.3938081
 6.38370527 6.38292832 6.39574312 6.41079566 6.42668958 6.44294909
 6.41947241 6.39799609 6.39028411 6.4241485  6.45703934 6.49165264
 6.51524098 6.54674782 6.56912201 6.59950218 6.67438904 6.7499097
 6.81565756 6.85913099 6.91419771 6.89541674 6.83414062 6.75515433
 6.73515449 6.73278197 6.70251632 6.65634382 6.59912456 6.53781699
 6.49070397 6.4691494  6.47447002 6.48407341 6.44701528 6.41584024
 6.44463715]",0,0,1.0
255,[2.08491199 2.08522229 2.08560255 ... 1.29993269 1.29685389 1.29681186],0,0,1.0
256,[4.48965689 4.38627701 4.40907723 ... 5.83649732 5.79672873 5.82422433],0,0,1.0
257,[1.82382784 1.8806132  1.92785399 ... 1.68340548 1.64798362 1.58457755],0,0,1.0
258,[3.0719821  3.06530798 3.05684314 ... 2.88410055 3.0004498  2.95951381],0,0,1.0
259,"[3.32583599 3.31437068 3.29197145 3.28193632 3.2950651  3.28437285
 3.27119703 3.24993938 3.2176061  3.22048226 3.22733853 3.22652894
 3.22611004 3.23727741 3.21684286 3.22392959 3.23204378 3.23026439
 3.2237365  3.20306806 3.1699795  3.15936987 3.14737128 3.13365617
 3.13569338 3.13657058 3.13154914 3.1542083  3.16623957 3.18617482
 3.20301202 3.21010966 3.19551232 3.19530358 3.19897624 3.19747306
 3.21065025 3.21146789 3.20796836 3.20577573 3.22504884 3.2162503
 3.24614571 3.26009662 3.25143368 3.24785375 3.26870097 3.27543386
 3.29794011 3.31883413 3.31888626 3.33348001 3.33029743 3.32049921
 3.34363425 3.37463865 3.37085227 3.3782904  3.34253482 3.31302551
 3.2806385  3.22927236 3.2374561  3.21235895 3.21005701 3.19102272
 3.16638627 3.14168267 3.16592056 3.15973084 3.20849077 3.26710835
 3.27344146 3.31175935 3.32360332 3.33108781 3.34514245 3.35828141
 3.34111912 3.35631628 3.34193567 3.32820026 3.31893025 3.28075388
 3.28135353 3.30022317 3.29692053 3.30151374 3.30549406 3.27767982
 3.24096128 3.24118373 3.24694626 3.27891888 3.27982591 3.27007232
 3.30172091 3.29378126 3.30644673 3.32778755 3.3513181  3.34263489
 3.35946022 3.36862064 3.368091   3.40707763 3.38643559 3.42832466
 3.39228551 3.40070713 3.39807078 3.3863718  3.35572421 3.32292928
 3.3107176  3.27944584 3.29230284 3.27249889 3.29821846 3.29547356
 3.28813823 3.29369838 3.30859562 3.32499534 3.33635055 3.3443231
 3.32572158 3.32410274 3.32223374 3.32395262 3.34351566 3.35846125
 3.3722147  3.38522215 3.39496863 3.42794705 3.47202088 3.47699986
 3.50875263 3.47541379 3.47775028 3.44254005 3.46512063 3.42148988
 3.42813929 3.41195428 3.40228159 3.39077616 3.40183406 3.43129334
 3.40637828 3.452429   3.42555616 3.48798896 3.46392451 3.48401923
 3.48712274 3.4912356  3.41604757 3.39176134 3.38949982 3.32284983
 3.29922673 3.26971849 3.25592045 3.24815609 3.25774677 3.29445382
 3.34018697 3.37265519 3.42158414 3.49235207 3.54086727 3.54353834
 3.54265353 3.52578743 3.50563518 3.43653154 3.40120229 3.38260107
 3.36761355 3.33217842 3.31344126 3.34935979 3.37407424 3.39255965
 3.40204306 3.43484527 3.44900754 3.41813897 3.33840815 3.30801602
 3.29029877 3.2707733  3.28697368 3.25554005 3.28820255 3.30752521
 3.32281582 3.38522097 3.44389561 3.45029289 3.4380208  3.42720673
 3.40997405 3.42242297 3.37419828 3.35580601 3.35747494 3.31824442
 3.29072408 3.29312997 3.31719415 3.34092891 3.33277872 3.32523458
 3.35153293 3.37028738 3.33904028 3.31980301 3.30557363 3.27571824
 3.26331656 3.23536613 3.22874109 3.22792333 3.22298387 3.22498822
 3.27184398 3.25533854 3.25502212 3.23812121 3.20108372 3.19213064
 3.17762065 3.19064821 3.20636897 3.21749421 3.24028934 3.25608001
 3.2726694  3.2985224  3.31494646 3.31272546 3.32284622 3.30052359
 3.27999832 3.21832317 3.17526393 3.16742893 3.16175821 3.16067256
 3.1550962  3.14791534 3.15908499 3.16615698 3.17713739 3.19591614
 3.19102836 3.20084411 3.18411322 3.15495959 3.13103705 3.12252414
 3.11814272 3.11031542 3.09327803 3.09525411 3.10512882 3.09015873
 3.10587653 3.10171098 3.12781809 3.15195971 3.13862167 3.1622707
 3.16231387 3.16613376 3.1604786  3.1639842  3.16686991 3.19891153
 3.20552663 3.20674633 3.21568624 3.20844105 3.19143604 3.19779252
 3.1678499  3.17071932 3.14318135 3.11580391 3.09510032 3.07242331
 3.06020522 3.07445296 3.08071859 3.09198997 3.1038779  3.12797746
 3.15082164 3.18127474 3.21626429 3.27588706 3.32038462 3.31114693
 3.30791838 3.30936172 3.33253447 3.30499894 3.29464323 3.30336283
 3.29575894 3.26152878 3.25867857 3.25709932 3.25347968 3.23766722
 3.22213563 3.20623408 3.1907344  3.14548708 3.12597969 3.1325662
 3.11577101 3.11817431 3.11752177 3.13275566 3.12941544 3.12892873
 3.12549468 3.1398965  3.15577011 3.16693243 3.16208302 3.16042418
 3.15276958 3.12148602 3.11051845 3.08647517 3.09108945 3.08823995
 3.07883387 3.07084532 3.07226984 3.06780443 3.066543   3.10336817
 3.14637236 3.18951172 3.1946848  3.21324089 3.18801223 3.15687599
 3.14617768 3.13216123 3.16360522 3.17215085 3.19933118 3.20979657
 3.23815642 3.28254383 3.32419449 3.35945844 3.36223705 3.38115868
 3.35437714 3.29781761 3.25209932 3.2112468  3.1671986  3.11681007
 3.08063289 3.06088059 3.06519657 3.05539212 3.0684998  3.08861846
 3.08988705 3.08754968 3.10056285 3.08922013 3.09065058 3.08179526
 3.05959572 3.0441475  3.01829356 3.00121659 2.99488314 3.00006617
 2.98480703 2.97960048 2.9411105  2.95095036 2.94652015 2.97104645
 2.96841557 2.96620751 2.96180773 2.95234246 2.94561233 2.95534414
 2.97308207 2.96299983 2.96993215 2.96302447 2.94213069 2.93135907
 2.91259764 2.90982835 2.90453335 2.88589761 2.88618606 2.86216719
 2.88381154 2.88364249 2.89170469 2.8575668  2.87314479 2.87427921
 2.8775076  2.89091093 2.90341644 2.92931204 2.92621684 2.92625597
 2.94637489 3.00332033 2.9924099  2.98772204 2.98303956 2.97725729
 2.98956769 2.98818925 2.99836639 3.02298627 3.03249435 3.05272206
 3.05645857 3.06831305 3.07073688 3.07951457 3.06764307 3.05946678
 3.05472978 3.0473308  3.04279411 3.04715031 3.04512381 3.0323786
 3.03079082 3.03916321 3.02950425 3.05085529 3.05230274 3.06446423
 3.05525514 3.00477853 2.95837354 2.88388107 2.81619477 2.74100657
 2.6739828  2.58001667 2.45759272 2.30844905 2.18310811 2.09469568
 2.03832799 1.9995467  1.96151013 1.91393861 1.86886169 1.83159848
 1.83198799 1.84894673 1.86364804 1.86886276 1.8718563  1.88215701
 1.88517612 1.89703585 1.90688909 1.92403378 1.9448113  1.95283614
 1.96781147 1.98577466 2.00139252 1.9978541  2.00283824 2.02199159
 2.04778319 2.07863417 2.09518448 2.12422339 2.15105788 2.18328331
 2.205915   2.22329148 2.22686169 2.18601853 2.12661374 2.09257186
 2.07546959 2.05643599 2.04150949 2.01772743 2.00325535 1.98013156
 1.95737222 1.96741938 1.99398796 1.98210746 1.97060625 1.96311869
 1.9529552  1.94690421 1.87827634 1.84610834 1.82279785 1.79836314
 1.77781017 1.76627886 1.75864834 1.75860996 1.76179823 1.78123216
 1.86090435 1.88935889 1.89921747 1.90921005 1.89700606 1.86030804
 1.87454234 1.88837549 1.86972164 1.83405343 1.79291104 1.75439277
 1.75374713 1.76295604 1.79929264 1.84592795 1.81818866 1.78171771
 1.78697454 1.77734409 1.75777132 1.7381306  1.71341618 1.70170415
 1.70722289 1.70623386 1.71156683 1.73614314 1.75299515 1.78441503
 1.81946503 1.86934641 1.88798517 1.88248267 1.85677678 1.85528704
 1.86939161 1.86812767 1.85035051 1.83528908 1.82335323 1.80389966
 1.80045716 1.79121746 1.7804227  1.75039795 1.71253058 1.67334814
 1.66053786 1.67197757 1.68501098 1.70250433 1.71068729 1.71885834
 1.72260907 1.73227048 1.74088857 1.75443723 1.75036168 1.73107885
 1.70437936 1.7012563  1.69123535 1.67309175 1.67089108 1.66955413
 1.67569687 1.67931802 1.68104789 1.6869837  1.70710632 1.69625057
 1.69779298 1.70794643 1.70902224 1.71184287 1.70529792 1.68359971
 1.6673446  1.65212046 1.635886   1.62475937 1.62118043 1.62334377
 1.62471074 1.63070813 1.64368884 1.67012994 1.69692663 1.72271472
 1.73664907 1.74925184 1.74951107 1.74723038 1.74082078 1.73642737
 1.7332083  1.73100231 1.73400663 1.73565809 1.73302654 1.72891903
 1.73097545 1.73753101 1.75255271 1.76394274 1.7764138  1.7857427
 1.79174245 1.80046716 1.82668717 1.82976529 1.82728514 1.83338757
 1.8524886  1.8717377  1.89148249 1.91137778 1.94472877 1.98175781
 2.00724039 2.02466812 2.04270238 2.05266607 2.04480268 2.03278774
 2.02471183 2.02061847 2.00737166 1.98589098 1.95943104 1.9428667
 1.92926126 1.90672783 1.8978854  1.89581355 1.88886977 1.89929355
 1.90579249 1.91534984 1.93782507 1.96428969 2.00207367 2.03828089
 2.0725687  2.09370031 2.07833732 2.03064965 1.97726478 1.93904358
 1.89950151 1.86995053 1.83678551 1.81685773 1.78914505 1.77177002
 1.78323694 1.80750131 1.81940815 1.80406347 1.77656551 1.72975981
 1.68080219 1.6345143  1.6086917  1.58362748 1.56537088 1.54880244
 1.55756284 1.5926073  1.62853124 1.67267241 1.71856539 1.76815921
 1.80913488 1.84759465 1.88717858 1.92660479 1.95712595 1.95597444
 1.95315565 1.94263841 1.93351235 1.92996373 1.92821913 1.92936388
 1.92020077 1.90154201 1.87082174 1.84005    1.81702642 1.80353237
 1.7930527  1.77880578 1.76253624 1.74474669 1.75240007 1.76816147
 1.77884822 1.79183174 1.79561327 1.82658014 1.86368399 1.90458211
 1.94896229 1.99014572 2.01317908 2.02121572 2.04081993 2.06050552
 2.08149826 2.07766094 2.0586345  2.03458915 2.01070858 1.97663021
 1.93851541 1.92311076 1.91698305 1.90930144 1.90569594 1.90558233
 1.91570222 1.92351579 1.92208559 1.92575024 1.93385134 1.94299408
 1.94195082 1.94656749 1.94894792 1.94748684 1.93845015 1.92720808
 1.92241021 1.92266092 1.92754818 1.92283775 1.92999016 1.9344255
 1.94487275 1.95446054 1.96905713 1.99023466 2.0083436  2.01445725
 2.01012661 2.01178851 2.01035271 2.01154393 2.0127521  2.01467963
 2.01384756 2.0124736  2.01230341 2.01195179 2.00735572 2.00085407
 1.98613746 1.98433011 1.98540072 1.97174466 1.95437177 1.94268526
 1.93259127 1.92982616 1.95292063 1.98265706 2.01704487 2.03776274
 2.04889482 2.07578419 2.10886178 2.12447099 2.13659612 2.14305646
 2.13541425 2.12546607 2.11038598 2.10465983 2.09777239 2.08574831
 2.07566712 2.07574685 2.071847   2.05478101 2.0196772  1.98551505
 1.94474754 1.88220376 1.82294377 1.77224603 1.71732379 1.66355823
 1.6122109  1.57822495 1.55214465 1.52072548 1.50312541 1.49298928
 1.49232001 1.48173446 1.46978264 1.44136775 1.40214728 1.35634288
 1.31952908 1.29025036 1.26107335 1.23069858 1.19633315 1.16432212
 1.1262846  1.09668683 1.08065952 1.07363355 1.05846965 1.03986393
 1.01847435 1.00285642 0.98729833 0.97556804 0.96618114 0.96009739
 0.95069396 0.93508128 0.91361151 0.88254235 0.84863007 0.81428865
 0.77833155 0.74639467 0.7156263  0.68572735 0.66775819 0.65647011
 0.65440278 0.65713165 0.66592717 0.67729167 0.68385232 0.70007214
 0.71736183 0.71057301 0.66183382 0.6267328  0.59789631 0.58629771
 0.58541011 0.5972219  0.63477634 0.6855392  0.76890702 0.88015908
 0.94610465 0.99055843 1.01681955 1.02340461 1.02201027 1.02335429
 1.03746277 1.03921124 1.02071886 0.99499598 0.97432695 0.94950777
 0.93506684 0.92071548 0.92426674 0.92656408 0.93032199 0.94615168
 0.96549003 0.99703711 1.01800049 1.03707907 1.05596449 1.07932618
 1.09888352 1.11474033 1.1117792  1.10065481 1.10530267 1.11161999
 1.12037226 1.12771317 1.13211881 1.1398671  1.14184106 1.14692415
 1.15664385 1.16877457 1.18059095]",0,0,1.0
260,[1.31280806 1.46164667 1.47089701 ... 1.68748156 1.69449757 1.68526645],0,0,1.0
261,"[17.97761177 18.04841378 18.0551141  ...  1.14332235  1.19602717
  1.21818143]",0,0,1.0
262,[2.16820225 2.1699311  2.17407843 ... 4.62370393 4.80264729 4.49008619],0,0,1.0
263,"[34.50966941 34.82265132 35.00010823 ...  4.44855538  4.40708373
  4.34245622]",0,1,1.0
264,"[46.29392335 46.55710779 46.69829678 ... 19.8091307  20.17177446
 20.5173984 ]",0,0,1.0
265,"[ 2.51673141  2.51755298  2.51534033 ... 39.8840829  39.97153844
 40.05788273]",0,0,1.0
266,[3.15830413 3.14408922 3.14513942 ... 1.45448685 1.43233551 1.40203602],0,0,1.0
267,"[28.715214   28.51093701 28.36047752 ...  1.16776582  1.25128614
  1.10940975]",0,0,0.6583236727733168
268,[2.75118066 2.76376193 2.77521188 ... 3.16161494 3.28416443 3.35557357],0,0,1.0
269,[4.78848348 4.55252249 4.45804957 ... 3.34979462 3.30592151 3.39506377],0,0,1.0
270,"[ 9.71082005 10.11390058 10.23526043 10.28966307 10.85954184 11.43394726
 11.28055925 10.82011871 10.25916517  9.97834796 10.18788167  9.88916554
  9.58526019  9.51754743  9.48460252  9.42609829  9.45907321 10.15923816
 10.86264107 11.2048892  11.04115184 11.22610177 11.28089806 11.09615001
 10.59219269 10.07834138 10.58356112 10.36953374 10.27848034 10.73254904
 11.14996525 11.48712244 11.11249724 10.98196125 11.07216763 11.37344231
 11.10322858 11.14227396 11.29789268 10.55472619  9.82888748  9.92909613
 10.57082371 10.30238293 10.65917999 10.63848232 10.89508651 10.79509268
  9.98684645 10.05856675 10.80907447 10.84998498 10.57660324 10.78376604
 10.29195365 10.41676288 10.23369518 10.31978091 10.8123269  10.90934439
 10.58644931 10.58000988 11.07672813 11.48021729 12.08940652 11.75738649
 11.85315317 12.23547412 12.41826663 12.1152338  12.20690768 12.03005856
 11.90216174 11.36973654 10.750246   11.29922444 11.21387796 10.68995108
 10.96709939 11.73035592 11.79422482 12.23571203 12.23580541 13.31408855
 13.69776004 13.22960321 13.12915306 13.34804547 13.05481413 12.97660252
 12.84901654 12.80744299 13.18617773 13.17249619 12.60250872 12.84510214
 13.52361472 13.14516132 12.60279894 12.39531758 13.0469995  13.14486052
 12.61014754 12.13289557 12.37658798 11.69158069 10.61059207 11.02181564
 11.20716209 10.98847332 10.67177727 10.49756262 10.63884458 10.91909099
 11.16038212 11.82912224 12.68313877 12.6184446  12.48344075 12.57904205
 12.67429225 13.18989473 13.24562935 12.75185904 12.38325163 12.73231
 12.89670896 13.04284938 13.52372863 14.30632619 14.42844597 13.97187521
 13.86607735 14.3882287  15.38054736 15.68225641 15.41617608 15.62941413
 16.01421578 15.74549123 15.4995048  15.46741106 15.36021308 15.07738247
 13.82019316 13.19359773 13.04398812 12.23358141 11.76800195 11.64966828
 11.72347423 12.10682799 12.54936879 12.76383696 13.85030982 14.13614732
 13.89012289 14.42603307 14.64582828 14.80155593 15.13047739 14.85290032
 14.49612234 14.85248279 14.79064397 14.67248002 15.28626894 15.78333339
 16.14911186 15.96067348 16.18213639 16.67252872 16.89588841 16.58470277
 16.08288855 15.46670967 15.34230918 14.90706279 13.89691164 13.704299
 13.84500982 14.15473949 13.5328466  13.54060708 14.2431434  14.86254117
 14.34676793 14.460489   15.80175136 15.94409148 15.67052437 15.76691035
 16.37402333 16.34171135 15.90711831 15.86492827 15.90033751 16.11478976
 15.75564575 15.57019024 16.00529419 16.36403327 16.34528262 16.50902268
 17.00831264 17.56679658 17.69192692 17.33696089 17.47983973 18.29152189
 18.15534971]",0,0,1.0
271,[3.65384647 3.65024931 3.63563942 ... 5.04983307 5.05362029 5.05232036],0,0,1.0
272,"[ 2.5506411   2.55951206  2.55191712 ... 35.53566076 35.21317985
 34.86533903]",1,1,0.9999999999995826
273,[2.58465336 2.58686586 2.59928259 ... 2.90849893 2.95338958 2.9741656 ],0,0,1.0
274,"[16.373209   16.40334286 16.49002253 ...  1.47624998  1.4756795
  1.46689366]",0,0,1.0
275,"[15.58202763 15.60318214 15.27975909 14.76892014 14.28736648 13.92556746
 13.49251681 12.76870213 11.82451107 11.19128625 10.93774785 10.87931992
 10.76344174 10.80132936 10.61712339 10.43811789 10.45427726 10.95626843
 11.74595271 12.33210752 12.25594199 12.1477332  11.99578038 11.7996811
 11.68702931 11.42153304 11.16369347 10.7738365  10.03453163  9.61965561
  9.6269637   9.52763265  9.5039889   9.36652497  9.58340326  9.80197684
  9.59093786  9.17098037  8.89684242  8.77829647  9.24604396 10.04730999
 10.84714958 11.5416063  11.83112222 12.34536051 13.18453772 13.95239997
 14.68965207 15.04206139 14.71018042 14.13754731 13.75210929 13.57968667
 13.65136803 13.51559943 13.24812228 13.20254975 13.32329809 13.80223265
 14.31377497 14.67740232 14.9996883  15.38488031 15.78258841 16.03849906
 16.00553782 16.22855881 16.52893342 16.75544094 16.94890324 16.78086702
 16.34005095 15.83491617 15.28926277 14.59075882 13.96246071 13.05037693
 12.35425874 11.90195278 11.53144367 11.23140303 11.21550953 11.17821256
 10.89713513 10.85617138 11.31737624 12.00962069 12.56180349 12.88953521
 13.04253353 13.13843126 13.0153295  13.42379361 14.22839731 15.11709542
 15.4064492  14.94515209 14.40976801 14.24010779 14.42826355 14.72795638
 15.35507519 15.86007673 16.07091914 15.98605908 16.01584197 16.40472621
 16.80561781 16.91741059 16.88593216 16.95154592 16.93116375 16.85571689
 16.80365921 16.67181721 16.27386085 15.7683912  15.4530221  15.21339597
 15.23383553 15.28379678 15.16420295 15.01993532 14.93079897 14.8589074
 14.93967831 15.21200161 15.31797434 15.16502615 14.91360832 14.71738693
 14.59220943 14.50973232 14.39689071 14.48247289 14.48365441 14.56540195
 14.72872812 14.99879799 15.47340428 15.97569178 16.510914   16.97745375
 17.51340872 17.67855577 17.86520968 18.23806352 18.73212049 19.33590531
 19.49121148 19.34750041 18.7972988  18.38153285 18.15973048 18.04992379
 18.22398184 18.22774243 17.97613357 17.77121293 17.84311825 17.94941687
 18.35564725 18.81982085 19.49856325 20.26938075 20.71257785 21.38149279
 22.30183952 22.95455225 23.38090009 23.96481008 24.40907712 24.60040048
 24.64829027 24.60066156 24.27878527 23.90144945 23.56583856 23.51851862
 23.7907209  24.06039038 24.16377812 24.08556433 23.98764586 23.85834982
 23.90269311 24.05648763 24.11356218 23.92505241 23.37774211 22.70488401
 22.0555483  21.68374493 21.46432578 21.21032282 20.85042947 20.48195279
 19.99154614 19.50952662 19.39177032 19.53961192 19.74153016 19.72326438
 19.53918627 19.47139122]",0,0,1.0
276,[3.35942063 3.5502214  3.67019087 ... 3.04220792 3.05543679 3.06792862],0,0,1.0
277,[2.17955271 2.17749168 2.17571643 ... 4.22679666 4.19638678 4.23646386],0,0,1.0
278,"[17.25198067 17.15060941 17.07202255 17.03102208 16.86083109 16.78804959
 16.80129858 16.80642038 16.69554438 16.4435138  16.15236221 15.86675625
 15.69429568 15.55636288 15.47971799 15.59174814 15.48433357 15.38492902
 15.40774695 15.59410777 15.82956136 16.0799824  16.26779724 16.47494489
 16.69835339 16.76348547 16.98688606 17.16784357 17.30688239 17.40282606
 17.45192393 17.48503514 17.49968277 17.52945638]",0,0,1.0
