,X_test,y_real,y_pred,y_prob
22,"[11.23110689 10.98188531 10.95582151 11.13965614 11.33118339 11.55934129
 11.98286998 12.47906847 12.96632269 13.56075695 14.13505564 14.47133311
 14.40637224 14.15896981 13.9139729  13.60534241 13.12861002 12.57138298
 12.01314967 11.43411147 10.70692253 10.01595038  9.60577956  9.34194851
  9.15372394  8.99810319  9.12875955  9.44329016  9.73532814  9.98362865
 10.17640044 10.4454201  10.68130147 11.09145437 11.55878013 11.97818596
 12.34806661 12.69203364 13.10628532 13.55521058 14.04259705 14.45740606
 14.81146698 14.99699737 15.11717745 15.22136751 15.10982204 14.8586953
 14.49641673 13.9909385  13.24754596 12.34746168 11.67934215 11.03028001
 10.36624204  9.71863519  9.15460239  8.71462478  8.44732987  8.66219568
  9.14522088 10.07661694 10.90703525 11.79407207 12.71809958 13.63108466
 14.5426906  15.37281409 16.10489627 16.53656113 16.90786012 17.06208704
 17.11777144 16.94232939 16.70512718 16.50040503 16.30712117 15.97579785
 15.58195681 15.19077289 15.11986815 15.21309429 15.47251915 15.89892138
 16.38588914 16.87648026 17.33710051 17.771726   18.14265989 18.36411375
 18.23313437 18.0130569  17.6648617  17.15179635 16.51005139 15.83374943
 15.24546506 14.71629566 14.16697551 13.55297097 12.93563501 12.33994854
 11.78476215 11.31096004 10.83570736 10.41656853  9.9454008   9.49159987
  9.14320546  8.92234661  8.67324812  8.73709088  9.08076919  9.64257585
 10.3560702  11.08197424 12.03080986 12.95955852 13.86237793 14.89115325
 16.06426469 16.85703559 17.47101399 18.01688949 18.59879967 19.14299355
 19.37969726 19.5729604  19.68487577 19.64401031 19.55907874 19.48484924
 19.259517   18.83006506 18.36055873 17.96207805 17.67658892 17.4434989
 17.14785602 16.76860519 16.27126965 15.57666142 14.72996487 13.79419856
 12.74488395 11.64957321 10.64585389  9.74407353  8.89588433  8.14107002
  7.49528565  7.21282039  7.55692378  8.30890925  9.3752392  10.57403868
 11.64738095 12.53861842 13.42765825 14.37598612 15.3494782  16.10088603
 16.47554293 16.67672708 16.82504146 16.89928404 16.84204174 16.71765656
 16.66703459 16.65688473 16.65843624 16.77209137 16.98007565 17.1481238
 17.09595283 16.95121827 16.81827069 16.7330649  16.57433634 16.29119336
 15.89196671 15.19180437 14.40538937 13.74349974 13.28895666 12.99276295
 12.7754135  12.65983223 12.66348822 12.76938378 12.90229983 13.23413956
 13.52338848 13.71729168 13.88193963 14.05275325 14.39842717 14.68288831
 14.84880177 15.01443605 15.1865263  15.39314682 15.80524128 16.35979428
 16.75361719 17.02000132 17.19590626 17.42725661 17.74621078 18.04231972
 18.24297764 18.35774458 18.32455317 18.14776129 17.98697012 17.85813823
 17.70591729 17.48295424 17.20742003 16.94531221 16.74796668 16.58104195
 16.44498419 16.22488009 15.92030257 15.77304286 15.68969805 15.65531383
 15.59435625 15.48690805 15.43908096 15.35968639 15.23835165 15.17798178
 15.15516196 15.02196941 14.90161488 14.8782545  14.8199886  14.77178293
 14.65693126 14.6765282  14.79911818 14.92750247 15.13629866 15.2687994
 15.24228756 15.08980026 14.95733817 14.85033986 14.67741169 14.4682189
 14.2092554  13.87397892 13.52482536 13.35097701 13.26331561 13.17560932
 13.08281063 13.10083971 13.25883181 13.32069281 13.37408259 13.49372751
 13.67088958 13.84343379 14.06149846 14.31149908 14.65085038 14.93774367
 15.17878035 15.44633879 15.66871303 15.91820888 16.14895987 16.32317365
 16.48823296 16.58306642 16.54988728 16.37550662 16.15420444 15.89077887
 15.63999757 15.32445072 14.94548781 14.53218893 14.09382173 13.70082731
 13.46069578 13.3389509  13.25570628 13.24780287 13.28316088 13.35631817
 13.49574166 13.78927322 14.1402815  14.5359838  14.9617755  15.53141626
 16.10814086 16.56655658 16.91475102 17.25093557 17.60333821 17.81183256
 17.91267836 17.9886805  18.01472278 17.95089017 17.88626437 17.8626313
 17.7919547  17.74478732 17.59244227 17.28379142 16.90540771 16.54226321
 16.20059462 15.82965098 15.51666266 15.21542379 14.97855741 14.86412288
 14.89013489 15.06462276 15.39179869 15.92112113 16.50872497 17.13476787
 17.66944928 18.04866912 18.37726819 18.60851053 18.78604006 18.94548434
 18.9797299  18.71638998 18.34721082 18.03068332 17.83502974 17.73866117
 17.73611417 17.69127356 17.67363644 17.65009269 17.70340919 17.908055
 18.14397261 18.35798921 18.532604   18.71410519 18.91170751 19.13919196
 19.29005933 19.41269342 19.48878072 19.5011071  19.56594797 19.65371967
 19.58841114 19.26982566 18.75601637 18.36972411 18.12324698 17.74862724
 17.24759696 16.77665285 16.33597603 15.98145153 15.74596691 15.69510736
 15.66001916 15.61106947 15.57866008 15.73965314 16.02867047 16.31895625
 16.66935032 17.00039458 17.30520055 17.60957862 18.02944298 18.41528816
 18.71617485 18.92519112 19.14023409 19.30795947 19.32200106 19.29403397
 19.42156567 19.63668989 19.80625406 19.95063335 20.0652539  20.15481821
 20.2225059  20.31914061 20.51832988 20.75696522 20.88160576 20.97982962
 21.07535587 21.16580641 21.26148278 21.39421139 21.53888509 21.64194032
 21.64226028 21.5897038  21.53232962 21.44032747 21.39678312 21.42762434
 21.44629805 21.3868395  21.25901611 21.13338567 21.06134053 20.98756205
 20.92370259 20.87029808 20.7223495  20.49438767 20.28658678 20.10773021
 19.87513233 19.6370374  19.44251355 19.3419065  19.33203489 19.40041912
 19.57722605 19.80967352 20.04378659 20.24235797 20.48296412 20.76625766
 21.05507941 21.30794833 21.52496358 21.65450526 21.64790588 21.56395754
 21.43967122 21.35878522 21.35146498 21.33614365 21.30021676 21.23574407
 21.11820499 21.04390841 21.04769246 21.01918745 20.98602106 21.01981127
 21.04710683 21.07567781 21.14035049 21.23332977 21.35043414 21.49024083
 21.64987501 21.8643157  22.07729469 22.152843   22.1085422  22.01560188
 21.92439837]",0,0,1.0
23,[4.20534458 4.23278384 4.25983626 ... 5.11953787 5.14373736 5.18385233],0,0,1.0
24,"[2.3658303  2.3849457  2.39942681 2.41038171 2.42123956 2.42937708
 2.43176027 2.42922498 2.42211498 2.40949061 2.39315816 2.37359896
 2.3539709  2.34514605 2.33022746 2.31713724 2.30480108 2.2816139
 2.27589631 2.26757381 2.27434276 2.27058979 2.26949223 2.25813596
 2.26758043 2.28210999 2.27362706 2.30119904 2.31571889 2.31612975
 2.31548764 2.35652689 2.39549118 2.40055514 2.40080424 2.37553131
 2.38676224 2.38905797 2.38040039 2.39754833 2.40762642 2.37260743
 2.32620936 2.32877178 2.32194186 2.3258233  2.30922844 2.28366044
 2.27494308 2.26575925 2.27004537 2.27840778 2.28990065 2.29402921
 2.28898995 2.29281181 2.31559474 2.33248987 2.35528618 2.37963464
 2.40845573 2.433      2.44438909 2.45108976 2.45408924 2.45160131
 2.4376302  2.42256765 2.40677647 2.37730625 2.3409874  2.30194831
 2.26650855 2.24084024 2.22406115 2.21675822 2.22429427 2.25093514
 2.27994517 2.32506645 2.37265716 2.4148795  2.44731097 2.46998482
 2.48252472 2.48467805 2.48059952 2.46608313 2.45348609 2.43022098
 2.40375332 2.3781476  2.3665758  2.36843282 2.38094435 2.41331867
 2.45533582 2.49073102 2.5259323  2.56041032 2.58979922 2.59989173
 2.59912235 2.59722178 2.60522053 2.6089197  2.61540876 2.6254931
 2.61840199 2.60874108 2.60796817 2.60377457 2.57099981 2.54667528
 2.5276499  2.53733423 2.55770639 2.56059075 2.53198223 2.53831558
 2.5600584  2.5542124  2.53624052 2.53880799 2.52332439 2.48212772
 2.45247345 2.44267415 2.46493022 2.46093681 2.45145447 2.47938279
 2.51565697 2.52812757 2.5815261  2.63227145 2.66186645 2.68343064
 2.69503321 2.69686744 2.70772691 2.6868275  2.63780003 2.61408665
 2.58388274 2.54792484 2.50955574 2.47889915 2.4451     2.41705875
 2.37971952 2.36807559 2.3588228  2.35481061 2.33620782 2.31851806
 2.31293472 2.30941248 2.32438056 2.348135   2.34340137 2.35083942
 2.34775488 2.32331875 2.33727641 2.36218395 2.38441943 2.42197956
 2.42245186 2.37153221 2.3637246  2.33812596 2.35129262 2.39204285
 2.37807716 2.35956945 2.34676692 2.32476364 2.31376187 2.33805004
 2.36620223 2.3923455  2.4153596  2.3900249  2.40512079 2.3861492
 2.38185327 2.39727199 2.4131583  2.39799041 2.38420679 2.35370963
 2.32618959 2.31834855 2.30860694 2.35814164 2.37931124 2.36488097
 2.38763712 2.42087195 2.43777378 2.46005244 2.47569425 2.48748387
 2.49028452 2.47070051 2.46894087 2.46893196 2.45831019 2.44249115
 2.4352928  2.42895595 2.42039274 2.4146594  2.39864358 2.37699516
 2.35769739 2.33656286 2.31351443 2.30229994 2.27941879 2.26142897
 2.25230415 2.2466139  2.24916118 2.24664661 2.25075343 2.26299757
 2.28406742 2.2900572  2.30083224 2.30777902 2.31588558 2.32580932
 2.34174081 2.3594724  2.38184571 2.39733373 2.39189925 2.37329181
 2.34215648 2.31901488 2.29977608 2.28792614 2.27974253 2.26925671
 2.25781244 2.25330224 2.26486666 2.27738315 2.30392904 2.32372417
 2.34326482 2.35225785 2.35405395 2.35450398 2.3434688  2.32816859
 2.29800914 2.26607899 2.2230758  2.18770816 2.15835562 2.1389654
 2.13382427 2.16209852 2.21779981 2.27136853 2.32019891 2.36529089
 2.40229911 2.43809864 2.46997065 2.49170945 2.50757373 2.48738738
 2.43752764 2.38864857 2.34199787 2.31037789 2.29467688 2.2812181
 2.28292137 2.29548797 2.30239527 2.31312559 2.3291668  2.34816375
 2.37041621 2.38831154 2.39368106 2.40052203 2.39811468 2.39376586
 2.39256536 2.38632458 2.37141835 2.35229037 2.3283215  2.29670329
 2.27118669 2.25138913 2.237794   2.22784672 2.22039141 2.21843278
 2.21808138 2.21160598 2.20922362 2.20100636 2.19066223 2.18103714
 2.178014   2.17410671 2.17472964 2.17579158 2.1848691  2.19839965
 2.21492957 2.22852238 2.23942716 2.24785008 2.24887483 2.2496033
 2.24134312 2.23060956 2.21556426 2.20500726 2.18850497 2.17866152
 2.16738229 2.15781255 2.15805537 2.16171506 2.16907676 2.18078587
 2.19578824 2.20445413 2.21692264]",0,0,1.0
25,[1.77960052 1.7827849  1.77938641 ... 1.70596776 1.71257379 1.72525621],0,0,1.0
26,[1.12655271 1.12600444 1.12740632 ... 8.64667826 7.91550965 7.09162781],0,0,1.0
27,[4.01422894 4.10448097 4.10306142 ... 3.64488217 3.63744539 3.63244793],0,0,1.0
28,[6.35072878 7.45897064 8.2100363  ... 1.5115717  1.51990954 1.52548156],0,0,1.0
29,"[39.43628814 39.67981928 39.8913687  ... 12.99767106 12.61941223
 12.54923496]",0,0,1.0
30,[1.99773747 1.99251851 1.98758673 ... 2.10499691 2.08999856 2.07507952],0,0,1.0
31,"[ 9.08443113  8.87545655  8.75704482 ... 68.93527664 68.88561123
 68.83911668]",0,0,1.0
32,"[36.78951836 36.50605835 36.23815362 ...  5.86517434  6.18390661
  6.22770688]",0,0,0.9999999999991499
33,"[2.21549204 2.20908895 2.23999464 2.28569749 2.33318966 2.37769847
 2.39725218 2.40459123 2.45021081 2.50939614 2.52089726 2.55265156
 2.58780718 2.5947339  2.58541853 2.55478297 2.5568156  2.54808281
 2.48264979 2.40989004 2.34586381 2.31655132 2.29968998 2.2615592
 2.25172512 2.25607846 2.27403738 2.31715753 2.3731083  2.40163299
 2.45009265 2.40986327 2.36748537 2.32822121 2.29246701 2.26378577
 2.24998378 2.22749119 2.20568674 2.21286986 2.21123043 2.23153781
 2.21941569 2.21471375 2.23433972 2.24807495 2.28235098 2.30025586
 2.30614202 2.32464062 2.31525139 2.30462665 2.32381949 2.35371557
 2.35583828 2.38834022 2.3974549  2.40252908 2.40690777 2.41181197
 2.40777491 2.40446335 2.40008708 2.4109438  2.43053183 2.44314326
 2.44288804 2.43493922 2.45113402 2.47744082 2.52969781 2.55347038
 2.56276882 2.54102853 2.49157882 2.48114711 2.48418639 2.45844077
 2.44129761 2.41637207 2.39173117 2.3911974  2.38595013 2.37161316
 2.36142415 2.32378441 2.27581963 2.23590563 2.21293064 2.20222478
 2.19566323 2.20396688 2.22761711 2.25949397 2.30521257 2.34187382
 2.38116337 2.39802023 2.38283864 2.35043677 2.30748044 2.27342583
 2.24829558 2.2413748  2.245416   2.26693405 2.28250827 2.30508677
 2.34169853 2.37367416 2.41074428 2.44359367 2.45466495 2.4580061
 2.46656401 2.46275577 2.44451263 2.44058108 2.44684021 2.45028366
 2.44006947 2.4237997  2.41655995 2.4149472  2.41376614 2.42360186
 2.46552712 2.51760779 2.55714    2.59210995 2.63806994 2.70408321
 2.78695981 2.85662756 2.91525796 2.97518688 3.01466234 3.03787689
 3.04207199 3.03465484 3.00932899 2.96688709 2.90594202 2.83592242
 2.75972915 2.68224085 2.60514107 2.51849082 2.44673129 2.40354239
 2.38146384 2.35963684 2.34341674 2.3452066  2.34593606 2.3507669
 2.35341157 2.38050352 2.39796601 2.41300663 2.44392921 2.47283926
 2.48590366 2.49846153 2.50885731 2.51526261 2.52133397 2.50896154
 2.50977011 2.50521177 2.49194161 2.48052494 2.47055662 2.45228648
 2.44322308 2.43679913 2.43801436 2.44419844 2.46429442 2.48086638
 2.51279725 2.56900058 2.6167669  2.65387584 2.67992798 2.70508872
 2.72612637 2.74629896 2.7518968  2.74147843 2.72764679 2.71807138
 2.70776919 2.68306429 2.69629691 2.68657589 2.6418785  2.59339199
 2.54786558 2.51771901 2.49038812 2.46538658 2.44293942 2.42494969
 2.38299517 2.37008291 2.37097533 2.38588118 2.40597631 2.43250344
 2.45199144 2.46124704 2.45720838 2.45711925 2.46818861 2.47836196
 2.49649314 2.50222421 2.52052118 2.54002598 2.56349    2.5892692
 2.61202795 2.62285341 2.62856082 2.62746989 2.62994392 2.64110356
 2.63627218 2.63701612 2.66157003 2.69471446 2.7384565  2.73942129
 2.71705318 2.69704375 2.68296496 2.671578   2.67318424 2.67608389
 2.66593642 2.64688515 2.64596806 2.63674155 2.62620715 2.62717795
 2.62086341 2.61578306 2.60909448 2.6036628  2.61063364 2.63284561
 2.66067116 2.68398696 2.70736625 2.72784824 2.74034231 2.74188311
 2.73940687 2.7355822  2.71638767 2.68694045 2.65076234 2.61536995
 2.58912418 2.55478179 2.51637457 2.4801008  2.43708289 2.39280776
 2.36014512 2.32916079 2.29980021 2.27032024 2.23887941 2.22064765
 2.20733074 2.1971948  2.19816901 2.20024794 2.20589324 2.22177542
 2.24955151 2.28695256 2.33699593 2.37362739 2.40935074 2.44934563
 2.48693888 2.52902531 2.56713284 2.60514318 2.63722525 2.65773945
 2.67630043 2.7134292  2.75029544 2.77950499 2.80748339 2.82151555
 2.83517989 2.82979752 2.81551168 2.79313516 2.76200471 2.72576686
 2.68522885 2.63399468 2.58126887 2.53838157 2.49020822 2.44758044
 2.4175742  2.39452605 2.37828615 2.35837762 2.33922573 2.32813015
 2.31530624 2.30038388 2.2989378  2.30020999 2.29726642 2.30835136
 2.31196583 2.33184584 2.36202477 2.40296671 2.45682926 2.51084109
 2.56213446 2.61166709 2.6625854  2.70094909 2.74747411 2.78400162
 2.81314806 2.79363723 2.73824944 2.66750464 2.59728185 2.54144309
 2.49970338 2.47562719 2.46274928 2.45638495 2.46402942 2.47953867
 2.48669138 2.48561401 2.49118165 2.49509078 2.49270496 2.49232823
 2.49298055 2.50692262 2.53085697 2.53874772 2.56503255 2.58993861
 2.59703774 2.61059859 2.62054746 2.62145952 2.61437679 2.60490633
 2.59369196 2.60147727 2.60380222 2.61633064 2.63630859 2.64470528
 2.65625564 2.66816004 2.66000508 2.64627814 2.6216245  2.60248746
 2.58520289 2.57698021 2.5777366  2.57954279 2.57865663 2.56118117
 2.54039584 2.51891981 2.51597576 2.51085444 2.51012609 2.50996952
 2.52486475 2.55991348 2.56762361 2.5709543  2.57588373 2.6419735
 2.70757936 2.79860644 2.89365271 2.90436224 2.90030447 2.86634349
 2.87729387 2.90746126 2.9213259  2.89263358 2.85959263 2.81346512
 2.75197402 2.77000397 2.79367393 2.84158495 2.83124866 2.80795263
 2.81334267 2.80701211 2.78988799 2.76720256 2.75715324 2.74569645
 2.74818449 2.73933386 2.72343919 2.70024795 2.67190307 2.6364093
 2.60125931 2.54290759 2.48347196 2.44479161 2.41822745 2.39475782
 2.38411598 2.39578567 2.42713082 2.4676193  2.50314522 2.55522719
 2.61452959 2.65167871 2.67587388 2.7234614  2.75581676 2.7771678
 2.79148795 2.80827367 2.81855743 2.8266611  2.82437427 2.81687309
 2.82378487 2.83500265 2.84571502 2.8603311  2.86542859 2.85978251
 2.85588463 2.82870819 2.79606026 2.75609815 2.71091756 2.66207701
 2.61572571 2.56606411 2.52815526 2.5001354  2.47873718 2.46443685
 2.45841738 2.45675925 2.45757218 2.46276389 2.51228084 2.54199725
 2.54794505 2.56336673 2.58876689 2.6175649  2.63538346 2.65472974
 2.65779871 2.65069802 2.61365989 2.6265919  2.67059282 2.69227896
 2.69643042 2.70424666 2.72391244 2.77008827 2.82721223 2.86085652
 2.89745181 2.92150441 2.915697   2.88839835 2.85751185 2.82762904
 2.78642333 2.72514091 2.66217599 2.62433954 2.58918018 2.56466002
 2.55711908 2.57437371 2.61380106 2.63009601 2.65361527 2.67582212
 2.70637285 2.73772862 2.76890971 2.79558956 2.81256787 2.82214741
 2.83145581 2.85982692 2.87735816 2.88420821 2.86994251 2.86040452
 2.83630376 2.80469214 2.78823708 2.77238237 2.75427631 2.74238218
 2.74802565 2.77408525 2.79896892 2.8181721  2.82110386 2.83533173
 2.84216308 2.88694666 2.9100067  2.91351025 2.89792995 2.87292342
 2.86241332 2.85016859 2.83749132 2.81393337 2.78426328 2.7574791
 2.73289334 2.69990296 2.67338774 2.65361753 2.62922099 2.59481194
 2.56055404 2.53885092 2.53013853 2.51926696 2.52727304 2.53420994
 2.54078295 2.54705025 2.54414681 2.55627424 2.57454054 2.58879006
 2.60377284 2.61759183 2.6246535  2.63469277 2.64162261 2.65152503
 2.66985486 2.68168268 2.70221594 2.72544363 2.75063011 2.7747326
 2.79927312 2.81163653 2.82254017 2.81892089 2.80716815 2.7951517
 2.77826169 2.76884976 2.76507414 2.76325985 2.76299168 2.77491495
 2.73159605 2.66535795 2.60885281 2.57084694 2.53528401 2.51550671
 2.5046369  2.50665395 2.521909   2.5512642  2.62252741 2.69683741
 2.75740349 2.77095742 2.78132702 2.78723447 2.77662619 2.7627461
 2.74608977 2.72278203 2.68790271 2.64989887 2.60379166 2.58420529
 2.55783209 2.5304628  2.51817652 2.51769696 2.52314764 2.53803251
 2.56968267 2.61015957 2.65081874 2.68896002 2.72597487 2.76940084
 2.81006263 2.85002561 2.88488371 2.91642932 2.94851776 2.96510135
 2.98032767 2.99506878 2.99885478 2.99862002 2.99711378 3.00120009
 3.00665495 2.99251199 2.97813415 2.95863212 2.92148353 2.88095505
 2.8507941  2.82434169 2.79113561 2.76017191 2.7291561  2.69164281
 2.63935844 2.61141226 2.61089793 2.60751587 2.62624561 2.64557914
 2.65533369 2.6695037  2.67318088 2.68551019 2.70843017 2.75346654
 2.802612   2.85166934 2.88869417 2.91008557 2.9103919  2.89546421
 2.87034266 2.85223316 2.83294811 2.79701162 2.76676363 2.74292216
 2.71611248 2.68929396 2.67643307 2.66596099 2.65915362 2.65828178
 2.66982059 2.70438533 2.78511759 2.82027765 2.81122767 2.81087193
 2.80409718 2.80319068 2.82272492 2.8482772  2.86691018 2.86981985
 2.86685106 2.8481171  2.81143522 2.77422512 2.75011163 2.72697341
 2.70543361 2.70047755 2.70579027 2.71922654 2.7327563  2.74994945
 2.75907684 2.76821495 2.77879272 2.7880104  2.80421772 2.81967427
 2.83819467 2.85260881 2.85796344 2.85773407 2.85035243 2.84025527
 2.83165358 2.83517636 2.82856165 2.82467237 2.81705112 2.81184868
 2.80430473 2.79745223 2.79799553 2.80307884 2.8075744  2.82153256
 2.85273027 2.87840685 2.90896098 2.93473627 2.94063565 2.92850576
 2.91735651 2.89772221 2.87608206 2.85571252 2.81434788 2.78345415
 2.7501949  2.7135182  2.68955851 2.67834016 2.65732083 2.64983037
 2.66732544 2.67680126 2.69997481 2.72591911 2.76863667 2.78975483
 2.77926267 2.78718245 2.75434656 2.68599684 2.62293519 2.57575057
 2.54209068 2.49833164 2.43637456 2.38866929 2.37256654 2.33427226
 2.32994957 2.3598733  2.3945083  2.43518911 2.47845557 2.50924072
 2.52559082 2.52946516 2.49963317 2.44814338 2.38910318 2.32979269
 2.27383135 2.23174797 2.1977418  2.1748908  2.16392052 2.15560803
 2.16243798 2.18291594 2.20154627 2.2109844  2.22445072 2.23055711
 2.22492966 2.22371896 2.22123614 2.2229865  2.22127058 2.22992489
 2.24273538 2.25852385 2.27056711 2.27928454 2.30246737 2.31842403
 2.33265814 2.33050231 2.32470643 2.29762443 2.24105087 2.18337972
 2.13462807 2.08617353 2.03453656 2.00015824 1.95694302 1.92473115
 1.9065217  1.89370985 1.90733951 1.93000155 1.93560636 1.95011205
 1.97030861 2.00508753 2.06928901 2.11073542 2.12696685 2.12867588
 2.1328481  2.13515409 2.1364983  2.13676718 2.14869472 2.13632535
 2.10911498 2.08621092 2.07721761 2.07792156 2.07258993 2.07435508
 2.07673397 2.0735431  2.05983227 2.0514702  2.0294652  2.01739163
 1.99940141 1.97833617 1.95853261 1.93030075 1.91009136 1.90226207
 1.90300053 1.90604223 1.91494412 1.9151295  1.91063707 1.90777908
 1.90217717 1.90275222 1.89561863 1.88925938 1.89821126 1.91433565
 1.95100051 1.99991225 2.05885259 2.12077839 2.18328674 2.23699151
 2.29428398 2.34884525 2.38441838 2.41261394 2.43617343 2.45656467
 2.47628472 2.49796497 2.51955571 2.54839812 2.58701527 2.6186065
 2.6312554  2.62615784 2.59594703 2.55676084 2.51191441 2.46737654
 2.42155198 2.36099682 2.28496083 2.22099617 2.1718529  2.13181636
 2.09712684 2.07325565 2.05104681 2.03333347 2.0226631  2.019672
 2.02973594 2.03976322 2.04937991 2.05619941 2.06350648 2.06041865
 2.06440815 2.07339938 2.08619103 2.10003286 2.10701044 2.10339987
 2.08719764 2.07074986 2.0452682  2.01057479 1.97203398 1.93022019
 1.87383911 1.82451007 1.76789394 1.70612837 1.66192027 1.6274649
 1.60419637 1.59228421 1.57187468 1.55000065 1.53611393 1.51511056
 1.5154435  1.51822594 1.52987091 1.53631963 1.52929101 1.53612695
 1.56874153 1.61604022 1.66465882 1.7140598  1.75895793 1.81175385
 1.84722738 1.88131098 1.92219068 1.94951148 1.95713592 1.94786576
 1.94321229 1.94340011 1.94640284 1.95402405 1.96880624 1.97803286
 1.98304236 1.98300101 1.99475312 2.00597657 2.0015524  2.00287344
 2.01643001 2.01011517]",0,0,1.0
