,X_test,y_real,y_pred,y_prob
10,"13.314602556967294, 13.042236895946951, 12.78568083834412, 12.511201241287743, 12.303439326058385, 12.222226740655731, 12.096490203773984, 11.991400866871228, 11.958591451337403, 11.930080940630706, 11.880248240251548, 11.890143544129314, 11.869107811878704, 12.05228623539949, 12.098415691734187, 12.183271009872511, 12.22875744914421, 12.251323418308733, 12.34231442031842, 12.487628958293085, 12.667602170497776, 12.92171550143401, 13.161934935639213, 13.43151965527356, 13.72162488555929, 13.975692836135172, 14.244882186244997, 14.528742039488485, 14.737265468871762, 14.873924070331944, 15.048930809197044, 15.21524298195727, 15.43464657029762, 15.536030903998617, 15.686584467308364, 15.794523774080686, 15.921981495718423, 16.016472153692273, 16.06432657318694, 16.008529008000703, 15.892148069093745, 15.79323773803206, 15.740623542287008, 15.702228759001065, 15.631224688104258, 15.545978434952238, 15.461272408828451, 15.335940597172383, 15.22068916803704, 15.137283251957731, 15.060855179902635, 14.968432625027912, 14.889890865953316, 14.773456019158145, 14.69216320015538, 14.6704820217333, 14.65387105852921, 14.639859297479603, 14.654549686019012, 14.697042678716016, 14.73178510059117, 14.7587428157008, 14.774859305590695, 14.79442335814411, 14.82658241976215, 14.847552205666766, 14.841724672355298, 14.891386721860393, 14.99073839075314, 15.083642713217522, 15.16478778288704, 15.22030751988934, 15.255213428529933, 15.320350485546994, 15.380845506668352, 15.42380090152878, 15.455618112841684, 15.49129250579176, 15.490025798881035, 15.494829024548803, 15.511245162784322, 15.525974599038864, 15.517124814217354, 15.514399931998655, 15.49443178209514, 15.458409297207782, 15.445915269092993, 15.405197069495737, 15.360453850716782, 15.34696147450693, 15.368862945904617, 15.402757107089624, 15.438846613332226, 15.481678639604946, 15.53066779794095, 15.588543653914565, 15.63879219281336, 15.67206285879431, 15.717315721840036, 15.763538443192251, 15.807638035139847, 15.851476098458466, 15.88816981278838, 15.916107046008458, 15.956906741282909, 16.005787304909436, 16.050954815835723, 16.100045473538266, 16.136389907597053, 16.148742838066376, 16.13688833852425, 16.142520806862848, 16.142951356551873, 16.146175042405556, 16.1431067719321, 16.136817545600497, 16.154110258692675, 16.169943452282077, 16.180441936177147, 16.198891057723674",2,2,0.9999999936948696
11,"9.172539724634612, 9.286039562159962, 9.423363001073447, 9.53213688004951, 9.52086720052328, 9.444934025709232, 9.388513047868656, 9.31760850486862, 9.233835836205882, 9.216042778763564, 9.167873322096025, 9.19439874325668, 9.16830785914173, 9.27846432606172, 9.459986059714886, 9.669667975168538, 9.898182333135717, 10.124184670875971, 10.216774845811177, 10.104416695188297, 9.89106092641229, 9.597469692580436, 9.212039581439065, 8.940976093246194, 8.725212805427727, 8.53108910104683, 8.480980633157937, 8.320719334889262, 8.101941002006864, 7.8879888121117405, 7.849206170053122, 7.866095378267415, 8.073039545301386, 8.24351402619053, 8.398370511593306, 8.537582503261682, 8.784082891799235, 9.079567762289129, 9.46542900506892, 9.91369069771697, 10.177430139774971, 10.268927475642236, 10.26914033646439, 10.209645121158715, 10.22969741732374, 10.309899963142222, 10.245378092095969, 10.359123334047144, 10.49778760025178, 10.542313479497752, 10.501421284759504, 10.364706568446596, 10.135448991041295, 9.905777228466224, 9.661486169321984, 9.61292013386151, 9.722484906133822, 9.92772996459916, 10.0250590397264, 9.929994473815178, 9.823471293285282, 9.7493934554925, 9.71176640730202, 9.767908207492532, 9.74492720598774, 9.727482883562429, 9.555589110567698, 9.386980411719202, 9.365651298761875, 9.289644745629404, 8.976023855249048, 8.66225816401243, 8.479056713455806, 8.400925082989373, 8.54272102435752, 8.728968753524097, 8.732209356743573, 8.641863239487188, 8.720026032071235, 8.901636731523029, 9.065044318700268, 9.244709852126244, 9.572236546387684, 9.979469099105424, 10.502242962815131, 10.92151341390011, 11.255152164675518, 11.43715097828126, 11.573919020798444, 11.896612217349947, 12.307902999699014, 12.451290947126727, 12.514519087843528, 12.619304992748214, 12.79355541864731, 12.910401291207023, 12.884552223496168, 12.676128381726024, 12.271565079483546, 11.840027079783225, 11.524377054747903, 11.296139052791444, 11.077487587445088, 10.815805159580124, 10.214222204847514, 9.867133689679086, 9.641725856920017, 9.354406568564356, 9.159012733368154, 8.873216637725013, 8.631609539940973, 8.622331021829305, 8.63033878245808, 8.54245926241384, 8.04046108752477, 7.298461173425532, 6.631214519226474, 6.313106941118613, 6.215615054039303, 6.256628445097247",1,1,1.0
12,"1.537551543851457, 1.5538086272125018, 1.5778543183703622, 1.5906383152684331, 1.6123997643264525, 1.6270167485308806, 1.6303975742131118, 1.6479546413660782, 1.657213097341437, 1.6604662748758252, 1.6957550678090274, 1.7268138289925754, 1.7175387186319846, 1.7259435825078409, 1.7338514209700897, 1.727918545533903, 1.7358218514582648, 1.73915561408403, 1.7395243602778316, 1.7471624137440684, 1.7387514198412606, 1.7161832652720976, 1.685725214855612, 1.636995800238962, 1.5692506173329992, 1.530869442506447, 1.5027880755449183, 1.462280838279706, 1.489164362990197, 1.4710026342600475, 1.4821954999257012, 1.4942912199434215, 1.5004203577664494, 1.5039322624373743, 1.5159652040861622, 1.5261710258028094, 1.595430506164402, 1.6182696777731451, 1.632495482382723, 1.6563733727635204, 1.7029368749310705, 1.7295093957536047, 1.758262921181016, 1.8013615683698816, 1.8673393505198776, 1.8767926097467456, 1.8926183582539824, 1.9016838591101304, 1.852901913216131, 1.853097811773572, 1.8425727936773624, 1.8431610076170768, 1.853638044495203, 1.868747307690368, 1.8824089619421172, 1.870387393028513, 1.8137102166553507, 1.805409233387267, 1.790334675416862, 1.7773797427674252, 1.7559522345439809, 1.7372562418940964, 1.7197050619219565, 1.682233708495939, 1.6324449454728938, 1.634305204054616, 1.6441164040298362, 1.6480095570111235, 1.6422519599622951, 1.650095830550456, 1.634959938347114, 1.6214757167469391, 1.6143036424415325, 1.5928848828462143, 1.5851641082234988, 1.5972949790192166, 1.6005031240206933, 1.6216624957123476, 1.64303271422087, 1.65011605652451, 1.6876415496188757, 1.7028758762751912, 1.72006104542833, 1.7459196000961783, 1.7750913356782516, 1.8012646252008613, 1.80922193221285, 1.8210619154767909, 1.804792301069572, 1.7951708135996418, 1.801373711920988, 1.7976029873139396, 1.7962044009521851, 1.8154264650489147, 1.8225831256763023, 1.8238737620789436, 1.8194467565718977, 1.7821903658139322, 1.744886385986205, 1.7131995651412006, 1.6647698039068342, 1.656491699345336, 1.6264335215433794, 1.58894815837396, 1.5764869964576298, 1.563743345309581, 1.5488548188903952, 1.5537232700838333, 1.5550630212309724, 1.5477555524048363, 1.5423681467146548, 1.549897496610663, 1.5462523241696355, 1.541086791845287, 1.551145786185167, 1.5573467821907874, 1.5787095996414284, 1.5844509301332113, 1.607791653169029, 1.6267592016029908",0,0,0.9999999995913629
13,"33.28391209728809, 33.4239669324274, 33.5045420689494, 33.6708228663928, 33.80709944301641, 33.87295510433064, 33.859715167880545, 33.69784412243608, 33.54177348098934, 33.37553556873657, 33.142424096616715, 32.85186953584225, 32.53351281371257, 32.18052400909593, 31.809641726212508, 31.471705709255737, 31.205737393146155, 31.005826573403912, 30.897203684152387, 30.87093890295532, 30.880232168006767, 30.9409329448871, 31.09063596567301, 31.28934164775603, 31.55027065652528, 31.857406415149367, 32.202510088500865, 32.596546431332264, 32.99192350030534, 33.35591441184007, 33.701824768845974, 33.99932178000026, 34.22979449982135, 34.40345702832784, 34.562926576029405, 34.693969393109235, 34.77207952869659, 34.81092695548339, 34.79823955676493, 34.74083864848401, 34.66808344140183, 34.55963863019983, 34.394908006127885, 34.208865038904754, 34.00409873088832, 33.797143385203434, 33.579957575166766, 33.33767748734156, 33.0864094606834, 32.86370076923778, 32.67365480781114, 32.54811101277615, 32.50785366646036, 32.50808534041954, 32.52579078592863, 32.568227711221866, 32.660613263531964, 32.78634328878413, 32.92020413439139, 33.05970670241948, 33.187517736341775, 33.34147933880559, 33.533194140284344, 33.76105597060021, 34.034139716613964, 34.30017647913783, 34.559484421790785, 34.83633885398981, 35.11644263731735, 35.35916651661914, 35.58482955909724, 35.80962384960222, 36.028707786291754, 36.26529956101287, 36.50909199774763, 36.76761229669395, 37.04161101383146, 37.32152750759272, 37.60196072015394, 37.88954278227701, 38.17563399931952, 38.426968388099525, 38.65643072633582, 38.87248422084701, 39.0504305385997, 39.20623953530866, 39.32646731528272, 39.41300072945474, 39.47509507904952, 39.49458138466592, 39.46011145764797, 39.37540139795403, 39.23766911081748, 39.06295526774696, 38.86245703117599, 38.61262045303323, 38.2864477393764, 37.909021103162246, 37.50142150972413, 37.05222648505755, 36.58830934191959, 36.11967633783559, 35.657927716007286, 35.203501704375945, 34.7412525177202, 34.283695964700186, 33.843632008104564, 33.413298673582055, 33.004753403865934, 32.6511613154877, 32.35441506193552, 32.078918708397886, 31.81420087398079, 31.55168997850987, 31.288926643462855, 31.04614587996391, 30.83916290206334, 30.65632363395846, 30.48154450647145, 30.321959357040235",2,2,0.9999999998470338
14,"1.3028194425936388, 1.303796859177073, 1.3055180963893225, 1.3075207455333164, 1.3086660192730613, 1.3110484354134289, 1.3147305807655043, 1.3177778644369469, 1.3203618822126002, 1.322249125543292, 1.3243705108465682, 1.3271026712353495, 1.3295090259189668, 1.331648696165772, 1.3343112455495532, 1.3360843910472122, 1.337747547185193, 1.3410767129437453, 1.3455305644986293, 1.3483717032035345, 1.3495790084318886, 1.3494495173958898, 1.3498485100188091, 1.348900478167311, 1.34826462536106, 1.3476102923323197, 1.3457672532797045, 1.3454122974018037, 1.3456858845956583, 1.346335210859465, 1.3460819068689691, 1.344400795893843, 1.3420324139155508, 1.3395059723644387, 1.3364132968509406, 1.3323507421095997, 1.3266542503606584, 1.3217289812968465, 1.3167514002270893, 1.3106507925454436, 1.305905241585315, 1.3017957789146497, 1.2983509733504266, 1.2954333251850516, 1.291884089227822, 1.2881293607398288, 1.284988813180877, 1.2797895334780638, 1.275009607806937, 1.270194079658695, 1.2664393984711624, 1.2643161194891095, 1.2615313115416518, 1.259443031661218, 1.2589212644164842, 1.2599499990078968, 1.2623705874266873, 1.266374450942532, 1.2692306724941689, 1.2728241237500175, 1.276103542037244, 1.2794421636009967, 1.282160871341814, 1.2851923980478563, 1.2895434269538966, 1.2946476354591625, 1.298216276280651, 1.3020170889815537, 1.3053855752228918, 1.30777874657757, 1.31063476987298, 1.313050836791935, 1.31626688023364, 1.3190322209862806, 1.3215780340184229, 1.3232448752970858, 1.3247892285190124, 1.3232495040618757, 1.3209884556649236, 1.318647792247801, 1.3171568813167245, 1.318224658394767, 1.315993256061747, 1.3146219038187368, 1.3117006137072589, 1.3076919553166946, 1.3049008583030357, 1.3028009249305896, 1.301187342391556, 1.3006807832823548, 1.2990968016279618, 1.295966145391152, 1.2925241777235734, 1.287497669900804, 1.2815093639923198, 1.2755263619384745, 1.2691432149288748, 1.262633062294822, 1.2557386272628557, 1.2471370213412798, 6.103359955794841, 6.02933373184799, 6.003263841444918, 6.05791824804528, 6.192214466570098, 6.235121590634781, 6.250034819903006, 6.244234480702979, 6.179419430658515, 6.242773842611952, 6.3705781134838935, 6.452915678203148, 6.458895629285242, 6.510758961135022, 6.569038609263915, 6.519855424010566, 6.440365575803908, 6.4770469737373375, 6.629915987401349, 6.76600151492741",0,0,0.9999999997886637
15,"2.2653560978353937, 2.301987402224434, 2.343203682994716, 2.3170746103654065, 2.3230906676236294, 2.325524994490491, 2.2975955366426004, 2.292406486642367, 2.315384309353417, 2.3314769460580136, 2.44156891158124, 2.4399771515323665, 2.558300900988779, 2.729619982708216, 2.9333173200320486, 2.9816072008230727, 3.047292035562066, 3.1449334651149616, 3.313475893982028, 3.3741002874840578, 3.331006979878607, 3.381244815153141, 3.610162115473487, 3.751369949765019, 3.916420336225416, 4.281466279208561, 4.362523209107317, 4.404832828836981, 4.471929058024065, 4.592360776332801, 4.7118162633956775, 4.800005494788522, 4.722542217916108, 4.597934780964167, 4.490885046402323, 4.449148823089647, 4.750503683821327, 4.814971702928274, 4.795367087095627, 4.7562585610961055, 4.911908870286582, 5.060882260041227, 5.137661578967615, 5.235174710551693, 5.196749128060734, 4.986887531316502, 5.242211246220434, 5.571479740607517, 5.83105455728207, 5.872874870963964, 5.774481968107615, 5.955700819383055, 5.946040531311572, 5.95006224757355, 5.866278739541788, 5.864381233344231, 5.599283034460751, 5.414048808424246, 5.378708139507107, 5.338068236731337, 5.241743459956811, 5.027731372100144, 4.730440597872464, 4.487546824268243, 4.41875412305324, 4.290200490653088, 3.968115421708396, 3.592074191884127, 3.29204594439385, 3.102270620045904, 2.944613047583672, 2.685747940518618, 2.6807421547026857, 2.6090220869130256, 2.6004642854690387, 2.520205993564811, 2.439693474598807, 2.373194629607947, 2.3846225592323838, 2.357000318201081, 2.3961964652340177, 2.328913748939621, 2.349084396099893, 2.554833507295534, 2.483558837636024, 2.553307022275229, 2.5404776125760287, 2.5954458191224106, 2.7028839227758192, 2.7634226513510383, 2.798805146843917, 2.7848839742438103, 2.840753905216008, 2.9328385567569177, 3.131430902957943, 3.301103376145618, 3.3633676575717977, 3.3922915927142823, 3.3534758460439225, 3.3743936121916778, 3.275680883419507, 3.37208859610776, 3.4565163821396823, 3.323679136138144, 3.3927762599381643, 3.400200324980868, 3.4126820464262413, 3.4251073340845832, 3.371229597639413, 3.3343813144270107, 3.24491606208851, 3.2446180052511573, 3.152408840870739, 3.1776606961725795, 2.996097127931603, 2.938164563124401, 2.928039958743733, 2.9207056082392144, 2.863435436673926, 2.8082145573299773",0,0,0.9999999971250955
16,"1.180828734406476, 1.1801748811087278, 1.176191523519873, 1.1685162600494696, 1.175680760240636, 1.167798998115686, 1.174617490930558, 1.1752843273012707, 1.1779623296183963, 1.1800909922544107, 1.1839472116610603, 1.1823790635832483, 1.1832029623019036, 1.1570676298298213, 1.1591456983485726, 1.1559414993848087, 1.147103526278252, 1.137491428539134, 1.1330041924017755, 1.1261964748657314, 1.138398546204272, 1.1425434346229468, 1.1371364254125362, 1.145627011727639, 1.1317930464532815, 1.120347490736691, 1.1072113619359223, 1.1101231913621117, 1.1029690612161338, 1.095455270652344, 1.09005068689488, 1.087593789059132, 1.096788721677972, 1.1074682839702454, 1.107056231634148, 1.1148061490680792, 1.1211701476582403, 1.1405809923017305, 1.1499992391301832, 1.16145113973856, 1.147424180501701, 1.1453748294772328, 1.1512525787158958, 1.15171274630439, 1.156877802535773, 1.1599053840723388, 1.166043524059029, 1.1679443479892355, 1.17989332144902, 1.1903986727143137, 1.1864427925525949, 1.1831326003453713, 1.178808084464982, 1.1818761567947802, 1.178570850649209, 1.1648649063303436, 1.1585965648145171, 1.1416570194239597, 1.1421819032010618, 1.125820367554256, 1.1219548787718694, 1.1098897467766786, 1.1022635800932552, 1.081975276981873, 1.0736490348340095, 1.0798266064512396, 1.070475712008451, 1.0530711039621208, 1.0487739270214531, 1.0389356332323962, 1.0385442937111542, 1.0393289902624674, 1.0473254031102273, 1.038945258423176, 1.0350682344657285, 1.0417978450736016, 1.0538664526399917, 1.0610583160222626, 1.0538332410775435, 1.0645522532971314, 1.0711468153339203, 1.079067305593122, 1.0810524964126396, 1.102154594419494, 1.115171847743656, 1.1080674618451714, 1.1249498877727842, 1.1332349712217675, 1.1388916761483507, 1.1482997213271455, 1.1568685102465188, 1.1540340116305063, 1.1570581229998775, 1.1719721626386863, 1.1599889008089688, 1.1686006589079094, 1.1527957321225646, 1.155457701519186, 1.1575402800766803, 1.1636393341581404, 1.1706581482226144, 1.1479498029095174, 1.1907738030373358, 1.2088781989927688, 1.2050831921489902, 1.2078089666830596, 1.2036425964546118, 1.1965790822173017, 1.1953374000674453, 1.185460880839178, 1.1825723022293393, 1.1755517853331685, 1.173795659388805, 1.1738911789429207, 1.186909221465568, 1.203684863242867",0,0,0.8799102425707275
17,"10.77254321179544, 10.674657957049488, 10.543290212262963, 10.195948043217951, 10.022321026089717, 9.93704919732211, 10.036714116183642, 10.22650851952904, 10.23012184678169, 10.028588871321826, 9.9331599956912, 9.827258557196917, 10.007216870838764, 10.400609705685527, 10.615963757473931, 10.693524641108748, 10.783266875117205, 10.74960992315535, 10.582325984867412, 10.556128504333394, 10.702193478441698, 10.909646751843068, 11.182441068478742, 11.451797828288797, 11.622928406817277, 11.716892228743934, 11.737617603244706, 11.73406342662251, 11.805258171679265, 11.936486093067758, 12.032534656089714, 11.957444009904457, 11.857731296500187, 11.882169982793547, 11.929600045684683, 11.95627079193174, 11.984320694140322, 12.133190316235874, 12.426162128750777, 12.488017436727096, 12.309280939600006, 12.168508639106108, 12.200941305899311, 12.297811400814377, 12.31020045531347, 12.355222428188007, 12.32051185016272, 12.354787118764936, 12.418697556507285, 12.458323884054389, 12.33315809109735, 12.312475400990657, 12.221937540750238, 11.98051001627226, 11.835447667916917, 11.733427216717203, 11.743427832196186, 11.823299095430176, 11.695908055811657, 11.813730581403997, 11.99031894905219, 12.14930863259305, 12.155579737305828, 12.30518526882062, 12.563124223297322, 12.797980944273984, 12.882842756938391, 12.84472176615749, 12.492242472830888, 12.41281924060767, 12.44945176503769, 12.640700475052796, 12.914056450240569, 13.1378576069312, 13.046983664816937, 13.070921648835633, 12.89479298980794, 12.392044807052628, 12.0641656673804, 11.721595091965938, 11.608195219326731, 11.35938390714919, 11.36332514055635, 11.064917464671844, 10.939543249148931, 10.731709626149971, 10.486758936868911, 10.462781907791063, 10.83449427753783, 10.966606186510027, 11.14139687157764, 10.95370906360033, 10.604342789631046, 10.21894360978668, 10.009606910363663, 9.724826450893609, 9.69092262119557, 9.945766247504514, 10.12763068293863, 10.108694351893323, 9.957979990941938, 9.972473953337756, 9.810251309217314, 9.834862085967448, 9.369048417528855, 9.013235282072692, 8.944780992288186, 8.566274408983173, 8.188925616343086, 8.115517451154917, 8.172477638390943, 8.521506234228783, 8.917482758604022, 9.044679803619363, 9.207332485579087, 9.528880430040036, 9.89696443360286, 10.148962767199414, 10.445062828915871, 10.81270406743845",1,1,0.8536890432697527
18,"14.15463321672448, 14.082700957202777, 14.084097894433992, 14.08706037468428, 14.200863195594836, 14.350007961670263, 14.481012421443465, 14.520978780715852, 14.51364793909512, 14.49750738058098, 14.441835357737602, 14.368045256749436, 14.301694951997824, 14.25855062760588, 14.193029706514393, 14.167390806002354, 14.14142203775844, 14.150356691617354, 14.187923121443816, 14.148721505846384, 14.113310401886585, 14.115381689844591, 14.04442680389627, 13.9796338650195, 13.832336769324264, 13.670862856820706, 13.428011887468672, 13.16809675883345, 12.922717835269792, 12.70455270759266, 12.480812743968238, 12.277991743359337, 12.17759814166981, 12.119874029873412, 12.10309008063643, 12.148831198926093, 12.27716389277263, 12.390348744083033, 12.510682855064308, 12.7029187590884, 12.905796507771226, 13.092114372781808, 13.18699826533696, 13.167762964907896, 13.083520732203544, 13.084848069427478, 13.172016578717171, 13.367050815344424, 13.52839947111261, 13.705303745265915, 13.982495467547988, 14.290177483152544, 14.556182234707013, 14.785161573347784, 14.956103687123862, 14.985575013992625, 14.825264154476304, 14.56632618404517, 14.285259054353896, 13.94651990641393, 13.59640198729061, 13.286811176877618, 13.09645744085018, 12.94532651191155, 12.873445945045171, 12.800353999011122, 12.744505051197557, 12.592605230848775, 12.456439980989751, 12.272710570611531, 12.023907736256133, 11.7787106043064, 11.60590307774453, 11.486733304120891, 11.402458298542468, 11.434135494212056, 11.546006593190564, 11.762517810826044, 11.979030031684536, 12.172762278957062, 12.308169411005032, 12.34095382253738, 12.279645617850704, 12.179731144405446, 12.090264047985055, 12.062247603577038, 12.03947877816976, 12.057694731995827, 12.085924840491108, 12.163192405779004, 12.295989234299126, 12.461820131906896, 12.472819097942534, 12.474888666837874, 12.491431493227669, 12.5468716718551, 12.644811040501953, 12.735446635277462, 12.81478581561159, 12.870112567495283, 12.918141255614138, 12.970230501035823, 13.036846138924858, 13.17980533809206, 13.281802701440794, 13.294242832895748, 13.342112285916349, 13.37780038907742, 13.54232008372273, 13.716164277960512, 13.835847362919266, 13.779066314522185, 13.64358118310585, 13.425198182894732, 13.245488486650842, 13.103649234087426, 12.95366126815118, 12.82220219970033, 12.66051299316106, 12.561777073726471",1,1,0.9999999991445784
19,"6.007850073029453, 5.968684549379368, 5.965500167630541, 6.001873207591109, 6.048194296647553, 6.056572731339069, 6.025845936464024, 5.969312858277744, 5.890032830978109, 5.8393284074455, 5.832108602383876, 5.856226301979801, 5.8761510787249165, 5.884301020512122, 5.869822250290038, 5.824558202130013, 5.793564036929254, 5.786784642614585, 5.803233516755982, 5.850020747826455, 5.893121180664792, 5.895438427292748, 5.847001838549394, 5.781446531794617, 5.747499325793784, 5.7768696107840265, 5.834124655850268, 5.908516692030242, 5.998911838825438, 6.045303755809132, 6.043315335972466, 6.01875803218571, 5.998969432327523, 5.982923888033342, 5.980221776824001, 5.998751036674217, 6.039942073397724, 6.098430945743339, 6.137072042106073, 6.146941068531566, 6.147298675027918, 6.168477121624105, 6.20629412371022, 6.218537207414618, 6.177482921870363, 6.08501573539461, 5.9968093808291085, 5.922601012224275, 5.871902758050409, 5.859344289252851, 5.865928336589188, 5.8744232482857415, 5.896416305689414, 5.926120695699676, 5.952051978099654, 5.977478147178792, 5.987002359277972, 5.990083930964573, 5.983043330947887, 5.966675225785295, 5.940606261148773, 5.90636271321022, 5.886742966191067, 5.887558640896922, 5.907812327757204, 5.956923870589585, 6.01655858859531, 6.070252259997108, 6.107695330482685, 6.128075839935404, 6.13558821548513, 6.127424295737973, 6.086973509060146, 6.019088573031635, 5.947777442036648, 5.892033816943009, 5.861926773681159, 5.836765756821153, 5.833570047578069, 5.855605882400216, 5.890826172957406, 5.935204735306104, 5.974475332612898, 5.99916867157442, 6.0140589039350125, 6.015846677733733, 5.995567633677399, 5.96281936251636, 5.928895533739821, 5.898865356998751, 5.877178744942168, 5.868074407333295, 5.878528918870774, 5.906909238341148, 5.941919134421134, 5.966410248214583, 5.977324945157323, 5.979872093113698, 5.9708781808038935, 5.956568538176993, 5.946552824956657, 5.939417164166868, 5.930042348078131, 5.928117702947538, 5.926517189716064, 5.929338369497899, 5.942994552412109, 5.965154754907872, 5.979326341654217, 5.984055731692345, 5.981889354543429, 5.977224063058035, 5.9764966744741015, 5.968523603036181, 5.957673245487705, 5.955326880197258, 5.9638508951850895, 5.987365071548586, 6.009623220302584, 6.016203495560967",0,0,0.8374621343319326
