,X_test,y_real,y_pred,y_prob
10,"3.9698492099826654, 3.975041792233133, 3.973702115156595, 3.9732899151710535, 3.968994677497061, 3.955591580282272, 3.932202118406428, 3.913358468119168, 3.8941210176367145, 3.9134001201001674, 3.954001801972275, 3.9845946155161127, 4.019523790202019, 4.06941602075777, 4.094660333898283, 4.128598127694193, 4.166339820513925, 4.213071711946047, 4.279752358489915, 4.311361095988134, 4.318582030018649, 4.327993646021214, 4.316963603043232, 4.325651222648447, 4.386211662699373, 4.440491442396889, 4.49423380566699, 4.527577083827508, 4.56622965366395, 4.579054787835585, 4.577998607470299, 4.5812160503516965, 4.552207239351039, 4.529434788138582, 4.535321984159449, 4.522738191626838, 4.5132308826382905, 4.472717211047441, 4.421507944129468, 4.393691301172625, 4.395374955564087, 4.392642797906517, 4.398208555764494, 4.395200450491422, 4.375934214542078, 4.360554609221171, 4.341253304058633, 4.354289666524266, 4.359442940330794, 4.308377594872575, 4.2935985490029225, 4.251737233178927, 4.256837470470302, 4.256434217746118, 4.2513848332043525, 4.261151575572031, 4.233512105805297, 4.215330740285986, 4.203791175831644, 4.20017835930809, 4.19985074139546, 4.204199656296071, 4.2144954917522455, 4.210508075042726, 4.199281277790284, 4.175880535887012, 4.160411608242627, 4.147738721279343, 4.130993736378693, 4.164683181227595, 4.162826113351361, 4.182560698902049, 4.184524584704934, 4.176274087030208, 4.171664236249126, 4.177100130473293, 4.182764785402115, 4.193502682722404, 4.178546906521452, 4.165141204089005, 4.135676063233193, 4.135287958534448, 4.131231353966999, 4.135306790311935, 4.152283287541928, 4.169265193052608, 4.195012067920663, 4.194247131488559, 4.201297686429753, 4.207452614112249, 4.207500742721265, 4.192875326073982, 4.1903544301168605, 4.192350683089381, 4.200776416330676, 4.218498162853695, 4.218611945889311, 4.2272759846028505, 4.24578741224758, 4.28737218468376, 4.303882230033717, 4.294910272636671, 4.288892660116362, 4.289146331147959, 4.242784580909099, 4.229592799549384, 4.218506874475849, 4.199336227310217, 4.187220020490922, 4.200286835443503, 4.199804906183143, 4.199670314441361, 4.224896625954297, 4.233692064853087, 4.23700651993834, 4.205882339058, 4.206021546544906, 4.183177918759851, 4.185378746302418, 4.177821082813384",0,0,0.9999999963839236
11,"2.642422988470998, 2.6633819196652966, 2.6823622052213603, 2.6835762053647736, 2.669149958320064, 2.657376384707292, 2.651864014236024, 2.6468647018689864, 2.6564747316697748, 2.6764255080237147, 2.695836929415427, 2.722534297304628, 2.736134179823789, 2.7441319210271216, 2.743107954492495, 2.7369434137373023, 2.731474784800328, 2.7197717735133584, 2.710490453774003, 2.6988250221161056, 2.692119843171919, 2.682753110146366, 2.6732011241206672, 2.6678746690952333, 2.6795856955880324, 2.7037729194590288, 2.7299830585554923, 2.753007355602233, 2.772408519681037, 2.782050727431116, 2.7865027364063364, 2.7830862814508643, 2.777343424929657, 2.7725587459961964, 2.7753003891470915, 2.7850732934700297, 2.793538481925746, 2.804957263489054, 2.8096515798226656, 2.816193308350832, 2.811499110794809, 2.795141364940242, 2.7783289042156256, 2.768035133447551, 2.758737981396566, 2.7554546811733265, 2.7493792935861, 2.7503729292588672, 2.757221336780926, 2.7720705708910085, 2.7877559523745976, 2.8104314615375343, 2.8473105731549557, 2.8755825062063507, 2.9042042369640604, 2.927393038182608, 2.9524919136214414, 2.977533627014143, 2.999852079686597, 3.008444490097831, 3.01448519651366, 3.0280113936377453, 3.045252247351605, 3.048090959928853, 3.0437825562940595, 3.031477321373195, 3.023590622091555, 3.0114944794902083, 2.990011747468561, 2.9642966703756217, 2.9523194695019037, 2.9435699838801184, 2.9275143466770577, 2.9127057008904966, 2.889400197272784, 2.874824733788131, 2.870351415767763, 2.870248464854567, 2.8690457472825357, 2.87364581150844, 2.878502258119663, 2.882141478137393, 2.880420151644548, 2.878154182805362, 2.869985409370577, 2.8565925505748977, 2.838589306328057, 2.8357590694556545, 2.841838577400201, 2.853814727693443, 2.8572712944346046, 2.860844761604516, 2.865506761464715, 2.873029107057566, 2.885272994016337, 2.8907084339310325, 2.889896278415542, 2.8833970850370227, 2.893599142936008, 2.912099800831008, 2.919949186201705, 2.915304872564789, 2.9099232378191697, 2.908847323253663, 2.914264143827735, 2.924485510307753, 2.941673715761148, 2.939291879007595, 2.9203021247809278, 2.891990707108168, 2.8670047959499474, 2.8471031330108154, 2.83275378386474, 2.808723063956288, 2.792080496690595, 2.7835801138102707, 2.7731311274442105, 2.7755616999086867, 2.7673088461536053, 2.776678321304072",0,0,0.999999997526156
12,"4.203181205943898, 4.247662239397101, 4.301041879591502, 4.368452386143175, 4.442778353688152, 4.659472448679143, 4.818342972433573, 4.784670181945669, 4.714370954857074, 4.696766041650361, 4.694460272491397, 4.694908119441743, 4.74678493825031, 4.8750418203334425, 4.942930633743509, 4.961757400357256, 4.9992635957708815, 5.140341939015341, 5.2541753634609485, 5.354351431312667, 5.4544738747197234, 5.430091297575023, 5.304625081002427, 5.098615718996677, 4.977961254369101, 4.853593024760111, 4.772139928795047, 4.850963409468267, 5.027762797706352, 5.1439305010857215, 5.15145197978201, 5.180921756791931, 5.315091744269331, 5.4098209304929865, 5.478100834230784, 5.462504073225026, 5.332759346717232, 5.237313457298503, 5.262161770603408, 5.295197706412859, 5.365273199008603, 5.443595893341091, 5.587473959670864, 5.867012144183783, 6.090954379241401, 6.163023142095119, 6.137941348693388, 6.112755352539474, 6.025061016288548, 5.997561546161906, 6.033455581174025, 6.09497278500897, 5.9879958458569424, 5.780420162064346, 5.640494548353009, 5.6223744316792, 5.6758263054818725, 5.652959247155422, 5.607816642865563, 5.584635753565313, 5.5143350913777445, 5.5073647963431664, 5.457199900131935, 5.312020072439486, 5.197302449348123, 5.151248537976012, 5.171194397815653, 5.222958668226277, 5.344442557460975, 5.320819344800197, 5.236471474189466, 5.159013931944747, 5.215416426326856, 5.274078237000282, 5.327852874282472, 5.362649601642829, 5.35226666936542, 5.313198965783231, 5.222688388177108, 5.093176955496442, 5.034863925668697, 4.967937021541236, 4.940873531067154, 4.921897347568313, 5.040751258493123, 5.132376861649971, 5.159280497317431, 5.125113657276295, 5.094614411317111, 5.317087689703829, 5.59791872038171, 5.816147930546471, 5.9044293754773625, 6.060096719525192, 6.15629699982059, 6.181440123466375, 6.208537871351031, 6.268418979296135, 6.219134304708334, 6.157765605314967, 6.106293904652805, 6.095771669772417, 6.213387341056406, 6.412599960234538, 6.44540497176089, 6.4418916864536, 6.397578819365964, 6.379761770630624, 6.38351966003082, 6.3274125833550645, 6.244148741021469, 6.082058409782005, 5.944995100923129, 5.852564929157129, 5.818507841362766, 5.851601426105506, 5.8482537137166, 5.763471740192711, 5.869204588357778, 5.984038038816264",1,1,0.9999999997268884
13,"5.973821285408528, 5.986305099976112, 6.194059351507701, 6.3850606300958495, 6.550574345047921, 6.801737829408011, 6.921351854948569, 6.8185679214920185, 6.529486005804744, 6.332436221550124, 6.219158423774072, 6.248309331331156, 6.420957268974775, 6.480689257324409, 6.580004445287251, 6.594326462952831, 6.582272669830688, 6.836172284253814, 6.94111752529807, 6.858615549074026, 6.849550605696697, 7.067513937021985, 7.178121533521148, 7.231391446326218, 7.237816763361725, 7.309220529577692, 7.438136913905255, 7.492458842062464, 7.553796959145778, 7.390357197050762, 7.364102626932897, 7.472084648878116, 7.696446014232803, 7.953974761086434, 8.041274059500772, 8.095072498131191, 8.080674151950443, 7.999214164528913, 7.93596241800577, 7.973441618899583, 7.939987547219455, 7.636734413347107, 7.355529433698162, 7.1917401406057495, 7.3862780546091, 7.377654606987237, 7.220781779004265, 7.168688112200167, 7.162270781672527, 7.219939992825425, 7.224265602813894, 7.01321064135393, 6.763952801432015, 6.71879220916974, 6.589640164682743, 6.484282323434106, 6.601447473849959, 6.7932974504286205, 6.989173502639636, 6.958916905668581, 6.99930550126225, 7.076822327146556, 7.020631203816364, 6.82559424152945, 6.502416646909055, 6.529240939803034, 6.831144523430901, 7.107911701055381, 7.211223526559137, 7.1777558644746335, 7.164507676735366, 7.12557825723639, 7.009880705119025, 6.838354882572269, 6.62378158607302, 6.56729430587666, 6.32405488986299, 6.119276918068016, 5.897534760389294, 5.889968930308546, 6.055133070379213, 6.0490259959765424, 6.180623431337651, 6.17999815938484, 5.983712121250487, 5.647852047460167, 5.289479393097206, 5.072476367613751, 5.060472038258881, 5.16044159932074, 5.072823720572202, 5.070942441992416, 5.175078695053824, 5.273076782107388, 5.4992567679641935, 5.420122761524872, 5.313718401458624, 5.28051335099155, 5.154513992608808, 5.076003275215649, 4.81938722764627, 4.866449373002867, 4.843541808429034, 4.9022793168076415, 5.108625059641782, 5.310771248133364, 5.533422516851574, 5.674270724066662, 5.765511122181623, 5.745061466163787, 5.970962945790236, 6.086106924791906, 6.175478827588999, 6.07108828794311, 5.985344956642015, 5.942754601192952, 5.927331292411451, 5.80975158677202, 5.896828999555608, 5.9902278337305335",1,1,0.9999999996489315
14,"2.635616578715501, 2.6317810034271467, 2.640927204600687, 2.638657850120018, 2.653402862363724, 2.656154833589337, 2.649799520718501, 2.650209095524352, 2.6476198273166034, 2.652710689087674, 2.655204606052046, 2.663659606631448, 2.6664883742480483, 2.6746258616860787, 2.683622039334153, 2.683661817368202, 2.6775156862285603, 2.6630079327707605, 2.647440462031205, 2.6104644222819817, 2.604347567050143, 2.5938323480903693, 2.600870767646866, 2.60405702702533, 2.5612216811513995, 2.549780039532822, 2.546937671008068, 2.537435220848012, 2.5557764964879066, 2.563268470137297, 2.5696757577562197, 2.5728209226450254, 2.5849852030524274, 2.593072019825134, 2.592680707298914, 2.60340243719637, 2.622787734453553, 2.6542535673895213, 2.691056948486969, 2.701018742993095, 2.719745668256501, 2.728556440684341, 2.7311385904051084, 2.723871234107809, 2.734231427659334, 2.7434861490446787, 2.742259925681736, 2.735658101810239, 2.71856533855635, 2.7046568174169527, 2.701622568013526, 2.694184895288369, 2.6887297186589803, 2.687767568075781, 2.6965956778872133, 2.712650272335157, 2.712103657679772, 2.6898395398238906, 2.6678265966887733, 2.679672601270536, 2.6844640526555765, 2.6952093610701198, 2.68753534860474, 2.6869143082725957, 2.699932776940937, 2.7040408188487097, 2.718641296677441, 2.7345954453995565, 2.7473450365762218, 2.76093403579296, 2.765185165590182, 2.790561099492358, 2.8276805424234186, 2.833028679699519, 2.8394517076365293, 2.832644215216588, 2.8353964008582646, 2.834684373964763, 2.8208963557706266, 2.787814376890972, 2.7641463872233687, 2.7397920085291148, 2.724454349039455, 2.720686540195324, 2.7095098265184423, 2.730303371422304, 2.743415936382961, 2.7372272010193086, 2.7523492692607165, 2.7667015108247583, 2.7982453877385383, 2.8007444546048825, 2.7754028086027445, 2.78711091454933, 2.7949331387351646, 2.805665562749773, 2.807104290901925, 2.824362671471212, 2.8307835046149323, 2.850665053983017, 2.855233352985356, 2.8530440760703297, 2.8604182823496287, 2.862647856443401, 2.8806357371247064, 2.8756155428012278, 2.8732740036411424, 2.895796047721593, 2.909293728725238, 2.906597710382364, 2.9025338499318143, 2.8869318055679805, 2.8860743233672967, 2.879163550408347, 2.868499346348192, 2.8453620156317547, 2.8151087456792854, 2.7841782450123413, 2.782284178512324, 2.767623980962732",0,0,0.9283137151485634
15,"2.3101776446844946, 2.320818282416786, 2.331765908061956, 2.338184819470009, 2.341415864386333, 2.345983642312964, 2.34886823810958, 2.3537517392452414, 2.357251471523562, 2.362304224692493, 2.370838722899556, 2.3786744733149177, 2.3825866720856137, 2.386827235054937, 2.37917286047063, 2.357011349145354, 2.3356230967345737, 2.303956651067897, 2.276731483947986, 2.251987400053561, 2.2330743382162628, 2.2233554034386853, 2.2194556201915816, 2.230833308429834, 2.249364965940387, 2.2666965500481084, 2.292794364961672, 2.316067032708682, 2.346903332052685, 2.379448255373501, 2.4028796786356152, 2.429165751858032, 2.454346654407238, 2.4760373078772457, 2.503943939068924, 2.526053641552372, 2.544572410052423, 2.55857157414054, 2.571039284025042, 2.583075008589568, 2.594369962052444, 2.600085671665455, 2.603138394323283, 2.598220833570541, 2.585514552270012, 2.576096950815322, 2.559610126562246, 2.548033457394153, 2.532558785102529, 2.5065093756058445, 2.4941548668837705, 2.4767468582800305, 2.460514326314724, 2.447220106569901, 2.433351854952341, 2.4283008462709064, 2.425104430741076, 2.418075991361727, 2.428846022291244, 2.4307970400673105, 2.435760918070573, 2.4343948426662423, 2.4334798643095445, 2.4565367898730925, 2.491752194741684, 2.575854615462604, 2.591011240809271, 2.5817794735414563, 2.557267584747439, 2.5520283109714903, 2.552079054418181, 2.544937572908223, 2.537246834661539, 2.5383081964174483, 2.540287090074663, 2.539797236001331, 2.5352499383689966, 2.538886517747495, 2.525306813042724, 2.5187753968942923, 2.500235088946637, 2.4922629275419563, 2.486801962360493, 2.4413328838976467, 2.399017767754128, 2.314656237975739, 2.287967547846778, 2.266486818845413, 2.2642292838844744, 2.258712907830475, 2.2497139818208, 2.249174570814813, 2.251857344504753, 2.2540838493720674, 2.2603124783976214, 2.2680919293538344, 2.27793651140676, 2.285502461166909, 2.299438735865776, 2.3202360332517897, 2.3433287221386583, 2.380358376379489, 2.4213879284410416, 2.4430976750838265, 2.459458222861287, 2.461946232150491, 2.471216754961005, 2.4789360621040637, 2.485454385016953, 2.4916693199539943, 2.502572726215963, 2.510326174025997, 2.506680524119498, 2.512795306028726, 2.507356675864046, 2.503371027235076, 2.502610287280063, 2.494759357132467, 2.473576156094653, 2.4484106069039973",0,0,0.9999999997150855
16,"12.01629555021014, 12.080172235941008, 12.177784558366929, 12.257985183136745, 12.261067255748989, 12.232477805007456, 12.272168441233196, 12.285034025186906, 12.40215849156912, 12.587370684539325, 12.780981779581722, 12.909736141765253, 12.994302337947966, 12.996810358699554, 12.952452470478322, 12.90987859160573, 12.850661276759263, 12.77194600481853, 12.752152220311675, 12.68493495253326, 12.695610776957524, 12.6978486957437, 12.71368383868342, 12.752740391774624, 12.82283616248761, 12.942294435300102, 13.055591800067894, 13.179831125625244, 13.282258721693385, 13.355632351184274, 13.376767144942008, 13.420309478547802, 13.528921372378507, 13.679830974832988, 13.840328509468264, 14.0102427798379, 14.192813771412627, 14.400743340189075, 14.611890842734898, 14.808312513585063, 14.967569984803813, 15.082949620349464, 15.154320464804748, 15.192434976000392, 15.13236576018436, 15.0183299004916, 14.942321656958132, 14.90557977738538, 14.885492005640929, 14.855538983826872, 14.749644241472405, 14.611464522764308, 14.54415038769883, 14.48396408101042, 14.42603407038816, 14.396524311444065, 14.438060413365776, 14.48935138299848, 14.4825655444745, 14.398092391007914, 14.305116872993384, 14.174681072249912, 14.046146135150382, 13.988368793394033, 14.125325438728837, 14.273948612770049, 14.331610036907923, 14.392774689058395, 14.422500112671171, 14.4483663176845, 14.536932018139176, 14.659419036919576, 14.736661036340626, 14.864225921654985, 15.066787663599696, 15.266012560586995, 15.417296569113534, 15.574626672893318, 15.790043809312246, 15.912326495519125, 16.019453283430117, 16.126063026975928, 16.175111823415623, 16.217126356108842, 16.228277881525198, 16.21654042174224, 16.275474885544813, 16.374170620217683, 16.494500644154098, 16.640836494900125, 16.772010053955963, 16.873729863311194, 16.891416052243816, 16.748135523096295, 16.49672565238326, 16.238771235841703, 16.02488471097374, 15.891358044547358, 15.657643572709144, 15.44377908738661, 15.183777963668987, 14.983997080218614, 14.840532655534972, 14.627105959484943, 14.280822499071965, 13.91482720877266, 13.560327383584807, 13.206473838614151, 12.826308412789706, 12.441143225202415, 12.133625282659754, 11.923984778588071, 11.86262242297208, 12.039023278489, 12.340970109760416, 12.606640660778746, 12.767887775587628, 12.783679810602266, 12.793342966167993, 12.84479764340412",1,2,0.5297459323417607
17,"13.09814984072178, 13.023402090083836, 12.95764044878542, 13.181968100401397, 13.160085229587231, 12.943125105630402, 12.812262817316851, 12.71919297754382, 12.491971271580798, 12.207320846524842, 12.00653457497208, 12.00928566776559, 11.942120132120593, 12.197065763945034, 12.531260521192593, 12.714886835910102, 12.831646708431462, 12.79149461556389, 12.66439411302412, 12.46057884891388, 12.401681055405351, 12.60140064635674, 12.746040198822534, 12.78079408722322, 12.703253638340062, 12.738151337615674, 12.328649419137523, 11.70089447435537, 11.028159524598836, 10.54838244708638, 10.203993299194194, 9.834978304500726, 9.698410874983592, 9.32791394149839, 8.8719744279388, 8.720710148835357, 8.835993393501377, 9.133412560483622, 9.311940090550411, 9.552396584103906, 9.64894649689799, 9.454260071523311, 9.255734843868424, 9.02656867253554, 8.830348761515594, 8.575202577782056, 8.820750279879825, 9.164594453656964, 9.471181737249053, 9.6331581270111, 9.716682574315168, 9.938327424672623, 10.027307888960026, 10.090112932965615, 10.327909819997462, 10.314218087184312, 10.322770594661105, 10.528014829491836, 10.922869162907702, 11.18244347179989, 11.008614740284084, 10.630276266400603, 10.399010109140196, 10.282596984711596, 10.171556186248004, 10.05327460333199, 9.707319467803664, 9.623027655057424, 10.000790631245112, 10.56145180597819, 10.920767658456985, 11.062092071574886, 11.527420299008794, 12.122927791998103, 12.181851850190922, 12.29847953000695, 12.166306115662222, 11.69267798667183, 11.255370340419724, 11.240355721684256, 11.37278467438824, 11.801372653212846, 11.92483988362108, 11.9792554130046, 12.123941685772, 12.299649690133457, 12.715022276818866, 12.896954378844644, 12.730399866068622, 12.2952662130594, 12.308640684494774, 12.133203379569634, 11.651144718438612, 10.986493048284336, 10.539215755927952, 10.060256134910285, 9.779804356427585, 9.660997489907553, 9.81919775236246, 9.735554260030602, 9.853612395969307, 9.807824758834142, 9.718126542703589, 9.697845649936896, 9.97141207402442, 10.275738428453694, 10.275425940076644, 10.289724109518197, 10.08290347568596, 10.095299822194484, 9.885986217874269, 10.002042291452282, 10.127003332674478, 10.316032498010076, 10.656755427896428, 11.181191316223869, 11.55459274487855, 11.839030502959268, 11.67875495290487, 11.47626125966118",1,1,0.9999999995082923
18,"6.787228650192949, 6.9452247263857485, 6.8620126238589805, 6.8129646447049765, 6.76845959210809, 6.830917453021959, 6.827785695230921, 6.947167948164202, 6.97848273265758, 6.933030253792349, 6.932544861016047, 6.989667695963807, 6.981335778345001, 6.782559011906936, 6.687787563910804, 6.521113881078906, 6.403933830076635, 6.332265096314273, 6.279242669303362, 6.107427936537606, 5.844470634711069, 5.567519151291713, 5.459665626208256, 5.436880286524617, 5.350582328120931, 5.281926589796568, 5.2961665617689935, 5.234072553948789, 5.147551311060434, 5.137003090324163, 5.208278674379857, 5.236557003413598, 5.1996573444795375, 5.207116884610907, 5.174620010203648, 5.2881666010064405, 5.376555263363337, 5.455507263307418, 5.500467934639743, 5.619789364380128, 5.845601530210557, 6.072436681431928, 6.210763358879487, 6.36574750127587, 6.495208714891308, 6.330802733461216, 6.208508154138158, 6.257188565961554, 6.4133719874961255, 6.5756499488643705, 6.691445079353189, 6.847362284120799, 7.095425603866198, 7.363190765558095, 7.584166714280482, 7.663271657719045, 7.77396457735691, 7.929289816875153, 8.060527805299104, 8.145740190430825, 8.246020631189324, 8.34601752334609, 8.49473534019748, 8.659130412460595, 8.866022896428815, 9.2210031721066, 9.556606994639887, 9.697972648961224, 9.743556447724826, 9.789518182729935, 9.857156283634747, 9.876385029452832, 9.806452544116045, 9.7293871595286, 9.700435467029305, 9.70484179417676, 9.7028883457453, 9.651090482427362, 9.5531287283277, 9.455455052508048, 9.492785076045912, 9.574753012480269, 9.550098389545523, 9.487076973441294, 9.452100480845514, 9.449467789246125, 9.430676128995206, 9.422306631075005, 9.406955750932392, 9.339380359531354, 9.200180663986984, 9.12223230629433, 9.084404520935864, 9.083129939618832, 9.054972625579826, 8.98687655695793, 8.934111539487294, 8.929483943655423, 9.00656546636952, 9.059180205736055, 8.972395248761615, 8.858604884517652, 8.848024892596088, 8.819947817305952, 8.788317429974864, 8.759774426319435, 8.690391144821962, 8.585742381995862, 8.38182697864851, 8.228692119650608, 8.17606454842426, 8.128045490768368, 8.06153369403118, 7.998548243275151, 7.933630521394352, 7.869395878973175, 7.789469782982664, 7.692123910208415, 7.618785812056932, 7.60633196751233",1,1,0.9999999981505978
19,"4.388645890249064, 4.382526383263425, 4.412815002920471, 4.412216279830353, 4.399464086681467, 4.393789992705615, 4.438191748899546, 4.422389258082106, 4.425367583602519, 4.40702113110432, 4.38130414374533, 4.36147412006537, 4.381939325230325, 4.369508811067898, 4.377894242669642, 4.378047652778576, 4.37272006307287, 4.370819316787186, 4.377659334621642, 4.405475456746979, 4.417229986088567, 4.379263094402984, 4.327212353236203, 4.3095648562238855, 4.331536390243074, 4.332137261214146, 4.317853894007994, 4.3005120044013365, 4.288104738692842, 4.301437957241741, 4.295631181793893, 4.293387037060601, 4.284800607962989, 4.288291326390967, 4.29594838190591, 4.29985822440694, 4.329309558116629, 4.331705120388507, 4.320371858995473, 4.283302785234777, 4.243007895349713, 4.2385355076960245, 4.246247608183018, 4.238868245180546, 4.205946207454394, 4.193706862669349, 4.184919861837261, 4.195508372056955, 4.215576888161334, 4.219544939919469, 4.232471677400807, 4.238182039507033, 4.245281174433562, 4.235716143699906, 4.223014503882268, 4.208318963671837, 4.16979768693878, 4.1484345240102325, 4.130798742374167, 4.1261649870067, 4.139893356114382, 4.145474701406342, 4.147343667939757, 4.15130238599888, 4.1587761721448775, 4.174443945006328, 4.192037392485903, 4.191136898265195, 4.180452906085655, 4.179645768483257, 4.186045060674813, 4.196036641880049, 4.203142574312701, 4.209146053536276, 4.213445205529555, 4.215217313496423, 4.209690428048124, 4.212981871548939, 4.219540762926695, 4.21944611293947, 4.201660207584616, 4.1940427394102695, 4.193083143702257, 4.186352499491652, 4.184044873086329, 4.173499520785884, 4.15724891003654, 4.139527146909416, 4.1195017599219454, 4.09863126543484, 4.079657583670473, 4.06492183196676, 4.053468915632633, 4.045172833143226, 4.037960531010674, 4.035824729841473, 4.041207925855833, 4.040993194748044, 4.0543700497117925, 4.08076316391922, 4.104234581502378, 4.113852634696581, 4.118094796140564, 4.124087596062916, 4.121204010965728, 4.118585800975865, 4.115473514676045, 4.114079818136736, 4.119176404331332, 4.126458408853772, 4.139718015759045, 4.170126167156096, 4.204804276063275, 4.222779742065645, 4.233732336839446, 4.231987771721464, 4.224483548316883, 4.210053354768797, 4.182766578474109, 4.143984465463161",0,0,0.9999999959839031
