,X_test,y_real,y_pred,y_prob
10,"1.7375945298026234, 1.7659656706742628, 1.7821760575206926, 1.7668187513154825, 1.7538832629339958, 1.7639320423417677, 1.750491216773166, 1.7428913477322672, 1.745243106274882, 1.7450451999876675, 1.7436724176289533, 1.7430324867884703, 1.7292640775775108, 1.6962901432243245, 1.7305307711797555, 1.6663271737567025, 1.6952936323834875, 1.7027458706454113, 1.685392684213385, 1.7124235749369954, 1.7162125451120556, 1.7407624766176455, 1.7030493974045495, 1.7463952158660991, 1.7409472996044422, 1.737689629939708, 1.736890900430997, 1.7565720879030269, 1.770899065446701, 1.8233794174554012, 1.828085200421468, 1.859990927397228, 1.849549404584803, 1.8779456861155488, 1.8560948925095395, 1.866263513012029, 1.864537006873288, 1.85711240909106, 1.8699716575392256, 1.8750883312526905, 1.8779900825084248, 1.8710510415271944, 1.8758284169934087, 1.8674609768345896, 1.8591606304996884, 1.8548955496199773, 1.862356370300808, 1.8527739338624127, 1.8288166255805969, 1.7901732458061148, 1.801164484437776, 1.7614140626212789, 1.7389102909581042, 1.7428669627943492, 1.7580310008643192, 1.752560983247088, 1.7432536390324842, 1.7538604562507245, 1.7422291755105006, 1.7094402592661728, 1.708757882205668, 1.6907069527271716, 1.7247933934242674, 1.6957718743982044, 1.7639411838267167, 1.772072303829615, 1.7773902919730376, 1.7983846223764255, 1.803119033785623, 1.8282758954818603, 1.7827611309426734, 1.830030191007788, 1.861228357832536, 1.8321605415465096, 1.8607284191950204, 1.8747641184959771, 1.901852846568314, 1.9111172779293268, 1.948216684560524, 1.9674263010339164, 1.993271243458852, 2.0264768071705137, 2.0052342132529053, 2.0288716691796944, 1.996599922368024, 2.0151050220770133, 2.049363620736935, 2.045901818269879, 2.095460033023775, 2.10504560520669, 2.1281375660421955, 2.166876207816219, 2.129074094530296, 2.1505646932840685, 2.0907187161356733, 2.123189699485187, 2.091017156792359, 2.0811795934037023, 2.0571359337681114, 2.041227755543217, 2.0262325261430383, 1.968249031499825, 1.992809260817502, 1.9702228934818515, 1.9656035968628056, 1.949763960073116, 1.9094982325207843, 1.9041411449784915, 1.8704318351653448, 1.8377085595926248, 1.8338613633532928, 1.7985397549123008, 1.8246857263649536, 1.806729157898328, 1.8260945347927635, 1.7874462229672812, 1.7824032231793117, 1.7814200795994186, 1.7863307364539187, 1.7721266179367656",0,0,0.999999999730024
11,"8.17831367092263, 8.302849842072298, 8.435051778145764, 8.483005024753906, 8.599358319084047, 8.851606436122204, 9.166708910508722, 9.359555905597231, 9.372387849422369, 9.412697554367718, 9.29029694089484, 9.173425709624512, 9.155290192014668, 9.26359936795628, 9.385705234557497, 9.542868973741596, 9.555841485709148, 9.405696266093225, 9.19793952469791, 9.179147060048662, 9.263635706352016, 9.325807806833678, 9.340389579669576, 9.445947768752482, 9.47424510185376, 9.341333175730323, 9.213172173578435, 9.135614333475337, 9.134813325952534, 9.11884478703306, 9.149550180200118, 9.127167112527305, 9.046096893135736, 8.883206712668573, 8.65169516626655, 8.538522881623027, 8.46178143182628, 8.434438763189878, 8.404494705215775, 8.286094450946115, 8.114189639144502, 7.933916025519807, 7.8529081555816, 7.766256321420251, 7.767569294830911, 7.883436449290373, 7.982744217999222, 8.00957484826754, 8.008100430189423, 8.011028819696008, 8.071049265739864, 8.164438636550587, 8.29482133623142, 8.49804655494426, 8.73494918416816, 8.86052789059433, 8.979714165829556, 9.136286006906746, 9.22236961143935, 9.31392299195135, 9.373730180669806, 9.391968324052206, 9.31892387832415, 9.21656598196964, 9.127747764372108, 9.000779632898475, 8.892180750524586, 8.841916916031273, 8.79454400466562, 8.716477843716463, 8.62177674554381, 8.554402857593276, 8.485801037615717, 8.397908742657306, 8.306664207129117, 8.270283142069564, 8.226264887541612, 8.143328465682814, 8.089742285759169, 8.038415049000642, 8.05161570742171, 8.155648732626975, 8.268809663427984, 8.39130634943094, 8.448275652463051, 8.523808157156049, 8.542697261404035, 8.504472426317815, 8.383963874564346, 8.40069345351918, 8.47860137345777, 8.5663991997805, 8.609997285133138, 8.567996527777074, 8.492625521592247, 8.408353747910468, 8.36298707101715, 8.339239383780754, 8.473575189965567, 8.593349827046493, 8.575538204684298, 8.433640628459337, 8.36572008257508, 8.385043679075261, 8.405122500594503, 8.350444598942023, 8.307726087805253, 8.334422025551623, 8.444655247551554, 8.563965392853945, 8.622771219277478, 8.526604526421991, 8.416883196884699, 8.314376675373806, 8.287739664709553, 8.328288614715511, 8.408401988487467, 8.443595516721535, 8.341393843357356, 8.330241908252125",1,1,0.9999999958154995
12,"3.612012458450276, 3.622112539665216, 3.630404522914768, 3.6373530554511753, 3.640109545054929, 3.640148245607588, 3.639147805462153, 3.637259992081952, 3.641097156078096, 3.644805550368908, 3.6479206748502633, 3.6520763272418058, 3.6584214150368193, 3.663384807797292, 3.6639956673009313, 3.6613724885621775, 3.654521411895134, 3.6463136521698174, 3.636238647283757, 3.627469021232297, 3.620152241273839, 3.614093800664283, 3.6086256386607913, 3.604358611459187, 3.603854394949941, 3.605521078845608, 3.605685718417511, 3.605652818838775, 3.6010938963042887, 3.5959812986165542, 3.593961393782632, 3.587420312703823, 3.5790420506051617, 3.5684406958782438, 3.5620028074104604, 3.5569067319793475, 3.555672193833397, 3.555762998288835, 3.556972097163541, 3.5607934860084205, 3.564544711460357, 3.565356819450194, 3.568301311548676, 3.568569776535132, 3.570665974296672, 3.5703550593743474, 3.5715319892169526, 3.5711457895191008, 3.5742044569386344, 3.5759113873249158, 3.574092682066317, 3.575584357835793, 3.57560994796692, 3.5778106783338885, 3.580105131137911, 3.582222564274867, 3.5831322540481256, 3.5871819371200004, 3.594002712853734, 3.600553707417791, 3.607083967694681, 3.614042542638368, 3.6196461498328816, 3.625669351995573, 3.625938292359648, 3.625642874029377, 3.620851902522389, 3.6182513386994, 3.614514490218569, 3.612407576672378, 3.611339536792408, 3.612883889637197, 3.613260577373296, 3.611460196374869, 3.6074790713183633, 3.601004130794632, 3.595389895407729, 3.588469032888538, 3.5822502355363173, 3.571187477576612, 3.560913646804708, 3.551457095334252, 3.542425546147724, 3.534672155943179, 3.530652666292735, 3.5257042913437875, 3.5214194936133354, 3.513729286669649, 3.5075239129619638, 3.500901348224483, 3.49732033133941, 3.494023754927833, 3.493050278767828, 3.495558396022015, 3.502794491545287, 3.5126290723616123, 3.5210260223406475, 3.529318524871339, 3.537557667374484, 3.5494634453674827, 3.556447173795781, 3.5609284603878244, 3.5640153268469543, 3.5685297742908078, 3.5731333588322727, 3.579256067956021, 3.586878656994128, 3.5978448410124635, 3.610549577280445, 3.623181647392248, 3.6336072297374136, 3.637727518657768, 3.639113422249985, 3.6380578953612046, 3.6326117670348426, 3.625471693449006, 3.616866426894972, 3.605873611207137, 3.5926577209636883, 3.575887791863721",0,0,1.0
13,"2.050384171320097, 1.9229251155466247, 1.7311309886891864, 1.6658035598473189, 1.6396393658362804, 1.6667406816898662, 1.6595813478103447, 1.6933696436395689, 1.744742387861314, 1.7494469125983787, 1.7092988328551568, 1.6957678201923752, 1.7447959766115924, 1.8093016608625552, 1.8770905678735907, 1.9116054116893475, 1.9301727254315872, 1.934282877450969, 1.9318381143356709, 1.9301572474801116, 1.9379756190416844, 1.932732974313834, 1.899535403723763, 1.874715645104612, 1.830473845756885, 1.739650324059407, 1.686366730577901, 1.6357937675636254, 1.587301877400767, 1.5980010168957963, 1.6628404914482928, 1.6711997187649357, 1.5850889564942403, 1.535001791529899, 1.4971548851070822, 1.4888548451746395, 1.5096077305048488, 1.5251002426070228, 1.5322698848440506, 1.5742081342694174, 1.5684746571111692, 1.5582410757004197, 1.5795053814406586, 1.5953242617098256, 1.589787643051738, 1.596177700007114, 1.6044000436300168, 1.6410000761730634, 1.6694335865795922, 1.6473519660351883, 1.6158605292536852, 1.615170966182837, 1.6532830973550778, 1.668194682883266, 1.6685749908230076, 1.6500861341154287, 1.6193660796743892, 1.600693912026906, 1.5927713269644204, 1.5502327244642982, 1.554545190722997, 1.565825181813091, 1.6110359244908228, 1.6585615755828902, 1.6961654547832297, 1.6516979899485258, 1.62235284386597, 1.56857538868873, 1.6562401697821487, 1.7553666995816002, 1.891935120452073, 1.8924233802191308, 1.8706259647508368, 1.8740254800829148, 1.8744371821962984, 1.872068641903924, 1.864249111572807, 1.877173806550688, 1.8859905222455384, 1.906154899267108, 1.9218044905765, 1.9951550065095196, 2.0570708543946656, 2.153839884949668, 2.234630730120751, 2.316298178128196, 2.3691619298815354, 2.420827183009973, 2.3649886891907115, 2.283104629665491, 2.049156533796284, 2.014477661827005, 2.0039037526787555, 1.9871361302135293, 1.9924190071368024, 2.0007561695519023, 2.0063235033264206, 2.0041552459827057, 2.0748777072396343, 2.12421973910422, 2.118991741371353, 2.124859760078298, 2.0457707593960763, 1.964369173551652, 1.8471505758870876, 1.7875932143527509, 1.758584302784487, 1.7175053857266358, 1.6770853436840951, 1.7188245983811146, 1.759880464690713, 1.783515489139357, 1.7889932224578158, 1.7903057001529092, 1.8141819781929267, 1.8097680099946512, 1.806816053171988, 1.8182229648753203, 1.7806274877132495, 1.7701607977808114",2,0,0.9036258211674421
14,"7.8731633096233935, 7.978388120416303, 7.995067635736423, 7.854022058792553, 7.703406292024328, 7.478238512510816, 6.964138532510679, 6.949581354297538, 6.694538240237335, 6.858227504246268, 6.964336454393914, 6.889573535422929, 6.799822975636939, 6.912846555508086, 7.101835625385877, 7.37024363572874, 7.484672153808741, 7.3957837312890655, 7.716233844953119, 7.924300521181664, 8.142121590838594, 8.327651544703345, 8.464576096887546, 8.681127245352414, 8.871529420004197, 9.199026212050926, 9.546757630211422, 9.571381849033084, 9.724399994344123, 9.747153456266092, 9.821818607060507, 9.737317931545627, 9.912780311295112, 10.264604364026898, 10.365444949446212, 10.398479997095729, 10.410968566852942, 10.818642301601436, 10.574378575122038, 10.326080137205986, 10.05141304742771, 9.829113591774185, 9.821756487512811, 9.637174923181586, 9.565532460349504, 9.377902710627788, 9.36070737177485, 9.31458175389534, 9.181902022457002, 9.21851612245702, 9.18521031332435, 9.220546269066707, 9.055346859728786, 8.479915609839523, 8.316302183061893, 8.337281841223794, 8.441812083314813, 7.984556296376148, 7.991436197580508, 8.221220590642243, 8.454338427694978, 8.935199536104383, 9.052745370880592, 9.373536112375094, 9.436011909170102, 9.587091242916175, 9.664289084045446, 9.871972586570529, 10.035196734494049, 9.927149276101373, 9.745241877449732, 9.696800052079036, 9.718618253126316, 9.960984062832344, 10.09625946823872, 10.03537983835191, 10.079938615884524, 10.380808843726967, 10.630997354434813, 10.448728511163452, 10.157742687231254, 9.77708375488315, 9.786691907892063, 9.656306449673188, 9.740171623231287, 9.677972450363765, 9.527946381566178, 9.427611813179412, 9.400188841188244, 9.39538096619823, 9.466689297214735, 9.429203293491978, 9.386119712106808, 9.354369821105, 9.235471577023016, 9.171218962057337, 9.065967736540872, 9.039495975993352, 9.019715904616952, 9.191706710399323, 9.523638235989436, 9.798031409420975, 9.826047679509804, 9.898610344386732, 9.78061099829658, 9.74548805858383, 9.751926489161, 9.747383546367711, 9.716209008661764, 9.570853436345162, 9.71512349381108, 9.8838574200562, 9.993190306403656, 9.71181951284104, 9.278464447310231, 8.911043555611208, 8.613856525970235, 8.227860368892998, 7.922207457520916, 7.634625825801812",1,1,0.9999999993554092
15,"2.3337196168348937, 2.35456885650006, 2.3561959277615268, 2.3937425195705577, 2.385110322396011, 2.416310565717909, 2.4433315882212963, 2.4431480716485443, 2.416848050664336, 2.391842908721223, 2.368143260024613, 2.342025352125805, 2.32492467619921, 2.319559063701548, 2.3315754866613263, 2.319782640679941, 2.2992917931397927, 2.2910659636946296, 2.287207139723029, 2.2982907235595764, 2.335129974969274, 2.29309730495677, 2.2831964983329844, 2.223381321321199, 2.206687222965684, 2.195009794966756, 2.1696053212508493, 2.159797965088402, 2.1826651712986127, 2.177843256526971, 2.1810275101428687, 2.174880399010484, 2.1805803699932733, 2.180077636232252, 2.187198550657896, 2.202314407617587, 2.2148757865848827, 2.196695757268175, 2.163625487463115, 2.150759168293838, 2.1464877125201536, 2.166189338446665, 2.171896291262546, 2.162772006014504, 2.148151472778398, 2.162015841755097, 2.193761951534396, 2.2135868516956823, 2.207316640176484, 2.19538134500592, 2.1986243994825494, 2.2020665294218524, 2.175836505806445, 2.1942201917765685, 2.206507477893515, 2.200477277774074, 2.198217061620622, 2.192109657384868, 2.2153892434513627, 2.234067702644663, 2.223410499660376, 2.226183617763818, 2.228643421456201, 2.215796809276519, 2.24049419771621, 2.2277771993626296, 2.190607335877428, 2.1790921848329416, 2.189963926643542, 2.204982256164435, 2.1892769354286825, 2.1858541808638567, 2.197353237419965, 2.185293458554251, 2.180530898657481, 2.170574232778045, 2.213393830749512, 2.238860256916452, 2.260736384455296, 2.2869259388970167, 2.271654077979304, 2.281802850817748, 2.263286272215692, 2.292491493986401, 2.3176483771271257, 2.339643829731355, 2.3593296717500083, 2.3650908016395484, 2.3655161170450736, 2.3638727228850547, 2.361126267271618, 2.3633989295080933, 2.375639282382745, 2.360810348164376, 2.3737612032384385, 2.388596554464567, 2.320282579773421, 2.281464770712009, 2.2459700576810904, 2.1962597182482773, 2.1963720654752468, 2.170918987433664, 2.1806041594017014, 2.167129207038658, 2.1138894838661746, 2.0849309341078905, 2.061529711161108, 2.0681238478389057, 2.051917274160925, 2.0690948504116484, 2.0875453288491728, 2.0988631446571264, 2.10525390392703, 2.1203113568530454, 2.093280260739111, 2.0832038426423853, 2.11652651766993, 2.157745408985964, 2.162032203737956, 2.183208934115102",2,0,0.9425793696395183
16,"11.887620756484454, 11.986573603411443, 11.968819542878906, 11.831950420366034, 11.761682553954598, 11.684276507340964, 11.599450267146285, 11.52428003174168, 11.36787021609589, 11.182961168670843, 11.01798648801132, 10.88093736770872, 10.74474302856983, 10.508096664001524, 10.202663610547985, 9.936006579607325, 9.801582971642896, 9.805839637685292, 9.742285306846645, 9.668726182905376, 9.75873334506072, 9.967593465827145, 10.260937225711888, 10.554606636440791, 10.702722737696234, 10.835750239369675, 10.973694979358593, 11.070443182185617, 11.155570592757682, 11.233766176131672, 11.19890398655154, 11.031874682029342, 10.792129412215182, 10.540619052029154, 10.379919243423814, 10.30648937563126, 10.331419336180293, 10.289781508856253, 10.389468369459529, 10.574153311258542, 10.63113428802402, 10.560664716295088, 10.355530720344564, 10.161867790913242, 10.1096705188646, 10.204818396228324, 10.240050231810391, 10.226843122391193, 10.315409020004974, 10.421908882253769, 10.65738479881439, 10.993537965550493, 11.32167626723181, 11.69247426766465, 12.05909905424116, 12.330887447787363, 12.283919630964702, 12.111417887679377, 11.796016626387065, 11.4509113283616, 11.019809050069789, 10.743453832450715, 10.697344962653116, 10.639260982323911, 10.474887708228668, 10.171488300637227, 9.88994105139156, 9.701854590747072, 9.538157762377386, 9.32918177012325, 9.15721771336687, 8.979992497212901, 8.7922095772337, 8.55151574283764, 8.209017617839542, 7.742596011674638, 7.411754127735215, 7.105898307040427, 6.849362652831283, 6.6705315755193, 6.627759293305695, 6.657451351681062, 6.693355100396213, 6.8488365800331374, 7.182357551667836, 7.688734177353252, 8.299811293035523, 8.859932928640037, 9.303377357175188, 9.718158493253751, 10.042215156527966, 10.19510064933152, 10.420674762221497, 10.43682746336261, 10.4239935245567, 10.46962422916888, 10.58148282378231, 10.736953245683804, 11.02362565130003, 11.22902099472612, 11.336027809598916, 11.233995883032891, 11.050206660963404, 10.881576930757785, 10.54723737525614, 10.125589785291522, 9.59608288574041, 9.01936407126356, 8.556956906517643, 8.262619530149019, 7.9599797267329775, 7.693758525584229, 7.268130897968198, 7.15932406027273, 7.180834317821295, 7.169931415292617, 7.15894117520182, 7.150739891787422, 7.136524731968636, 7.303103894920295",1,1,0.9999999994824884
17,"11.657132494743292, 11.62152344789615, 11.614852528121052, 11.628129460493636, 11.631510316807528, 11.631052327713084, 11.586909175876023, 11.499199819987476, 11.41332799844112, 11.33662433222518, 11.262821083103468, 11.225380884406553, 11.201165173766524, 11.183000145309844, 11.150271487726206, 11.132809764385629, 11.14082040291468, 11.15443349076949, 11.16361868974393, 11.19007564764421, 11.229110271967231, 11.285509148904184, 11.325532890332358, 11.338034981865244, 11.333133822998828, 11.302172999029876, 11.294769375688906, 11.29794898421833, 11.284940817301612, 11.26820149802088, 11.259045441332937, 11.23930398200885, 11.233834518987718, 11.244041544302476, 11.270230809526486, 11.291657517831473, 11.311337089398403, 11.327828962338724, 11.326404934929704, 11.31039232299216, 11.29476885553662, 11.266315391466724, 11.254251552191286, 11.25575040812473, 11.296004260356844, 11.37192942072716, 11.448225888756738, 11.526835417841273, 11.575171067850356, 11.605050430739196, 11.620289551039594, 11.630701838238313, 11.62665645187816, 11.619399478888742, 11.61886631733062, 11.63036564343529, 11.64261981900981, 11.65352733081276, 11.69445048944156, 11.76935769275452, 11.849474640253044, 11.92702038440448, 11.977321079857548, 12.008272294547622, 12.017529613027795, 12.006487277717826, 12.013563418070426, 12.043909145289996, 12.111163672413976, 12.17289919246849, 12.23181791476639, 12.293577123848044, 12.366966776457357, 12.415040404686566, 12.446773095867057, 12.464281166597615, 12.467310786613126, 12.46994968915272, 12.483635137651213, 12.466271585762922, 12.428699620233807, 12.40462627409629, 12.406643119716149, 12.426062590378338, 12.444183390243008, 12.469530594613415, 12.486652724008945, 12.485681008659478, 12.469221076314271, 12.444636796628496, 12.409597394758622, 12.404725571329664, 12.417415441628744, 12.445874115545278, 12.475646706684188, 12.50167782739581, 12.526840124309084, 12.559483299483304, 12.569510760168829, 12.597116594681498, 12.640386159053843, 12.678997377553165, 12.68859186434807, 12.684507982180468, 12.671208703197973, 12.667347334781658, 12.669080136300346, 12.684339024955143, 12.718993562778463, 12.783499540423197, 12.865320186454746, 12.899606389343823, 12.893475326691402, 12.88578974102868, 12.88406974717228, 12.91146074230178, 12.961865857198184, 13.00526714450726, 13.038779467419488, 13.069529381351112",2,2,0.9999999919106793
18,"2.683764054457843, 2.694617644490587, 2.7685257358384807, 2.811608258630637, 2.846061576986696, 2.7790232546706046, 2.737140204666177, 2.7070891193309468, 2.719338062838087, 2.786616855615425, 2.7796158457599858, 2.7858583506704, 2.831251048564927, 2.8421924635745555, 2.783197666354296, 2.8647651736224384, 2.824362273151233, 2.878666444727489, 2.940505993872483, 2.972990455753264, 2.9331139595999334, 2.936953225708574, 2.854723804503686, 2.840269177384425, 2.753916029947173, 2.740144795444212, 2.8173401019401263, 2.761873865693363, 2.7439267482934016, 2.692460120410328, 2.6493513357046474, 2.537473743706524, 2.5943206239784624, 2.673186020463222, 2.79137546739954, 2.8136002736707284, 2.8593840245759226, 2.861428489408743, 2.852582777063621, 2.8564015824109887, 2.875181776862117, 2.852828640139467, 2.8699096240125748, 2.8907883872743083, 2.9350319419045507, 2.9394075933765973, 2.872376977348203, 2.8546618889108397, 2.7501109977599083, 2.694808434750047, 2.687602742222146, 2.795870571038652, 2.7161054839604444, 2.683783756191992, 2.635611409142099, 2.589629510180945, 2.515016153029638, 2.5003850703441657, 2.419446940935056, 2.381258070852464, 2.3914091034367164, 2.384576954094793, 2.399077062122015, 2.378392366704871, 2.3522424407360734, 2.370817158702881, 2.455565209885496, 2.5461779690351576, 2.599634205037316, 2.634198549843956, 2.662585773266281, 2.6075975533045743, 2.626454930129204, 2.589031141180036, 2.580868991250815, 2.5910853420912248, 2.524145102802135, 2.4536048479736907, 2.4711573705452268, 2.5162535643293187, 2.445952268544912, 2.428137866761276, 2.5011579818156227, 2.5287412382448307, 2.463626645821156, 2.4050100831389463, 2.3860891119151435, 2.387619578157291, 2.315603431073637, 2.3182947935929112, 2.321676872435094, 2.312087422655121, 2.3301702191041755, 2.318828853106671, 2.2832277591164662, 2.295115519968439, 2.298506906667892, 2.2805007125629237, 2.342034638941106, 2.269092109192573, 2.30146654331537, 2.3206513633029844, 2.2421882726479505, 2.2398442468171758, 2.3646111731107085, 2.3408217574176806, 2.3571846554735587, 2.289324463679188, 2.3271817183022043, 2.3260111779611035, 2.318221570514777, 2.2965330936000026, 2.252209914728198, 2.2718766471795955, 2.372310477150915, 2.433590814003044, 2.476808833963574, 2.548895299928971, 2.5564731076230784, 2.5826233755621435",1,1,0.9999999968076015
19,"3.5514843375692933, 3.133991464570381, 3.2187349222947828, 3.706865589686252, 3.613332291666517, 4.032546186964261, 4.137689391435757, 4.378302439302246, 4.713056227120572, 4.916363646029451, 5.383639312769755, 5.358635110734823, 5.42651824377289, 5.624577095213471, 5.799229539343998, 5.909750015863616, 5.949864641317481, 6.119049538122731, 6.075378054080256, 6.139643821102329, 6.309925613666139, 6.513004951633309, 6.449252708647723, 6.463386438238085, 6.837238239962097, 6.67890086391466, 6.753956266515204, 6.471796871812341, 6.188733654795624, 6.433405183104823, 6.161504098026716, 6.200843107997493, 6.137979003711237, 5.855160757827235, 5.841397713732562, 5.937858768108248, 5.923169717305085, 5.921666615067079, 5.888395324704347, 5.745807906639414, 5.452802054907183, 5.236744241415653, 5.145520211795888, 4.872810431362993, 4.5017662089451065, 4.621958161861702, 4.477669790192215, 4.630403249178196, 4.600833103906291, 4.353982343785973, 4.427724415543497, 4.381784596485774, 4.626255343147414, 5.066428377071959, 5.344694705967778, 5.616127780775647, 5.998991790292766, 6.366787062561461, 6.675772708084062, 6.877173583675201, 7.120141957854493, 7.344266522260748, 7.394857098010752, 7.543425365840109, 7.850175380206482, 7.661438523541125, 7.612606731599892, 7.42698663658418, 7.340768113760304, 7.349154526202315, 7.235202588732397, 7.190304200797072, 7.054415160025671, 6.860935577601643, 6.716855290982529, 6.597338876395543, 6.55876606153932, 6.45081126680978, 6.50139360060595, 6.556209537530052, 6.559725013291334, 6.429649971032638, 6.516358895119266, 6.477172627775178, 6.23186075743032, 6.288386617408316, 6.339230631551435, 6.582237100712797, 6.924665046050963, 7.125746610005158, 7.033462269750226, 7.044407728830011, 7.025548199251073, 6.764503400102627, 6.605288525113796, 6.302628876111936, 6.050752949013866, 5.886115548475073, 5.560578342223047, 5.553784588008432, 5.729118627677384, 5.90901679638838, 6.063600601128013, 6.040159331507737, 6.166730474895103, 6.047983196901261, 5.7023555659043215, 5.348224985918225, 5.109686120497032, 5.072340953642608, 5.146830723853273, 5.17307135558751, 5.083735757295023, 5.178205794481328, 5.1551414626564815, 5.330883439918754, 5.690918862538809, 5.845275806153205, 6.201872620426833, 6.34305764202092",1,1,0.9999999988181856
