,X_test,y_real,y_pred,y_prob
10,"1.812346890084787, 1.8059843576288253, 1.8045637284396472, 1.801714045013803, 1.800104233093184, 1.7970812446853923, 1.7936301876362362, 1.7916114255049838, 1.7858159199648769, 1.7816046839857602, 1.7775145569024182, 1.7750539428423011, 1.770702826563509, 1.7638959719892782, 1.7569332656649197, 1.7524851639885572, 1.7492674180925, 1.7505403451506054, 1.7524274592689992, 1.7537122055799237, 1.751800930471268, 1.748568700394697, 1.7473509235411189, 1.7456008994039849, 1.7408021857752822, 1.7447019086365445, 1.7482598491071055, 1.7415668950689205, 1.7421490320865205, 1.743447877052824, 1.7447883825839738, 1.742902033965191, 1.7398614887398365, 1.7415483053880532, 1.7425198707618803, 1.7463783238462391, 1.744401974889962, 1.7396039779214116, 1.741113795821514, 1.7395377259490523, 1.7402098293022024, 1.7463655115696717, 1.7537287418526275, 1.7580012798630154, 1.772565231521819, 1.768984101115666, 1.7680527424259718, 1.7696647987683998, 1.7677302537434834, 1.7672098064463084, 1.7655290991654595, 1.7697891117305475, 1.777120001575583, 1.7783853631876303, 1.780021418410464, 1.7797400793374296, 1.7818267311947031, 1.7843331387383914, 1.784863580221189, 1.7862083445107966, 1.7857766517680758, 1.784047995430616, 1.7823431207261973, 1.785927280154486, 1.7772097512674188, 1.782369490313386, 1.7832592352207235, 1.7869272508974727, 1.7948989525875825, 1.80119689373483, 1.8036481086952632, 1.8012247222376223, 1.801334088946301, 1.7971612337238974, 1.795654894460514, 1.794227480003581, 1.7952344554402917, 1.8000148610497635, 1.802987659414229, 1.806394821183896, 1.815092353022292, 1.8208268039547308, 1.82297346387708, 1.820496292223634, 1.8239370191977573, 1.820169840976385, 1.812232945843332, 1.808945894713272, 1.8151959949272691, 1.8146959800473468, 1.8081405503997747, 1.8030962952654528, 1.799080112168438, 1.8009726538734565, 1.8066367233065976, 1.8111500490020147, 1.8126947481581115, 1.8151551586572428, 1.8122211509636457, 1.809297861049971, 1.808984452669508, 1.8050291548891944, 1.8044792185004512, 1.8103775158789397, 1.8143463010131224, 1.8242514903378864, 1.8387764274103584, 1.847577400273125, 1.8458725578977548, 1.8525798903151247, 1.8684701629943143, 1.8847637119808944, 1.8940070617608584, 1.900855268030683, 1.9064546939279725, 1.9114100815889823, 1.9183870829423344, 1.9208349096161283, 1.92656410482496, 1.9350786159740383",0,0,1.0
11,"5.31317431014643, 5.425690877667101, 5.477518096729576, 5.483059456179552, 5.500305536967924, 5.524406076674667, 5.523497646419341, 5.514126857445338, 5.535154762967337, 5.566749814748279, 5.644592478647152, 5.677408629823997, 5.659398068699533, 5.614221985279884, 5.593394407691987, 5.6374341237836205, 5.652796697211037, 5.6495314186222565, 5.603944860542438, 5.478606323692184, 5.3122309343627, 5.110825422571192, 4.936561252531969, 4.801774177322378, 4.699931116516496, 4.604765276319739, 4.542369700938047, 4.530964604805472, 4.529835786206824, 4.560344230428226, 4.540631288708653, 4.499052289093782, 4.497318701181849, 4.498305069690138, 4.465737341134161, 4.401955417766064, 4.360568684242916, 4.30092902754742, 4.290450034670022, 4.351113535636596, 4.413352410583138, 4.501522631288218, 4.61239268167835, 4.752644658503304, 4.852297960760447, 4.972693259190637, 5.101242250667968, 5.202787594165266, 5.291970238011548, 5.372234218646838, 5.42216697916986, 5.478614286477923, 5.518581362089354, 5.550957890310464, 5.630825516742638, 5.742343032247377, 5.841552041195901, 5.977958305307926, 6.085651813897999, 6.137769484918768, 6.2296406597812695, 6.3479301547827385, 6.438197049640528, 6.475587270665109, 6.5059509873653365, 6.480313418346369, 6.449791566399646, 6.436792699007791, 6.426572434042894, 6.448157585698414, 6.506650924246666, 6.592963730371949, 6.644858914980814, 6.675130560520896, 6.678604588534943, 6.661750670807187, 6.645433563733821, 6.597991626245065, 6.540535853429748, 6.487946728357132, 6.372132158861741, 6.2057122274562495, 6.078563522741208, 5.956385355230133, 5.855853012158007, 5.851924170732222, 5.867039841351003, 5.872112226447993, 5.886689944272588, 5.803099645878915, 5.674205759399283, 5.5134792100814165, 5.376731651291517, 5.274814973058296, 5.209695432556495, 5.148676796032162, 5.127653191275712, 5.1304640141024285, 5.144449654724983, 5.146791816267683, 5.193781690637373, 5.276237058737978, 5.357167861846406, 5.439976769251868, 5.492971554632337, 5.516255500790368, 5.548552085904935, 5.561894416473581, 5.516006050576812, 5.473900757229711, 5.429239863922021, 5.382677725816399, 5.329674005040083, 5.287865968422421, 5.246331694622443, 5.243326258206712, 5.235975577674135, 5.168102359667424, 5.092943770551567, 5.017950801871218",1,1,0.9687706417666239
12,"1.92534691679188, 1.9230557064214235, 1.919630302948982, 1.9167433318000613, 1.914260366303393, 1.9126332633309504, 1.9091700421911089, 1.9073589069705783, 1.9035273179022147, 1.90134886330731, 1.899575347281597, 1.8978591886649545, 1.896082144844996, 1.8965511461597864, 1.8964784470169969, 1.895519849539962, 1.8974712777799825, 1.8979457974346896, 1.8999374989720057, 1.9029123074908103, 1.9043784419069647, 1.9057887474743889, 1.9085306520986245, 1.9096893726467663, 1.911897552171664, 1.914897582117644, 1.920029426857828, 1.9237648634903384, 1.9293289636554984, 1.934991279050115, 1.9400289946286888, 1.9430063046732504, 1.9441829260643144, 1.9480659639755529, 1.9517328198296, 1.958044496430048, 1.9628997682000984, 1.967638432232914, 1.97053444527113, 1.9716197021738244, 1.974268535432807, 1.9780212334552931, 1.977291265848307, 1.978554712410046, 1.9789847776069425, 1.9782782286624905, 1.9766054866867089, 1.9771110869144408, 1.97663116185089, 1.9748724642366149, 1.97131485308664, 1.9704253982325743, 1.969493907073591, 1.9647031582404504, 1.960793780589892, 1.9565447860961425, 1.9546716476175732, 1.951334671449262, 1.9492692220419423, 1.9454850937491144, 1.942289563891028, 1.9364297043786536, 1.9355552820831543, 1.934653586562721, 1.93410967889621, 1.9313016983371605, 1.929261322371855, 1.926649033944688, 1.923062791486539, 1.9201165329218952, 1.9199064430330972, 1.9215372101523296, 1.9248377204325564, 1.927762238970356, 1.9291801367420307, 1.931293543198444, 1.929914182029864, 1.9309346182613227, 1.9297444131283292, 1.932867429494325, 1.9368105870218697, 1.9426534688410075, 1.948126150946083, 1.952790055279881, 1.957456129776604, 1.9647942640388585, 1.9709209141921449, 1.9764456734248983, 1.9838049929365535, 1.990307388319704, 1.9943619280361324, 1.995572348976604, 1.995752802829048, 1.9959491476488072, 1.996761753439804, 1.9971687460001968, 1.9998133662919648, 2.000635211626548, 2.002490636682229, 2.0008769327472398, 1.996801692707616, 1.9949908521093525, 1.9923877007249369, 1.9895589335327564, 1.9873442706285187, 1.984143202997203, 1.9807585037050832, 1.978858256672266, 1.9749093017148915, 1.9720893108579036, 1.9700312814775305, 1.96526111496666, 1.963209425914617, 1.961404280101377, 1.9611772612387688, 1.9588155860110976, 1.9544122518035956, 1.9502380623913584, 1.948793857748941, 1.9506184916584792",0,0,1.0
13,"5.064730817131351, 5.069333831974376, 5.06871265707576, 5.064051614073459, 5.058337770453848, 5.0465683885190735, 5.02825489111282, 5.012511396495772, 5.002812758838773, 4.993409181110637, 4.982992951028529, 4.978499723812387, 4.983163377815342, 4.981157019207485, 4.978122060576659, 4.972078162096812, 4.966381731200292, 4.966379214276736, 4.969403837483929, 4.962592795102174, 4.948999924227117, 4.929711806992373, 4.914530420091018, 4.906311369042939, 4.901640210174549, 4.901622664995747, 4.911821581653798, 4.923125760124354, 4.933095909264283, 4.9459734380605, 4.9582392792199945, 4.962088597556478, 4.953089667066407, 4.947499494694265, 4.953087521940229, 4.9627166703328935, 4.9696570555723465, 4.9767340194147405, 4.986591671673148, 4.993614247216138, 4.998629537183168, 4.998470641106138, 4.999422241619525, 5.005153394252768, 5.017470752281473, 5.030293480503897, 5.033700080457715, 5.034538658109599, 5.0352320204733365, 5.039341896517838, 5.046377636483421, 5.057649132749325, 5.074201833786276, 5.089881457362244, 5.09609244912217, 5.099354983720981, 5.102972932516887, 5.098637930859574, 5.083075668333101, 5.075944271758704, 5.0769135554980656, 5.0802032685710525, 5.082487506133193, 5.079883389409643, 5.070184266868416, 5.064149632465456, 5.0678737898649375, 5.076726824441119, 5.084110812128312, 5.091522120152284, 5.095226442465537, 5.095470096075533, 5.094802694903896, 5.098361133736998, 5.109436588313823, 5.117385343122014, 5.115385224985505, 5.117447850247231, 5.130201652956735, 5.140028039806787, 5.1405559281073865, 5.136267224356614, 5.128936268857316, 5.118285748177803, 5.112438801589708, 5.102701710858671, 5.09862581976752, 5.099084819847578, 5.10107001030176, 5.0939268006126674, 5.084867279487243, 5.075441089205943, 5.067794096054022, 5.056396147455221, 5.036239743101991, 5.02064092024116, 5.01065873912802, 5.00423845355115, 4.995944104971552, 4.984069973425333, 4.9737315217048055, 4.96847212430542, 4.972238052426695, 4.982491896631646, 4.9885407435441484, 4.984640759372736, 4.970132015349291, 4.951554654853363, 4.933786628949412, 4.918910397638892, 4.909972861432129, 4.90863832951665, 4.914868284094703, 4.927198215010231, 4.940120114936478, 4.947006847579656, 4.956318517811381, 4.965220891360223, 4.976348108804287, 4.98778435279634",0,0,1.0
14,"13.191510101197665, 13.19965905809692, 13.18319108751747, 13.147716874043187, 13.111386349276724, 13.058894382756913, 12.96147782855026, 12.865505528349829, 12.799192767514675, 12.749704790700058, 12.695408825634566, 12.659787616701946, 12.64237011995773, 12.618088900463494, 12.599776873024378, 12.596062420455052, 12.59976674387268, 12.574537575990616, 12.5039271630956, 12.446081421475595, 12.39931262207708, 12.369444207400752, 12.411462010980012, 12.514050842952493, 12.618037624765588, 12.713851108141858, 12.81052302796416, 12.906785095444953, 12.972099088042768, 13.004348061321643, 13.01578242942006, 13.061098020457546, 13.1187579061434, 13.16746264471633, 13.19418563231547, 13.23187736113058, 13.275391011190592, 13.319007977323237, 13.377233822805072, 13.377931136764008, 13.377798370808254, 13.374180021593846, 13.322807230460102, 13.230428281049711, 13.140433801819482, 13.07306227515191, 13.04076358002092, 13.030025920925867, 13.04169433969375, 13.076894260488611, 13.146029457596695, 13.187287789761774, 13.205651214536903, 13.245014052465176, 13.300753634662962, 13.32005367857052, 13.336302617292397, 13.380712705233604, 13.421404565096754, 13.462017837233764, 13.483394880370447, 13.519097094480829, 13.541754853046188, 13.561839274228255, 13.58843252549756, 13.623754264152009, 13.623095151249588, 13.578205118866045, 13.51669844118748, 13.4515821653068, 13.387773797386927, 13.311973285354805, 13.233199263594576, 13.158810584547526, 13.099194364540134, 13.028373497869946, 12.934813160614263, 12.830451083262815, 12.754131144456684, 12.716661855612896, 12.687785090393044, 12.647010377950988, 12.614040084366309, 12.634643861225374, 12.662489269492, 12.678140971767114, 12.726201662318571, 12.771737675430074, 12.786419807749157, 12.793275469949046, 12.816842210544689, 12.86634159347559, 12.915977131057488, 12.915193349307629, 12.915784819359605, 12.945794017749549, 12.966572195457058, 12.981025267674353, 13.02474648505682, 13.08203842105656, 13.126363786289026, 13.16035457349079, 13.1816428225013, 13.130198970312676, 13.067641055293798, 13.046496617866422, 12.986003705913532, 12.991516106675157, 13.109065317557924, 13.25126144938662, 13.393669353466958, 13.447033139321103, 13.463968304329894, 13.50291171377492, 13.474243179117703, 13.453205138553416, 13.490649446931751, 13.53214932115368, 13.56696558741121, 13.587681967502771",2,2,0.9999999987548531
15,"1.2300762171507909, 1.2429280952653698, 1.2559907443926486, 1.2730971094146746, 1.2853744590585263, 1.295078665564374, 1.3045068991768498, 1.31056867427846, 1.3188984039720422, 1.3269002411635924, 1.3374704669636637, 1.3443893595234977, 1.350616988638896, 1.3546794823868855, 1.359426809357532, 1.363575447124214, 1.370787638549458, 1.3800241845706909, 1.3920519925634962, 1.4025502664788885, 1.406592602710536, 1.4106385965228656, 1.412497610617448, 1.4146801758701504, 1.4170418130739826, 1.4248159530269162, 1.4312562663618278, 1.441491068303928, 1.4499162906871554, 1.4588651411285416, 1.4647568910914877, 1.471668865608021, 1.480038259640608, 1.490061240352221, 1.5035443126160266, 1.5159830968714658, 1.5274346139851618, 1.53233367776082, 1.5369857676634484, 1.5399127410343745, 1.5486624067239445, 1.5543877412023035, 1.5609718126859309, 1.5664439026023242, 1.571905292948656, 1.577122775816772, 1.5852212779293622, 1.5917396929146426, 1.5960716619249895, 1.6039415513041613, 1.6134408108139573, 1.6271688603215095, 1.6388167987911275, 1.6535547314800316, 1.6668044276399077, 1.6799022292978838, 1.6909772322535863, 1.6985119222425256, 1.706802419731118, 1.7155408039449251, 1.7231579295003694, 1.731060585306014, 1.7413145896132611, 1.7509392479466557, 1.7643809821010878, 1.7739031117848574, 1.777527355626349, 1.7822714439725504, 1.7870353242171797, 1.788912029698498, 1.791022752507628, 1.7927493550410218, 1.7933447800130349, 1.7922893879058706, 1.789359312715029, 1.7883988649068194, 1.7874832866351509, 1.78946053323341, 1.7888494905944434, 1.788602247566518, 1.7853709698547249, 1.7825438283531767, 1.7792839149500566, 1.7749711265257246, 1.7705878967167938, 1.765242547073914, 1.7660114665539406, 1.763778968578546, 1.7639123419263216, 1.7622517555672912, 1.7616359584204675, 1.75896681321735, 1.758673434722888, 1.7561079835818751, 1.7547266168836673, 1.7543760999284048, 1.755523711033263, 1.7594969451522218, 1.765362073343596, 1.7688485661582227, 1.7720919840685472, 1.7755087299137675, 1.777714122124252, 1.781665232303757, 1.7841118939124867, 1.7900512562493849, 1.7907968198542237, 1.7922718822767931, 1.789674691110091, 1.7891321918740382, 1.7889460584377608, 1.7870686192757124, 1.787785991107437, 1.7888589938840902, 1.7908943994551996, 1.793108822687569, 1.794072810674082, 1.7916998911648123, 1.7892262992701622, 1.7880322983659998",0,0,0.970733415719611
16,"2.318143060727702, 2.3138157878275445, 2.3134177097964823, 2.316309618768614, 2.319475479499622, 2.3240109186490496, 2.3263720145325, 2.332837435399218, 2.3330671336247484, 2.336052064916362, 2.3486861220691027, 2.362729988805323, 2.374696717477834, 2.3928377504544684, 2.3992440476116634, 2.4126841898599163, 2.428754619141259, 2.4401091676398416, 2.450704031497888, 2.4571028671995, 2.4575192776456505, 2.471811987186728, 2.478949071683401, 2.474107162190029, 2.467329173418091, 2.4633264602971328, 2.462064834645912, 2.470404319134825, 2.487126755917357, 2.4981822391490978, 2.491701978568063, 2.483258544735123, 2.472350703278157, 2.478800818944516, 2.475838191401045, 2.458224257467166, 2.4409753173680397, 2.429138221674509, 2.419346502673811, 2.417023479406024, 2.4210623184874858, 2.4161222030352683, 2.412047729627256, 2.417447103868045, 2.421768981550469, 2.4236717496393774, 2.422078704336422, 2.4215880636474894, 2.4181665058469406, 2.4165307260616404, 2.422501031991525, 2.421947408594993, 2.430690282615208, 2.4211859180988142, 2.435075768841701, 2.440610579342801, 2.4506825579825717, 2.4565554644664545, 2.458668948842036, 2.469434651899094, 2.467699789277456, 2.455451791422508, 2.4482608112699102, 2.44438279530846, 2.442963057436604, 2.4424146351510423, 2.440337732773888, 2.4357838060878887, 2.4295993496871047, 2.424152790151644, 2.418810038014561, 2.418436581761035, 2.4110567185365013, 2.4174976215086543, 2.407970618591514, 2.400067290723325, 2.3831280913958444, 2.3738121766475127, 2.3710965290346158, 2.370410671170716, 2.3869538642378494, 2.4008874400937663, 2.4048965154451034, 2.400607266922268, 2.40055858083072, 2.4027705362768206, 2.403725025871304, 2.401273672449686, 2.403705576812601, 2.4014367053911707, 2.397814473640528, 2.391153330508104, 2.3939520149744022, 2.394326888710061, 2.4092913895998547, 2.4201440556297467, 2.4237444172189444, 2.429163899369493, 2.427913250097705, 2.420491995442249, 2.404502859220592, 2.399176838000901, 2.4113700462600094, 2.421122518585129, 2.4233910126102227, 2.413747604866756, 2.4116315017017005, 2.422438337708517, 2.4276154967374883, 2.426898998722444, 2.424668276280284, 2.4388464998847303, 2.4425921681688902, 2.435767281576793, 2.422893466498269, 2.417132081620696, 2.4292328521572406, 2.424711168366245, 2.425695828004822, 2.4362089914455205",0,0,0.9999999991870105
17,"9.667621165519469, 9.678175422051412, 9.769646424001229, 9.864006044706178, 9.94404716400722, 10.05944722636388, 10.160966009686284, 10.273597483355088, 10.398733684925292, 10.486886406364857, 10.519469425783791, 10.547692851993748, 10.545553233472392, 10.515143971910229, 10.487495005958287, 10.354219103824295, 10.24509841338774, 10.162059277036324, 10.093907494127336, 10.021789323768484, 9.96838383340048, 9.885859863967324, 9.782295512812931, 9.630736147875718, 9.480473906931024, 9.34166604519772, 9.216696452634208, 9.122189347958088, 9.03320575709421, 8.971524800723676, 8.970967645689065, 9.043948930085795, 9.146528426129777, 9.314461283402276, 9.475757740149334, 9.726170507964582, 9.969506720495252, 10.173064017295872, 10.349810493434166, 10.536740364078447, 10.757865436507377, 10.964244946643612, 11.119344382651343, 11.334718104125926, 11.558126891931929, 11.755276963985152, 11.925786619758044, 12.095278179934516, 12.280945627271542, 12.507906479503276, 12.687976651144972, 12.755422190190338, 12.798319870201713, 12.785849893534648, 12.726957766882077, 12.595368136739792, 12.360266997520725, 12.103242644019, 11.879180032729533, 11.669667883020493, 11.434385302673686, 11.178455684932512, 10.979613221785185, 10.80942460309521, 10.641760357196546, 10.510611459377614, 10.40120919653095, 10.262982741386638, 10.095653235427612, 9.957444162534882, 9.794031996578326, 9.613783763430504, 9.456966863112084, 9.373337092519398, 9.370734976510647, 9.388874985854269, 9.422099938442596, 9.530659303007322, 9.613879367872263, 9.650215386197347, 9.712766997617106, 9.880556537968902, 10.06677254635268, 10.221116206168483, 10.38732590708504, 10.509317258985002, 10.53161368214767, 10.580251166678416, 10.62613053985316, 10.618215739944258, 10.603061197126046, 10.605517443764825, 10.592858773721096, 10.599811342660772, 10.61286696656469, 10.64236687725057, 10.669846742104593, 10.64454908626946, 10.645050845345926, 10.662862115773606, 10.700437093876118, 10.700657853608815, 10.685748043539114, 10.669499671962129, 10.666468253362968, 10.686444754922004, 10.780485587393546, 10.868484588478744, 10.971524654759705, 11.054149786392438, 11.124678984132531, 11.253500444306209, 11.349143910445406, 11.336344715118711, 11.24475087540849, 11.145989794540457, 11.10015231877473, 11.07819310627866, 11.041697718195332, 10.976963298198642",1,1,1.0
18,"2.635884576380385, 2.6385767470361747, 2.6369142003485817, 2.631688716394855, 2.6252970784275065, 2.61951956472938, 2.6112448180896406, 2.6032293886632427, 2.592399178367406, 2.5863463611821214, 2.580717390571854, 2.572288183699486, 2.5644416058861625, 2.5568177975757287, 2.546122836785374, 2.536737767290896, 2.5287735169445287, 2.52105597914842, 2.512002040206178, 2.5012915163970795, 2.486412576383896, 2.476658333319314, 2.4665561011256165, 2.4626376611267844, 2.458248156716486, 2.454084401564053, 2.4510298345797423, 2.4475096526878093, 2.443631416560198, 2.4349530796300782, 2.426500875746803, 2.4216344687008404, 2.4157835685342346, 2.412939804470887, 2.41118674100535, 2.409839932443647, 2.4070308473303785, 2.4038096846464367, 2.400794347710774, 2.4014893816130023, 2.4028538241016664, 2.4012309863901056, 2.405088355965327, 2.409786556938186, 2.412582278389692, 2.41332333101058, 2.4135758740922157, 2.41288199048358, 2.41088370727416, 2.409540879503812, 2.4079741485323303, 2.408501089889726, 2.410637934240644, 2.411238063734064, 2.411658661585424, 2.4126711856363685, 2.4119864220181677, 2.409857049702326, 2.4097618658282403, 2.409396501201079, 2.409009858842425, 2.4138594097420008, 2.4202153313290125, 2.424601101212321, 2.428363337723579, 2.434256611370297, 2.4399625509421248, 2.4433486243268683, 2.4423566999928576, 2.4424503065569216, 2.4459829823610795, 2.451394195146917, 2.457942381342573, 2.4661073070732344, 2.473647307115548, 2.4771296393204776, 2.4811429825787954, 2.4797036617305706, 2.4765501711049587, 2.4506104341571717, 2.3941028591102764, 2.3289684948491685, 2.251166975148667, 2.1657122385026133, 2.0931702033040698, 2.041630537095289, 1.9936023299544976, 1.947894825189492, 1.9170710732781924, 1.899143820251642, 1.894469516777718, 1.8915068728397475, 1.9048816236186437, 1.9211762022261256, 1.9310268641321384, 1.955126274694297, 1.992298860613036, 2.025791080047496, 2.0543108333453337, 2.0654905591650623, 2.0675235186086764, 2.0815891765667884, 2.0794659771200874, 2.0808655050242915, 2.093451098067495, 2.0992783283785883, 2.101951593162887, 2.108261665448575, 2.110694850043464, 2.1091230997739325, 2.1062293322428114, 2.103641247931786, 2.100962279528121, 2.098231338532527, 2.098959385028686, 2.098965935883667, 2.094087271342816, 2.0880318484161107, 2.078262856329776, 2.069606967518229",0,0,0.9999999998545307
19,"1.5611305999178926, 1.562014884692204, 1.5833061927498415, 1.5874894487838334, 1.5787471298469555, 1.554217809703646, 1.5527998905203462, 1.55792570426192, 1.5599812498873182, 1.560600765730941, 1.5722958532032063, 1.5880978401849175, 1.5800827509975544, 1.5661700099286793, 1.5581881304900251, 1.550265299876121, 1.556563040804965, 1.557269726155363, 1.547909154311066, 1.558217250578365, 1.549125721173075, 1.518578611728744, 1.4820514498491606, 1.5069844889712698, 1.5163431339904565, 1.5397819650846674, 1.5385627221533735, 1.541638089825235, 1.5369043561653404, 1.5652358448489478, 1.5630564609124007, 1.5549628612928348, 1.5656252744510737, 1.582683559654298, 1.5945402158616129, 1.5986115069021614, 1.5965858887012625, 1.5948385498225206, 1.6036028186555422, 1.6079790887943786, 1.6166292865094334, 1.6389110714129669, 1.667256728881308, 1.6539424113311805, 1.6515854504081826, 1.6326614009034448, 1.6308730024131246, 1.6335967984787432, 1.6193470134594372, 1.5924200136898556, 1.574022950912724, 1.5658082577378365, 1.5538231881394995, 1.5507189461665831, 1.5544723381263494, 1.5512216153728644, 1.5361208448556385, 1.524720548166122, 1.5162790805125552, 1.5111671813535388, 1.5155263936995618, 1.5180107048370903, 1.5148298584329527, 1.5177237890999795, 1.5275239768985622, 1.5562374497485916, 1.5658854523878811, 1.572387038867975, 1.5830594587696318, 1.585705048235642, 1.6015760987227547, 1.6050063083988173, 1.6114035807332685, 1.5967906093160742, 1.5914582935157302, 1.5920369028386243, 1.6176757246123217, 1.63541072822701, 1.6430512012715852, 1.6488835616865123, 1.6491187040355826, 1.6396976093170348, 1.6426181844847572, 1.6422789044495456, 1.668010341694559, 1.6747354268659869, 1.688423895234843, 1.697762792618568, 1.7095692439910115, 1.7087806324979222, 1.6918748476172816, 1.6960859353228537, 1.7010030129309, 1.698644974678346, 1.6769697373536587, 1.6919558209362322, 1.690910257819734, 1.6997618215503014, 1.7027543862812389, 1.711868058583955, 1.7116840391848025, 1.69994926394878, 1.6985751381672811, 1.6914437619974243, 1.6868214191194038, 1.6657538833813357, 1.6492805249562608, 1.6503674590829762, 1.6433407285161528, 1.6451083550939734, 1.65673353319114, 1.6606035800274548, 1.6598862159798784, 1.6701527624741397, 1.6800103422300707, 1.6618442315692523, 1.6580076899701035, 1.660052258213578, 1.6637077567890342, 1.663378865442266",0,0,1.0
