,X_test,y_real,y_pred,y_prob
10,"15.358232092268954, 15.465426069138864, 15.36218969580834, 15.154967659153876, 15.00784739727853, 14.86799161790186, 14.760785260276636, 14.647833594084826, 14.57387178309182, 14.53937901872016, 14.496812641060105, 14.343248533717874, 14.294483393953069, 14.310333643909214, 14.25061566213895, 14.107664849293808, 13.86088353064118, 13.68695441835034, 13.74874805209551, 14.00068757240158, 14.302760310513492, 14.545535827187669, 14.804642472886671, 15.031404491929552, 15.00868169593852, 14.907581913241328, 14.83313865134416, 14.770521673251764, 14.695446446093433, 14.583206934690327, 14.521145968896532, 14.597177766609546, 14.693692464795904, 14.79101890506533, 14.892355337554902, 15.017275601786098, 15.198633441859174, 15.288414706894894, 15.220067156553547, 15.01511986299144, 14.755141366655897, 14.50375159226054, 14.370895701034089, 14.236405243248734, 14.160434968601775, 14.19385699871603, 14.287520227457248, 14.485641244004352, 14.669745405084576, 14.815327780714137, 14.841873550869511, 14.835550259427524, 14.741464047034134, 14.667991324649735, 14.657673979864612, 14.646804890487209, 14.660869261404658, 14.775451676683186, 14.926240467713226, 15.094793614024669, 15.21961426909368, 15.29538271832385, 15.33535963875644, 15.336910795528542, 15.493257953058162, 15.655894936093558, 15.731554643454665, 15.750369154403968, 15.759453646938397, 15.78750224861425, 15.87110212776668, 15.9185305461905, 16.04429270800056, 16.148328651906986, 16.24251584576724, 16.34158707867752, 16.495728257642945, 16.649664516139655, 16.73306279495777, 16.72699867728816, 16.698686842084317, 16.671444973366885, 16.610159330963683, 16.580331216534848, 16.60897177732565, 16.597428038705274, 16.605465508380068, 16.584948575440322, 16.60057666167052, 16.522877155628798, 16.353745182679106, 16.24056410658201, 16.14183922296341, 16.016399306648168, 15.97862577007172, 15.960632200824628, 15.924741952383403, 15.899013349890614, 15.919543319454863, 16.013530966029947, 16.090748351148868, 16.229321658652278, 16.4041890534095, 16.67288093731854, 16.755579294670778, 16.79695857886183, 16.782308311135267, 16.764878958704116, 16.681865947788932, 16.706719980295354, 16.907876633391904, 17.114447076958108, 17.262506111512316, 17.366877079659425, 17.36312594264063, 17.390263834973865, 17.47486339002397, 17.46825306806608, 17.410408481710014, 17.322073858230716",1,1,0.999999996487041
11,"28.700970493173223, 28.617555617138237, 28.520977652422783, 28.397752912862668, 28.224773059317943, 27.986009183161503, 27.70921061217732, 27.468733798630037, 27.294155509925563, 27.21315686391419, 27.22606094351513, 27.342163091094317, 27.56284364865135, 27.89173457316701, 28.309078958878192, 28.719208680776703, 29.07194512756241, 29.36924417651909, 29.61308713221234, 29.804618111124995, 29.947196671808868, 30.05475418299075, 30.13349394776517, 30.19417313820665, 30.245917840264, 30.30145571173108, 30.352119081704988, 30.354471367493783, 30.2807209086904, 30.10129173723281, 29.81465072745277, 29.42032847369315, 28.9270340080002, 28.34548984406514, 27.71075663438297, 27.151041075804077, 26.728612772644976, 26.454005415059548, 26.30721021887345, 26.28154773315301, 26.370903226852125, 26.56527257530026, 26.857806695633208, 27.19741100729994, 27.543343120434745, 27.86857275229573, 28.15139759852075, 28.40415925969294, 28.63430542635878, 28.870096904063207, 29.119914448706748, 29.377473538410342, 29.612300577631583, 29.81670148171994, 29.968205560226657, 30.03559062595573, 30.028381133521, 29.92419540271718, 29.73921297294197, 29.481834792800804, 29.157258470233447, 28.77213186835484, 28.331292174025528, 27.87247449545878, 27.42308289106095, 27.0097583384228, 26.655382294200923, 26.365479940634494, 26.132146051367464, 25.92400751234269, 25.757177611298957, 25.61099819413527, 25.514856740730487, 25.458459247370023, 25.440052771171683, 25.472432216025236, 25.5401100330441, 25.667510864904685, 25.855800727302952, 26.120495252770382, 26.44538022509792, 26.767848162487773, 27.04206042907973, 27.25175481047046, 27.432803402131544, 27.567890901372923, 27.697657974095936, 27.80027962988862, 27.92042877088388, 28.101466242884907, 28.30183967077052, 28.566846824597217, 28.90924119550702, 29.2987554172528, 29.72204061803294, 30.14352657702811, 30.53441573454452, 30.86736186897092, 31.14234956614545, 31.368965515298715, 31.5549887775293, 31.728075272540565, 31.94020175656378, 32.206964095518224, 32.47860682818769, 32.75834474221797, 33.01213646903211, 33.235710707761314, 33.39037334322574, 33.47228760482319, 33.44847079464172, 33.37845976823976, 33.212900720202086, 33.01631899909498, 32.78454765586983, 32.55323690510669, 32.368603001210914, 32.227318939061625, 32.13466014290489, 32.011571189180955",2,2,0.9999999986034186
12,"2.0793491169113474, 2.080115261229531, 2.04624766340734, 1.987854685332909, 1.9386229004115263, 1.911069922844269, 1.904714742422077, 1.8729348627221396, 1.835219945946534, 1.84423893517082, 1.8234803261894543, 1.823758893055768, 1.8380422329206687, 1.8358712509323736, 1.8870494164170688, 1.8997899883934537, 1.9141082780239995, 1.8928133822434792, 1.918387995166775, 1.919994856763944, 1.9240460623384248, 1.9295702241691024, 1.911640395053421, 1.9376657348469573, 1.959607805148775, 1.9542334814448348, 1.9461621849167656, 1.9861093247855213, 1.980808925666481, 2.0115883028094985, 2.024272029644237, 2.046304657180841, 2.022631083514737, 2.024732760143916, 2.013614039482244, 1.974717891244215, 1.971001585488961, 2.009715091748081, 1.9827064205272549, 2.013599389153662, 1.9837634057518043, 2.010692480216704, 2.025161907107676, 2.021913635643224, 2.029235878354214, 2.022599132304768, 2.02657938408541, 2.0014420426282644, 2.001359787744322, 1.9822323905132817, 1.9565097750841929, 1.953651325083368, 2.017759958468796, 2.0362876147538684, 2.0363970020602564, 2.070557292131758, 2.088913473555092, 2.0657198503185272, 2.070420307570421, 2.0583295411571005, 2.130328671825078, 2.1585839687165285, 2.195208703062194, 2.2157079004237, 2.211993275306234, 2.216464583520341, 2.2131737392260917, 2.2212490855372344, 2.240076226381593, 2.197149346312171, 2.2501827148034, 2.2049604871743167, 2.16653444468349, 2.156393343061511, 2.1226159567854004, 2.10024837816864, 2.090914692186173, 2.0834532632147043, 2.1043908857434257, 2.132045379442004, 2.083548715533188, 2.066368674752886, 2.040858214085437, 2.024408617349768, 2.0427646095426657, 2.012894495496473, 2.0661114442352813, 2.0315163056200163, 2.002591383682652, 2.128364278031371, 2.144560735908405, 2.176138207927061, 2.182123793463606, 2.1369120828897006, 2.118548382737576, 2.145135077331961, 2.1468519976933664, 2.162504219649062, 2.1576939657884755, 2.137683150048201, 2.1526358842126547, 2.120720691180241, 2.1046000807754424, 2.10227335282546, 2.0979223055203926, 2.0976781211615854, 2.0279211646412687, 2.056366394882001, 2.0977913385272617, 2.051696919625313, 2.0203703868350478, 2.0707342296876243, 2.058783196453672, 2.143450780867151, 2.2039536065897574, 2.2712487754537145, 2.302666443495453, 2.4548522358789744, 2.433205807160586, 2.369147737056513",0,0,0.9999999995356411
13,"7.08387699286203, 6.939319094839204, 6.868787320189787, 6.8240194167367365, 6.812441008918902, 6.812525119219745, 6.779036417515398, 6.665214081333022, 6.489504237613224, 6.342389849260292, 6.260553929166333, 6.138854127603945, 5.815522246539858, 5.46650363578037, 5.199091747603614, 4.995039939780262, 4.8861044810769245, 4.867204998764692, 4.808070142999164, 4.740481673838641, 4.724953253737015, 4.689426564090753, 4.5592004233198615, 4.46800651857179, 4.386410320524061, 4.388509456523935, 4.3504609813214055, 4.407870971342061, 4.590615018709367, 4.644809307172901, 4.595388150091351, 4.643396520867027, 4.852576506352063, 5.170203018257601, 5.499698218993475, 5.810450004087463, 6.076742877561959, 6.191011165391321, 6.152435046386105, 6.219855886594158, 6.379359568169834, 6.613922739191924, 6.977746072335966, 7.255559265142833, 7.476827552511827, 7.64272140667184, 7.760677080641869, 7.818612360898831, 7.71935311408929, 7.68675511838383, 7.723373566648191, 7.675918576952207, 7.488991954862818, 7.178806464169375, 6.979141888513229, 6.853878992949904, 6.674941085882332, 6.6143238694518125, 6.611690101630595, 6.586646605063915, 6.619547510970822, 6.618549954483988, 6.434110836005235, 6.215749874311224, 6.141443356410608, 6.166224229623831, 6.097848657518486, 6.176144225971411, 6.464963050938497, 6.7847853687497, 7.015562272548081, 7.269918792531317, 7.54095872552025, 7.834928046893602, 8.049275215819124, 8.11605860316447, 8.16556104930947, 8.118335204954278, 8.064335697997697, 7.906404128932444, 7.57035246867674, 7.314708230681521, 7.222350933041124, 7.1609931224656265, 7.116877791560005, 7.1042381188977615, 7.183369752421213, 7.160384870940947, 7.010108290889663, 6.874509255212331, 6.746737933994472, 6.57951793446906, 6.463898165967654, 6.412658925905852, 6.392526280743788, 6.36244552039544, 6.279618837955056, 6.19993487869026, 6.227703850537532, 6.337682245900311, 6.450172362038088, 6.468238593311165, 6.460977635002307, 6.512048276080268, 6.6635665000058335, 6.782657241081846, 6.688886155407341, 6.474353268860142, 6.248926507809161, 6.055539220416295, 5.9519111636515545, 5.851034823003534, 5.800874287553557, 5.854165290628546, 6.00244160737945, 6.2181752950524, 6.46936863225462, 6.707582090440639, 6.875381971207128, 6.989015202444476",1,1,0.9999999997858766
14,"3.4345439653613403, 3.438860058216967, 3.285797353763619, 3.178685066186961, 3.205195586855816, 3.2406742354022566, 3.2736549146176053, 3.2649283299943965, 3.257926679653795, 3.328101448273475, 3.3217213158240715, 3.4532372131088827, 3.48135530361381, 3.5362942821546963, 3.550140102869181, 3.4798780510242024, 3.4467671084655547, 3.377713279720468, 3.303676436941124, 3.33346145170452, 3.2769673098766186, 3.233119120910951, 3.309211575284965, 3.471949056365891, 3.452806974043003, 3.528698379006061, 3.4831496522544074, 3.553906653247944, 3.593753086955196, 3.619065003561003, 3.742091494071197, 3.676613149353628, 3.666265402286092, 3.6616841070742296, 3.58177805007513, 3.655134676041363, 3.59243994382648, 3.594470266951725, 3.6824602509735263, 3.597210481748323, 3.6254709349269376, 3.641665381388026, 3.4985215091521167, 3.3734333030312014, 3.381271839116164, 3.348624307084926, 3.371053062471726, 3.2679998087515245, 3.238433301768002, 3.3174996985681853, 3.273340877452271, 3.2480268625736457, 3.2935795496693263, 3.28234805436596, 3.274010461192817, 3.176813065007131, 3.175131847656094, 3.1458765471645576, 3.1558150294337595, 3.1595840707282976, 3.0622598681366022, 2.9980664602373315, 3.3211673023200747, 3.5312895661500208, 3.4642618982981066, 3.3751788471131423, 3.223855494590289, 3.2416985516855203, 3.4493583823662046, 3.326378849439733, 3.1799746068168533, 3.1482888209311417, 3.1517648230792856, 3.187713483047057, 3.206889575585664, 3.2739916004779244, 3.344243785970156, 3.358386219600122, 3.262195004900841, 3.2865401260291955, 3.311397778884319, 3.448982639851932, 3.3230501425648096, 3.0609046456889177, 3.138339728263975, 3.083847029280149, 3.302982137402502, 3.3212167950918228, 3.084523990829055, 3.1179968329041, 3.210762136938829, 3.275198085612533, 3.344565778991348, 3.3075590319750914, 3.217042935678665, 3.159742434123389, 3.187384899882661, 3.2204978264237347, 3.373905378044856, 3.503728656731283, 3.710942063681404, 3.5903152368559508, 3.572028450334628, 3.6857021719070033, 3.715152251254314, 3.763519828564744, 3.7174516472981862, 3.7650864531906834, 3.853582683685405, 3.8137907978807646, 3.6437533533432256, 3.6646681978045432, 3.631399558021673, 3.7166764050694536, 3.767978801691963, 3.8070879291132735, 3.747296225280302, 3.769786300309343, 3.647837441553557, 3.526776644472967",1,0,0.7094536383951572
15,"2.341353081019605, 2.3531434826631377, 2.3937880023093103, 2.397566370301352, 2.4183884096645847, 2.4225739410800244, 2.4266807062322804, 2.4209592107261946, 2.4122077543196814, 2.393185586200953, 2.3835756228825637, 2.387869186115521, 2.3889751463755333, 2.4024385007737448, 2.419796324073578, 2.4268961658876136, 2.4289146753231163, 2.422277956800169, 2.4008734348149217, 2.39608331449472, 2.388277255680337, 2.3756925832270475, 2.3431609526449524, 2.34032786164674, 2.3239970417364995, 2.3259204629565478, 2.317305385571785, 2.3166748800813632, 2.323976387573677, 2.334432854035429, 2.3469935555940498, 2.3503022146098576, 2.333545960550167, 2.318666427065351, 2.276125326074994, 2.241771397801301, 2.2155896506347923, 2.211206966794379, 2.218189238996529, 2.2282233393446, 2.2384585097785483, 2.2614498667890035, 2.26666743259791, 2.302698471359201, 2.3068578738188448, 2.32576406800002, 2.344242894838332, 2.37609022345533, 2.3997746248345906, 2.4177624986751693, 2.4398756115835085, 2.440466246437349, 2.4637955475241853, 2.4913864112176576, 2.5254823796653185, 2.556176881594856, 2.571455910568952, 2.5734704680644773, 2.5771168483404083, 2.5674679160604907, 2.5507523399969663, 2.51000722110515, 2.501705168480091, 2.456143420079536, 2.4463730807053943, 2.417716588022674, 2.401986729771836, 2.38235204157572, 2.362981220831008, 2.352880681207613, 2.343981655218317, 2.3489087359878416, 2.3530636944205314, 2.363632215468388, 2.381055805729887, 2.3911035632109288, 2.4056074596658537, 2.4209793989210238, 2.435850775396556, 2.450566516134585, 2.472690589216532, 2.4915577958377764, 2.5133934729763263, 2.53656490159428, 2.55742810260621, 2.5935352320722385, 2.610938576451005, 2.613234490052509, 2.6087524317190387, 2.617343787124649, 2.610132228451272, 2.612568372311048, 2.590982728618622, 2.555837876313754, 2.5300364127814445, 2.507905351084845, 2.503350305091159, 2.490161842129945, 2.472122266393796, 2.4507801308970985, 2.446272163926165, 2.4385395731871977, 2.429546974232028, 2.41623208736247, 2.4091502132494766, 2.398557274696604, 2.39601799868031, 2.400135933650425, 2.4035666206702078, 2.392371940146431, 2.388620941045272, 2.376178917926847, 2.3797314974593244, 2.38276467574958, 2.387202756365701, 2.392749934698568, 2.391485051176361, 2.397194766805568, 2.391216322292904, 2.3978080615428747",0,0,0.9060121380004342
16,"9.988603556053269, 9.934457433599482, 9.939833814003128, 9.97961700166895, 9.987687244802972, 10.017457337069123, 10.068092296954772, 10.135068894684435, 10.290676180407194, 10.39150004811625, 10.40390491594382, 10.40199126369562, 10.418055444755511, 10.378703158391223, 10.415785544067235, 10.527318485730351, 10.58536286576894, 10.624244690800378, 10.658954756447743, 10.709779199404624, 10.75277022445844, 10.713582699078772, 10.69781963766449, 10.671263069571475, 10.667216565252623, 10.632232467831017, 10.578073560436229, 10.522835941418077, 10.42516045440069, 10.368320838014226, 10.358300113918306, 10.333278339907428, 10.281280392052343, 10.249837718227544, 10.155909129664366, 10.055818477379152, 9.983839567020295, 9.830727516313328, 9.664160141988544, 9.42122213409704, 9.19395894052176, 9.075597432125337, 8.923362328741336, 8.786605146471532, 8.642023576686192, 8.503361761679907, 8.377432616858222, 8.233457930906066, 8.053228017385328, 7.876782512549144, 7.724485840494499, 7.627496083250387, 7.584210473081559, 7.590732408667823, 7.631969470588834, 7.729386796505917, 7.858888311968812, 8.063372882981414, 8.218328996821677, 8.406742309004125, 8.537891499076338, 8.59585320081724, 8.646766172968944, 8.71735404236859, 8.814268361582828, 8.915934850031151, 8.973813640253514, 9.042638884750405, 9.155195219109205, 9.216330424849144, 9.205477635625432, 9.1810386122704, 9.161184530397804, 9.148799497748325, 9.149374268221845, 9.095211377422736, 9.01406087731828, 8.932660647869703, 8.905376943173152, 8.85223906703835, 8.849491369564694, 8.966669532217633, 9.11098923004522, 9.202334880344226, 9.25160836017176, 9.293993947706229, 9.320230482665114, 9.378276400810549, 9.45882833653302, 9.58948927211455, 9.731205488016377, 9.862191503413428, 9.94084053287246, 9.988615820022313, 10.02054212605286, 10.053647571901454, 10.113504288820964, 10.148367134667527, 10.187081647851851, 10.24891910154432, 10.283409101557712, 10.244307943926716, 10.162573443769054, 10.118698607034403, 10.06301180064895, 10.017953209114124, 10.032424059019837, 10.038964463529094, 9.982586914222184, 9.894996639716458, 9.839818811848112, 9.879003821236228, 10.006015515678556, 10.212049231177843, 10.391372298690872, 10.548696649349624, 10.64662868000946, 10.762490267126845, 10.864190098668193, 10.928998558879949",1,1,0.9999999990339736
17,"8.242978830495684, 8.284978832199876, 8.611163074753605, 8.491281293185382, 8.432503201896814, 8.40876988625566, 8.033012479761249, 7.859098564721021, 7.661989705683505, 7.743212947478585, 7.867284188333353, 7.727416903467808, 7.523575562855735, 6.944089177134753, 6.480707002326213, 6.109984553990296, 5.773659043448964, 5.996957499432525, 6.085269201111813, 5.7995763207324025, 5.809954324261078, 6.177458134216694, 6.379902428720992, 6.670793468546302, 6.666579445262766, 6.702735299860796, 7.179150611318862, 7.579485157317745, 7.735226241035229, 8.032891524849566, 8.305946439148281, 8.21035105826785, 8.069355627929655, 8.215149389998944, 8.568291209453609, 8.715144648828268, 9.165105850452573, 8.966640521956927, 8.788427120366876, 8.806364147592355, 8.881117229830942, 8.682538612065022, 8.237375401182103, 8.198764586814285, 8.255989144251584, 8.303512901176225, 8.238312114747778, 8.118562619084734, 8.197667564618609, 8.052527724261495, 7.903740396166868, 8.123860750899167, 8.204865995249405, 8.016809730185692, 7.639560605820206, 7.4825587535281, 7.354669826035701, 7.544736675325389, 7.764561256117438, 8.083622841894591, 8.331505101120685, 8.191517106128755, 7.979458393274571, 7.676638522165805, 7.527231131033511, 7.47312800974264, 7.544905797954007, 7.580732187592436, 7.637619949958234, 7.726281673612476, 7.532720707022133, 7.233836516676334, 7.3016001842062, 7.53062178707708, 7.69647211389738, 7.712192716731086, 7.58725869468018, 7.453029115735427, 7.399046560199496, 7.116747325850483, 6.841143489943769, 6.876400748211233, 7.181358036611181, 7.393153420564191, 7.304249807475098, 7.026121084923032, 6.775657385080802, 6.634886170839708, 6.456717025702768, 6.277090906622272, 6.3821592153439735, 6.478912910357724, 6.717084654074265, 6.922453177884267, 6.91427239483664, 6.753568908362452, 6.654673207603811, 6.804839344172645, 6.977851119793257, 7.01945939870016, 6.948839561394406, 6.919551593130873, 6.88223501124453, 6.771183648373452, 6.784271036743742, 7.0962368196108, 7.315601137295554, 7.354497705486079, 7.373737264779645, 7.244934040417483, 7.147038302681748, 7.304501574371794, 7.429606247978421, 7.567814430203742, 7.6650806421067745, 7.645604112821956, 7.392910455294315, 7.061291153181548, 6.87979936117326, 6.84383872545226",1,1,0.999999999180475
18,"13.191510101197665, 13.19965905809692, 13.18319108751747, 13.147716874043187, 13.111386349276724, 13.058894382756913, 12.96147782855026, 12.865505528349829, 12.799192767514675, 12.749704790700058, 12.695408825634566, 12.659787616701946, 12.64237011995773, 12.618088900463494, 12.599776873024378, 12.596062420455052, 12.59976674387268, 12.574537575990616, 12.5039271630956, 12.446081421475595, 12.39931262207708, 12.369444207400752, 12.411462010980012, 12.514050842952493, 12.618037624765588, 12.713851108141858, 12.81052302796416, 12.906785095444953, 12.972099088042768, 13.004348061321643, 13.01578242942006, 13.061098020457546, 13.1187579061434, 13.16746264471633, 13.19418563231547, 13.23187736113058, 13.275391011190592, 13.319007977323237, 13.377233822805072, 13.377931136764008, 13.377798370808254, 13.374180021593846, 13.322807230460102, 13.230428281049711, 13.140433801819482, 13.07306227515191, 13.04076358002092, 13.030025920925867, 13.04169433969375, 13.076894260488611, 13.146029457596695, 13.187287789761774, 13.205651214536903, 13.245014052465176, 13.300753634662962, 13.32005367857052, 13.336302617292397, 13.380712705233604, 13.421404565096754, 13.462017837233764, 13.483394880370447, 13.519097094480829, 13.541754853046188, 13.561839274228255, 13.58843252549756, 13.623754264152009, 13.623095151249588, 13.578205118866045, 13.51669844118748, 13.4515821653068, 13.387773797386927, 13.311973285354805, 13.233199263594576, 13.158810584547526, 13.099194364540134, 13.028373497869946, 12.934813160614263, 12.830451083262815, 12.754131144456684, 12.716661855612896, 12.687785090393044, 12.647010377950988, 12.614040084366309, 12.634643861225374, 12.662489269492, 12.678140971767114, 12.726201662318571, 12.771737675430074, 12.786419807749157, 12.793275469949046, 12.816842210544689, 12.86634159347559, 12.915977131057488, 12.915193349307629, 12.915784819359605, 12.945794017749549, 12.966572195457058, 12.981025267674353, 13.02474648505682, 13.08203842105656, 13.126363786289026, 13.16035457349079, 13.1816428225013, 13.130198970312676, 13.067641055293798, 13.046496617866422, 12.986003705913532, 12.991516106675157, 13.109065317557924, 13.25126144938662, 13.393669353466958, 13.447033139321103, 13.463968304329894, 13.50291171377492, 13.474243179117703, 13.453205138553416, 13.490649446931751, 13.53214932115368, 13.56696558741121, 13.587681967502771",2,2,0.9999999980934756
19,"5.435161474142235, 5.866234439570243, 6.035987181066574, 6.312539841458428, 6.664912677597509, 6.787232149411128, 6.715235159694707, 6.612649582429119, 6.570199254969364, 6.767992409126949, 7.146520359587593, 7.583530197078404, 7.901842206093463, 7.877018677773971, 7.665609581109646, 7.446562663403835, 7.204519779277451, 7.119561538465694, 6.793405092440756, 6.314373939671294, 5.963287054972283, 5.409771275201937, 4.726599967206872, 4.095046672505699, 3.5163178539489293, 2.968538613526864, 2.5596258027297663, 2.32325751908823, 2.212763995549458, 2.0123353348783595, 1.6609175927781603, 1.635564275716488, 1.9087182872283692, 1.959597790364135, 1.9151167718966904, 1.8685963983696423, 1.7797535644015434, 1.3211140185464691, 0.9940836232430348, 0.7828278865753314, 0.4699132898737808, 0.984202596013646, 1.7681002516825792, 2.438193234753964, 2.9433421904359, 3.3559999255065542, 3.47520999365506, 3.688186817394152, 3.9140891980127375, 4.247996527776358, 4.530098977947392, 4.668372869640985, 4.677858003402839, 4.706755384551019, 4.398975647807111, 4.119803332684705, 3.7665066706432366, 3.167356231938555, 2.575588233782722, 2.06600605032996, 1.8683645923641352, 2.039084782445301, 2.178643327853368, 2.1337941559578795, 2.0978056392335303, 2.134022199978248, 2.342873716187025, 2.628890688104015, 2.838861391473701, 3.0651318487138526, 3.290502317276194, 3.587382262876372, 3.936950501339838, 4.197741803636808, 4.588401573532988, 4.900075024935843, 5.271096873516934, 5.661498586946747, 5.92786373831248, 6.117212641391502, 6.093720148644834, 5.948203720452082, 5.86926735206363, 5.994885174046289, 6.037536645851518, 6.138904421800358, 6.252584765518977, 6.322670025392753, 6.399104488129569, 6.331432795979122, 6.075551950234646, 5.681792278850046, 5.143737746036437, 4.536947128852176, 4.0500975296898725, 3.543971853725704, 3.214886856485, 3.3502837939494023, 3.407569625114064, 3.505847828985166, 3.302648331263866, 3.0278273150891546, 2.63713068504388, 2.2560346850170543, 1.849691393178873, 1.7471595519585494, 1.997859980078684, 2.4288870393659727, 2.705725919231288, 2.349201885747584, 1.9427023704108664, 1.6358689586883175, 1.706387631811717, 2.024084793184317, 2.529644441418596, 3.210280400525786, 4.026368742427847, 4.739030992724146, 5.206085381551094, 5.502355949954528",1,1,0.9999999998400733
